# t  x  u_exact  u_pred  abs_error
4.773869e-01 7.788945e-01 -6.322116e-01 2.183444e-01 8.505561e-01
4.824121e-01 7.788945e-01 -9.865258e-01 2.169240e-01 1.203450e+00
4.874372e-01 7.788945e-01 -1.283623e+00 2.160407e-01 1.499663e+00
4.924623e-01 7.788945e-01 -1.497536e+00 2.149138e-01 1.712450e+00
4.974874e-01 7.788945e-01 -1.609437e+00 2.135601e-01 1.822997e+00
5.025126e-01 7.788945e-01 -1.609437e+00 2.126509e-01 1.822088e+00
5.075377e-01 7.788945e-01 -1.497536e+00 2.114860e-01 1.709022e+00
5.125628e-01 7.788945e-01 -1.283623e+00 2.102711e-01 1.493894e+00
5.175879e-01 7.788945e-01 -9.865258e-01 2.091877e-01 1.195714e+00
5.226131e-01 7.788945e-01 -6.322116e-01 2.081643e-01 8.403760e-01
5.276382e-01 7.788945e-01 -2.512997e-01 2.071372e-01 4.584369e-01
5.326633e-01 7.788945e-01 1.238536e-01 2.063438e-01 8.249018e-02
5.376884e-01 7.788945e-01 4.622223e-01 2.052017e-01 2.570206e-01
5.427136e-01 7.788945e-01 7.370276e-01 2.043624e-01 5.326653e-01
5.477387e-01 7.788945e-01 9.282192e-01 2.036608e-01 7.245583e-01
5.527638e-01 7.788945e-01 1.024280e+00 2.025690e-01 8.217114e-01
5.577889e-01 7.788945e-01 1.023183e+00 2.018046e-01 8.213788e-01
5.628141e-01 7.788945e-01 9.324038e-01 2.010740e-01 7.313298e-01
5.678392e-01 7.788945e-01 7.679980e-01 2.003491e-01 5.676489e-01
5.728643e-01 7.788945e-01 5.528403e-01 1.993697e-01 3.534706e-01
5.778894e-01 7.788945e-01 3.141963e-01 1.986198e-01 1.155764e-01
5.829146e-01 7.788945e-01 8.087827e-02 1.979212e-01 1.170429e-01
5.879397e-01 7.788945e-01 -1.197330e-01 1.971418e-01 3.168748e-01
5.929648e-01 7.788945e-01 -2.645026e-01 1.964453e-01 4.609480e-01
5.979899e-01 7.788945e-01 -3.369110e-01 1.958915e-01 5.328025e-01
6.030151e-01 7.788945e-01 -3.287416e-01 1.952776e-01 5.240192e-01
6.080402e-01 7.788945e-01 -2.409202e-01 1.949432e-01 4.358634e-01
6.130653e-01 7.788945e-01 -8.341975e-02 1.945027e-01 2.779225e-01
6.180905e-01 7.788945e-01 1.257572e-01 1.943657e-01 6.860849e-02
6.231156e-01 7.788945e-01 3.624192e-01 1.938741e-01 1.685451e-01
6.281407e-01 7.788945e-01 5.986644e-01 1.934437e-01 4.052207e-01
6.331658e-01 7.788945e-01 8.057515e-01 1.936232e-01 6.121283e-01
6.381910e-01 7.788945e-01 9.570752e-01 1.933278e-01 7.637474e-01
6.432161e-01 7.788945e-01 1.030949e+00 1.930913e-01 8.378575e-01
6.482412e-01 7.788945e-01 1.012916e+00 1.933496e-01 8.195659e-01
6.532663e-01 7.788945e-01 8.973561e-01 1.935434e-01 7.038126e-01
6.582915e-01 7.788945e-01 6.882278e-01 1.935821e-01 4.946458e-01
6.633166e-01 7.788945e-01 3.988596e-01 1.938004e-01 2.050592e-01
6.683417e-01 7.788945e-01 5.081647e-02 1.937329e-01 1.429164e-01
6.733668e-01 7.788945e-01 -3.280570e-01 1.939873e-01 5.220443e-01
6.783920e-01 7.788945e-01 -7.062265e-01 1.942736e-01 9.005001e-01
6.834171e-01 7.788945e-01 -1.051438e+00 1.946740e-01 1.246112e+00
6.884422e-01 7.788945e-01 -1.333779e+00 1.954114e-01 1.529190e+00
6.934673e-01 7.788945e-01 -1.528531e+00 1.955390e-01 1.724070e+00
6.984925e-01 7.788945e-01 -1.618535e+00 1.961054e-01 1.814640e+00
7.035176e-01 7.788945e-01 -1.595832e+00 1.966618e-01 1.792494e+00
7.085427e-01 7.788945e-01 -1.462431e+00 1.972296e-01 1.659661e+00
7.135678e-01 7.788945e-01 -1.230116e+00 1.978641e-01 1.427980e+00
7.185930e-01 7.788945e-01 -9.193100e-01 1.983755e-01 1.117685e+00
7.236181e-01 7.788945e-01 -5.571273e-01 1.985278e-01 7.556551e-01
7.286432e-01 7.788945e-01 -1.747770e-01 1.993629e-01 3.741399e-01
7.336683e-01 7.788945e-01 1.954056e-01 1.999854e-01 4.579829e-03
7.386935e-01 7.788945e-01 5.230207e-01 2.006215e-01 3.223992e-01
7.437186e-01 7.788945e-01 7.824552e-01 2.014496e-01 5.810056e-01
7.487437e-01 7.788945e-01 9.552463e-01 2.019957e-01 7.532506e-01
7.537688e-01 7.788945e-01 1.031728e+00 2.030222e-01 8.287059e-01
7.587940e-01 7.788945e-01 1.011803e+00 2.036064e-01 8.081966e-01
7.638191e-01 7.788945e-01 9.047652e-01 2.043570e-01 7.004082e-01
7.688442e-01 7.788945e-01 7.282002e-01 2.049551e-01 5.232451e-01
7.738693e-01 7.788945e-01 5.060718e-01 2.056447e-01 3.004271e-01
7.788945e-01 7.788945e-01 2.661911e-01 2.066059e-01 5.958518e-02
7.839196e-01 7.788945e-01 3.732133e-02 2.073454e-01 1.700240e-01
7.889447e-01 7.788945e-01 -1.537911e-01 2.081389e-01 3.619301e-01
7.939698e-01 7.788945e-01 -2.851637e-01 2.086552e-01 4.938189e-01
7.989950e-01 7.788945e-01 -3.418276e-01 2.094657e-01 5.512933e-01
8.040201e-01 7.788945e-01 -3.173569e-01 2.099987e-01 5.273556e-01
8.090452e-01 7.788945e-01 -2.145245e-01 2.105813e-01 4.251059e-01
8.140704e-01 7.788945e-01 -4.501935e-02 2.114486e-01 2.564679e-01
8.190955e-01 7.788945e-01 1.717477e-01 2.121415e-01 4.039384e-02
8.241206e-01 7.788945e-01 4.106281e-01 2.130339e-01 1.975942e-01
8.291457e-01 7.788945e-01 6.433152e-01 2.139007e-01 4.294145e-01
8.341709e-01 7.788945e-01 8.412585e-01 2.148432e-01 6.264153e-01
8.391960e-01 7.788945e-01 9.786252e-01 2.157037e-01 7.629215e-01
8.442211e-01 7.788945e-01 1.035009e+00 2.166723e-01 8.183368e-01
8.492462e-01 7.788945e-01 9.976185e-01 2.173926e-01 7.802260e-01
8.542714e-01 7.788945e-01 8.627198e-01 2.182231e-01 6.444967e-01
8.592965e-01 7.788945e-01 6.361917e-01 2.194248e-01 4.167669e-01
8.643216e-01 7.788945e-01 3.331295e-01 2.198955e-01 1.132340e-01
8.693467e-01 7.788945e-01 -2.346584e-02 2.204971e-01 2.439630e-01
8.743719e-01 7.788945e-01 -4.047885e-01 2.211876e-01 6.259761e-01
8.793970e-01 7.788945e-01 -7.789154e-01 2.219322e-01 1.000848e+00
8.844221e-01 7.788945e-01 -1.113818e+00 2.224573e-01 1.336276e+00
8.894472e-01 7.788945e-01 -1.380407e+00 2.231644e-01 1.603572e+00
8.944724e-01 7.788945e-01 -1.555307e+00 2.242172e-01 1.779524e+00
8.994975e-01 7.788945e-01 -1.623091e+00 2.246225e-01 1.847714e+00
9.045226e-01 7.788945e-01 -1.577767e+00 2.252632e-01 1.803030e+00
9.095477e-01 7.788945e-01 -1.423342e+00 2.258453e-01 1.649188e+00
9.145729e-01 7.788945e-01 -1.173448e+00 2.264807e-01 1.399928e+00
9.195980e-01 7.788945e-01 -8.500259e-01 2.270582e-01 1.077084e+00
9.246231e-01 7.788945e-01 -4.812326e-01 2.275078e-01 7.087404e-01
9.296482e-01 7.788945e-01 -9.874736e-02 2.282429e-01 3.269902e-01
9.346734e-01 7.788945e-01 2.652393e-01 2.285320e-01 3.670734e-02
9.396985e-01 7.788945e-01 5.810686e-01 2.288907e-01 3.521780e-01
9.447236e-01 7.788945e-01 8.243885e-01 2.294228e-01 5.949657e-01
9.497487e-01 7.788945e-01 9.783901e-01 2.301079e-01 7.482822e-01
9.547739e-01 7.788945e-01 1.035289e+00 2.307626e-01 8.045266e-01
9.597990e-01 7.788945e-01 9.969112e-01 2.312188e-01 7.656924e-01
9.648241e-01 7.788945e-01 8.743249e-01 2.318392e-01 6.424857e-01
9.698492e-01 7.788945e-01 6.865674e-01 2.321868e-01 4.543806e-01
9.748744e-01 7.788945e-01 4.585901e-01 2.326679e-01 2.259222e-01
9.798995e-01 7.788945e-01 2.186329e-01 2.330130e-01 1.438015e-02
9.849246e-01 7.788945e-01 -4.709856e-03 2.335012e-01 2.382111e-01
9.899497e-01 7.788945e-01 -1.854369e-01 2.336713e-01 4.191082e-01
9.949749e-01 7.788945e-01 -3.028087e-01 2.339029e-01 5.367116e-01
1.000000e+00 7.788945e-01 -3.434689e-01 2.340275e-01 5.774964e-01
0.000000e+00 7.839196e-01 -3.494871e-01 2.561408e-01 6.056280e-01
5.025126e-03 7.839196e-01 -3.089811e-01 2.572948e-01 5.662759e-01
1.005025e-02 7.839196e-01 -1.920454e-01 2.581624e-01 4.502077e-01
1.507538e-02 7.839196e-01 -1.195968e-02 2.591318e-01 2.710915e-01
2.010050e-02 7.839196e-01 2.106545e-01 2.598433e-01 4.918883e-02
2.512563e-02 7.839196e-01 4.499429e-01 2.608886e-01 1.890543e-01
3.015075e-02 7.839196e-01 6.774699e-01 2.617407e-01 4.157292e-01
3.517588e-02 7.839196e-01 8.651491e-01 2.624958e-01 6.026533e-01
4.020101e-02 7.839196e-01 9.881586e-01 2.631153e-01 7.250433e-01
4.522613e-02 7.839196e-01 1.027551e+00 2.637311e-01 7.638203e-01
5.025126e-02 7.839196e-01 9.722972e-01 2.643946e-01 7.079025e-01
5.527638e-02 7.839196e-01 8.205500e-01 2.649145e-01 5.556355e-01
6.030151e-02 7.839196e-01 5.800130e-01 2.654598e-01 3.145532e-01
6.532663e-02 7.839196e-01 2.673582e-01 2.659378e-01 1.420369e-03
7.035176e-02 7.839196e-01 -9.324508e-02 2.669156e-01 3.601606e-01
7.537688e-02 7.839196e-01 -4.723519e-01 2.672465e-01 7.395983e-01
8.040201e-02 7.839196e-01 -8.379984e-01 2.678243e-01 1.105823e+00
8.542714e-02 7.839196e-01 -1.158725e+00 2.685537e-01 1.427279e+00
9.045226e-02 7.839196e-01 -1.406570e+00 2.689732e-01 1.675543e+00
9.547739e-02 7.839196e-01 -1.559740e+00 2.690971e-01 1.828837e+00
1.005025e-01 7.839196e-01 -1.604698e+00 2.694861e-01 1.874184e+00
1.055276e-01 7.839196e-01 -1.537461e+00 2.696813e-01 1.807143e+00
1.105528e-01 7.839196e-01 -1.363985e+00 2.698947e-01 1.633880e+00
1.155779e-01 7.839196e-01 -1.099589e+00 2.698548e-01 1.369444e+00
1.206030e-01 7.839196e-01 -7.674880e-01 2.701534e-01 1.037641e+00
1.256281e-01 7.839196e-01 -3.965723e-01 2.701526e-01 6.667248e-01
1.306533e-01 7.839196e-01 -1.864700e-02 2.700078e-01 2.886548e-01
1.356784e-01 7.839196e-01 3.345904e-01 2.696036e-01 6.498678e-02
1.407035e-01 7.839196e-01 6.345431e-01 2.695473e-01 3.649957e-01
1.457286e-01 7.839196e-01 8.583847e-01 2.692977e-01 5.890870e-01
1.507538e-01 7.839196e-01 9.911464e-01 2.690623e-01 7.220841e-01
1.557789e-01 7.839196e-01 1.027018e+00 2.690005e-01 7.580179e-01
1.608040e-01 7.839196e-01 9.697429e-01 2.687486e-01 7.009942e-01
1.658291e-01 7.839196e-01 8.320619e-01 2.686964e-01 5.633655e-01
1.708543e-01 7.839196e-01 6.342826e-01 2.680720e-01 3.662106e-01
1.758794e-01 7.839196e-01 4.021023e-01 2.678906e-01 1.342117e-01
1.809045e-01 7.839196e-01 1.639152e-01 2.675910e-01 1.036758e-01
1.859296e-01 7.839196e-01 -5.212963e-02 2.672616e-01 3.193913e-01
1.909548e-01 7.839196e-01 -2.210262e-01 2.670767e-01 4.881030e-01
1.959799e-01 7.839196e-01 -3.234743e-01 2.666184e-01 5.900926e-01
2.010050e-01 7.839196e-01 -3.478520e-01 2.664360e-01 6.142880e-01
2.060302e-01 7.839196e-01 -2.914025e-01 2.660429e-01 5.574455e-01
2.110553e-01 7.839196e-01 -1.605147e-01 2.650216e-01 4.255362e-01
2.160804e-01 7.839196e-01 2.992839e-02 2.646743e-01 2.347459e-01
2.211055e-01 7.839196e-01 2.580692e-01 2.639753e-01 5.906108e-03
2.261307e-01 7.839196e-01 4.973119e-01 2.633067e-01 2.340052e-01
2.311558e-01 7.839196e-01 7.190527e-01 2.627091e-01 4.563436e-01
2.361809e-01 7.839196e-01 8.956304e-01 2.616620e-01 6.339684e-01
2.412060e-01 7.839196e-01 1.003204e+00 2.613122e-01 7.418918e-01
2.462312e-01 7.839196e-01 1.024269e+00 2.605563e-01 7.637124e-01
2.512563e-01 7.839196e-01 9.495573e-01 2.598436e-01 6.897137e-01
2.562814e-01 7.839196e-01 7.791346e-01 2.593057e-01 5.198289e-01
2.613065e-01 7.839196e-01 5.225739e-01 2.586228e-01 2.639511e-01
2.663317e-01 7.839196e-01 1.981909e-01 2.579565e-01 5.976560e-02
2.713568e-01 7.839196e-01 -1.685915e-01 2.571596e-01 4.257511e-01
2.763819e-01 7.839196e-01 -5.475914e-01 2.562733e-01 8.038647e-01
2.814070e-01 7.839196e-01 -9.067008e-01 2.553561e-01 1.162057e+00
2.864322e-01 7.839196e-01 -1.214926e+00 2.545793e-01 1.469505e+00
2.914573e-01 7.839196e-01 -1.445341e+00 2.537376e-01 1.699078e+00
2.964824e-01 7.839196e-01 -1.577659e+00 2.530859e-01 1.830744e+00
3.015075e-01 7.839196e-01 -1.600178e+00 2.523508e-01 1.852529e+00
3.065327e-01 7.839196e-01 -1.510903e+00 2.512171e-01 1.762120e+00
3.115578e-01 7.839196e-01 -1.317738e+00 2.504981e-01 1.568236e+00
3.165829e-01 7.839196e-01 -1.037726e+00 2.500873e-01 1.287813e+00
3.216080e-01 7.839196e-01 -6.954155e-01 2.491667e-01 9.445822e-01
3.266332e-01 7.839196e-01 -3.205127e-01 2.482214e-01 5.687340e-01
3.316583e-01 7.839196e-01 5.495351e-02 2.472849e-01 1.923314e-01
3.366834e-01 7.839196e-01 3.996725e-01 2.461187e-01 1.535538e-01
3.417085e-01 7.839196e-01 6.860032e-01 2.451152e-01 4.408880e-01
3.467337e-01 7.839196e-01 8.925465e-01 2.442048e-01 6.483417e-01
3.517588e-01 7.839196e-01 1.006089e+00 2.432443e-01 7.628448e-01
3.567839e-01 7.839196e-01 1.022730e+00 2.421968e-01 7.805336e-01
3.618090e-01 7.839196e-01 9.480864e-01 2.413706e-01 7.067158e-01
3.668342e-01 7.839196e-01 7.965534e-01 2.405297e-01 5.560237e-01
3.718593e-01 7.839196e-01 5.897106e-01 2.397648e-01 3.499458e-01
3.768844e-01 7.839196e-01 3.540222e-01 2.387989e-01 1.152234e-01
3.819095e-01 7.839196e-01 1.180718e-01 2.377437e-01 1.196719e-01
3.869347e-01 7.839196e-01 -9.039514e-02 2.369297e-01 3.273248e-01
3.919598e-01 7.839196e-01 -2.473242e-01 2.362510e-01 4.835752e-01
3.969849e-01 7.839196e-01 -3.348159e-01 2.351069e-01 5.699228e-01
4.020101e-01 7.839196e-01 -3.429542e-01 2.345361e-01 5.774902e-01
4.070352e-01 7.839196e-01 -2.708189e-01 2.336993e-01 5.045182e-01
4.120603e-01 7.839196e-01 -1.265792e-01 2.326721e-01 3.592513e-01
4.170854e-01 7.839196e-01 7.333974e-02 2.318914e-01 1.585517e-01
4.221106e-01 7.839196e-01 3.059344e-01 2.305253e-01 7.540914e-02
4.271357e-01 7.839196e-01 5.439778e-01 2.295700e-01 3.144078e-01
4.321608e-01 7.839196e-01 7.588166e-01 2.283671e-01 5.304495e-01
4.371859e-01 7.839196e-01 9.233310e-01 2.273450e-01 6.959860e-01
4.422111e-01 7.839196e-01 1.014762e+00 2.260991e-01 7.886633e-01
4.472362e-01 7.839196e-01 1.017125e+00 2.251879e-01 7.919369e-01
4.522613e-01 7.839196e-01 9.229581e-01 2.239801e-01 6.989780e-01
4.572864e-01 7.839196e-01 7.342453e-01 2.230564e-01 5.111889e-01
4.623116e-01 7.839196e-01 4.623988e-01 2.220069e-01 2.403919e-01
4.673367e-01 7.839196e-01 1.273122e-01 2.209610e-01 9.364875e-02
4.723618e-01 7.839196e-01 -2.444328e-01 2.198843e-01 4.643171e-01
4.773869e-01 7.839196e-01 -6.220318e-01 2.188933e-01 8.409250e-01
4.824121e-01 7.839196e-01 -9.733546e-01 2.177541e-01 1.191109e+00
4.874372e-01 7.839196e-01 -1.267993e+00 2.168896e-01 1.484883e+00
4.924623e-01 7.839196e-01 -1.480160e+00 2.153393e-01 1.695499e+00
4.974874e-01 7.839196e-01 -1.591154e+00 2.141082e-01 1.805262e+00
5.025126e-01 7.839196e-01 -1.591154e+00 2.131110e-01 1.804265e+00
5.075377e-01 7.839196e-01 -1.480160e+00 2.119741e-01 1.692134e+00
5.125628e-01 7.839196e-01 -1.267993e+00 2.110232e-01 1.479016e+00
5.175879e-01 7.839196e-01 -9.733546e-01 2.099391e-01 1.183294e+00
5.226131e-01 7.839196e-01 -6.220318e-01 2.086565e-01 8.306883e-01
5.276382e-01 7.839196e-01 -2.444328e-01 2.079091e-01 4.523419e-01
5.326633e-01 7.839196e-01 1.273122e-01 2.069627e-01 7.965048e-02
5.376884e-01 7.839196e-01 4.623988e-01 2.060329e-01 2.563660e-01
5.427136e-01 7.839196e-01 7.342453e-01 2.055026e-01 5.287427e-01
5.477387e-01 7.839196e-01 9.229581e-01 2.042805e-01 7.186776e-01
5.527638e-01 7.839196e-01 1.017125e+00 2.034423e-01 8.136825e-01
5.577889e-01 7.839196e-01 1.014762e+00 2.025235e-01 8.122389e-01
5.628141e-01 7.839196e-01 9.233310e-01 2.017218e-01 7.216092e-01
5.678392e-01 7.839196e-01 7.588166e-01 2.010242e-01 5.577924e-01
5.728643e-01 7.839196e-01 5.439778e-01 1.999241e-01 3.440537e-01
5.778894e-01 7.839196e-01 3.059344e-01 1.990081e-01 1.069263e-01
5.829146e-01 7.839196e-01 7.333974e-02 1.983819e-01 1.250422e-01
5.879397e-01 7.839196e-01 -1.265792e-01 1.980387e-01 3.246179e-01
5.929648e-01 7.839196e-01 -2.708189e-01 1.971083e-01 4.679271e-01
5.979899e-01 7.839196e-01 -3.429542e-01 1.963559e-01 5.393101e-01
6.030151e-01 7.839196e-01 -3.348159e-01 1.959127e-01 5.307286e-01
6.080402e-01 7.839196e-01 -2.473242e-01 1.955591e-01 4.428834e-01
6.130653e-01 7.839196e-01 -9.039514e-02 1.951420e-01 2.855372e-01
6.180905e-01 7.839196e-01 1.180718e-01 1.947956e-01 7.672378e-02
6.231156e-01 7.839196e-01 3.540222e-01 1.945993e-01 1.594229e-01
6.281407e-01 7.839196e-01 5.897106e-01 1.943913e-01 3.953193e-01
6.331658e-01 7.839196e-01 7.965534e-01 1.940670e-01 6.024864e-01
6.381910e-01 7.839196e-01 9.480864e-01 1.939632e-01 7.541232e-01
6.432161e-01 7.839196e-01 1.022730e+00 1.936277e-01 8.291027e-01
6.482412e-01 7.839196e-01 1.006089e+00 1.938787e-01 8.122104e-01
6.532663e-01 7.839196e-01 8.925465e-01 1.938765e-01 6.986700e-01
6.582915e-01 7.839196e-01 6.860032e-01 1.939715e-01 4.920317e-01
6.633166e-01 7.839196e-01 3.996725e-01 1.941825e-01 2.054900e-01
6.683417e-01 7.839196e-01 5.495351e-02 1.944256e-01 1.394721e-01
6.733668e-01 7.839196e-01 -3.205127e-01 1.943786e-01 5.148913e-01
6.783920e-01 7.839196e-01 -6.954155e-01 1.950136e-01 8.904291e-01
6.834171e-01 7.839196e-01 -1.037726e+00 1.952283e-01 1.232954e+00
6.884422e-01 7.839196e-01 -1.317738e+00 1.957095e-01 1.513448e+00
6.934673e-01 7.839196e-01 -1.510903e+00 1.959221e-01 1.706825e+00
6.984925e-01 7.839196e-01 -1.600178e+00 1.963612e-01 1.796539e+00
7.035176e-01 7.839196e-01 -1.577659e+00 1.969728e-01 1.774631e+00
7.085427e-01 7.839196e-01 -1.445341e+00 1.974502e-01 1.642791e+00
7.135678e-01 7.839196e-01 -1.214926e+00 1.980584e-01 1.412984e+00
7.185930e-01 7.839196e-01 -9.067008e-01 1.987114e-01 1.105412e+00
7.236181e-01 7.839196e-01 -5.475914e-01 1.991765e-01 7.467680e-01
7.286432e-01 7.839196e-01 -1.685915e-01 1.994903e-01 3.680818e-01
7.336683e-01 7.839196e-01 1.981909e-01 2.002978e-01 2.106924e-03
7.386935e-01 7.839196e-01 5.225739e-01 2.011354e-01 3.214385e-01
7.437186e-01 7.839196e-01 7.791346e-01 2.019769e-01 5.771577e-01
7.487437e-01 7.839196e-01 9.495573e-01 2.024903e-01 7.470669e-01
7.537688e-01 7.839196e-01 1.024269e+00 2.033490e-01 8.209198e-01
7.587940e-01 7.839196e-01 1.003204e+00 2.039649e-01 7.992391e-01
7.638191e-01 7.839196e-01 8.956304e-01 2.047712e-01 6.908592e-01
7.688442e-01 7.839196e-01 7.190527e-01 2.054955e-01 5.135572e-01
7.738693e-01 7.839196e-01 4.973119e-01 2.059529e-01 2.913590e-01
7.788945e-01 7.839196e-01 2.580692e-01 2.065759e-01 5.149328e-02
7.839196e-01 7.839196e-01 2.992839e-02 2.079134e-01 1.779850e-01
7.889447e-01 7.839196e-01 -1.605147e-01 2.085137e-01 3.690284e-01
7.939698e-01 7.839196e-01 -2.914025e-01 2.088312e-01 5.002337e-01
7.989950e-01 7.839196e-01 -3.478520e-01 2.096517e-01 5.575037e-01
8.040201e-01 7.839196e-01 -3.234743e-01 2.104266e-01 5.339008e-01
8.090452e-01 7.839196e-01 -2.210262e-01 2.109325e-01 4.319587e-01
8.140704e-01 7.839196e-01 -5.212963e-02 2.118844e-01 2.640140e-01
8.190955e-01 7.839196e-01 1.639152e-01 2.125986e-01 4.868333e-02
8.241206e-01 7.839196e-01 4.021023e-01 2.134525e-01 1.886498e-01
8.291457e-01 7.839196e-01 6.342826e-01 2.146330e-01 4.196497e-01
8.341709e-01 7.839196e-01 8.320619e-01 2.152289e-01 6.168330e-01
8.391960e-01 7.839196e-01 9.697429e-01 2.160271e-01 7.537157e-01
8.442211e-01 7.839196e-01 1.027018e+00 2.169538e-01 8.100647e-01
8.492462e-01 7.839196e-01 9.911464e-01 2.176533e-01 7.734931e-01
8.542714e-01 7.839196e-01 8.583847e-01 2.185903e-01 6.397944e-01
8.592965e-01 7.839196e-01 6.345431e-01 2.195426e-01 4.150004e-01
8.643216e-01 7.839196e-01 3.345904e-01 2.201560e-01 1.144344e-01
8.693467e-01 7.839196e-01 -1.864700e-02 2.210246e-01 2.396716e-01
8.743719e-01 7.839196e-01 -3.965723e-01 2.215743e-01 6.181466e-01
8.793970e-01 7.839196e-01 -7.674880e-01 2.223356e-01 9.898235e-01
8.844221e-01 7.839196e-01 -1.099589e+00 2.228976e-01 1.322486e+00
8.894472e-01 7.839196e-01 -1.363985e+00 2.236363e-01 1.587622e+00
8.944724e-01 7.839196e-01 -1.537461e+00 2.241104e-01 1.761572e+00
8.994975e-01 7.839196e-01 -1.604698e+00 2.249448e-01 1.829643e+00
9.045226e-01 7.839196e-01 -1.559740e+00 2.256484e-01 1.785388e+00
9.095477e-01 7.839196e-01 -1.406570e+00 2.261436e-01 1.632713e+00
9.145729e-01 7.839196e-01 -1.158725e+00 2.270783e-01 1.385803e+00
9.195980e-01 7.839196e-01 -8.379984e-01 2.274138e-01 1.065412e+00
9.246231e-01 7.839196e-01 -4.723519e-01 2.280456e-01 7.003974e-01
9.296482e-01 7.839196e-01 -9.324508e-02 2.285075e-01 3.217526e-01
9.346734e-01 7.839196e-01 2.673582e-01 2.287749e-01 3.858327e-02
9.396985e-01 7.839196e-01 5.800130e-01 2.294834e-01 3.505296e-01
9.447236e-01 7.839196e-01 8.205500e-01 2.298838e-01 5.906662e-01
9.497487e-01 7.839196e-01 9.722972e-01 2.304058e-01 7.418914e-01
9.547739e-01 7.839196e-01 1.027551e+00 2.308950e-01 7.966564e-01
9.597990e-01 7.839196e-01 9.881586e-01 2.317669e-01 7.563917e-01
9.648241e-01 7.839196e-01 8.651491e-01 2.322272e-01 6.329219e-01
9.698492e-01 7.839196e-01 6.774699e-01 2.325116e-01 4.449583e-01
9.748744e-01 7.839196e-01 4.499429e-01 2.331283e-01 2.168146e-01
9.798995e-01 7.839196e-01 2.106545e-01 2.335659e-01 2.291141e-02
9.849246e-01 7.839196e-01 -1.195968e-02 2.337972e-01 2.457569e-01
9.899497e-01 7.839196e-01 -1.920454e-01 2.341275e-01 4.261729e-01
9.949749e-01 7.839196e-01 -3.089811e-01 2.346938e-01 5.436749e-01
1.000000e+00 7.839196e-01 -3.494871e-01 2.346992e-01 5.841864e-01
0.000000e+00 7.889447e-01 -3.546876e-01 2.562550e-01 6.109426e-01
5.025126e-03 7.889447e-01 -3.143819e-01 2.574341e-01 5.718160e-01
1.005025e-02 7.889447e-01 -1.980162e-01 2.581060e-01 4.561221e-01
1.507538e-02 7.889447e-01 -1.877984e-02 2.594482e-01 2.782280e-01
2.010050e-02 7.889447e-01 2.028451e-01 2.603518e-01 5.750672e-02
2.512563e-02 7.889447e-01 4.411777e-01 2.611068e-01 1.800709e-01
3.015075e-02 7.889447e-01 6.679712e-01 2.618780e-01 4.060932e-01
3.517588e-02 7.889447e-01 8.553217e-01 2.626308e-01 5.926909e-01
4.020101e-02 7.889447e-01 9.785633e-01 2.633984e-01 7.151649e-01
4.522613e-02 7.889447e-01 1.018860e+00 2.641772e-01 7.546824e-01
5.025126e-02 7.889447e-01 9.652313e-01 2.646964e-01 7.005350e-01
5.527638e-02 7.889447e-01 8.158160e-01 2.654287e-01 5.503874e-01
6.030151e-02 7.889447e-01 5.782299e-01 2.661029e-01 3.121270e-01
6.532663e-02 7.889447e-01 2.689932e-01 2.665066e-01 2.486604e-03
7.035176e-02 7.889447e-01 -8.792994e-02 2.673843e-01 3.553142e-01
7.537688e-02 7.889447e-01 -4.633361e-01 2.679222e-01 7.312583e-01
8.040201e-02 7.889447e-01 -8.255189e-01 2.686595e-01 1.094178e+00
8.542714e-02 7.889447e-01 -1.143269e+00 2.689055e-01 1.412174e+00
9.045226e-02 7.889447e-01 -1.388844e+00 2.692589e-01 1.658103e+00
9.547739e-02 7.889447e-01 -1.540623e+00 2.695612e-01 1.810184e+00
1.005025e-01 7.889447e-01 -1.585174e+00 2.697225e-01 1.854896e+00
1.055276e-01 7.889447e-01 -1.518546e+00 2.703352e-01 1.788881e+00
1.105528e-01 7.889447e-01 -1.346648e+00 2.704096e-01 1.617057e+00
1.155779e-01 7.889447e-01 -1.084678e+00 2.706972e-01 1.355375e+00
1.206030e-01 7.889447e-01 -7.556700e-01 2.707099e-01 1.026380e+00
1.256281e-01 7.889447e-01 -3.882860e-01 2.706143e-01 6.589003e-01
1.306533e-01 7.889447e-01 -1.407762e-02 2.704570e-01 2.845347e-01
1.356784e-01 7.889447e-01 3.355136e-01 2.702857e-01 6.522785e-02
1.407035e-01 7.889447e-01 6.321267e-01 2.699162e-01 3.622105e-01
1.457286e-01 7.889447e-01 8.531311e-01 2.698410e-01 5.832901e-01
1.507538e-01 7.889447e-01 9.836973e-01 2.698165e-01 7.138808e-01
1.557789e-01 7.889447e-01 1.018089e+00 2.694740e-01 7.486147e-01
1.608040e-01 7.889447e-01 9.600501e-01 2.694224e-01 6.906277e-01
1.658291e-01 7.889447e-01 8.222599e-01 2.692447e-01 5.530152e-01
1.708543e-01 7.889447e-01 6.249039e-01 2.690531e-01 3.558508e-01
1.758794e-01 7.889447e-01 3.935166e-01 2.684023e-01 1.251142e-01
1.809045e-01 7.889447e-01 1.563068e-01 2.683300e-01 1.120231e-01
1.859296e-01 7.889447e-01 -5.876365e-02 2.682397e-01 3.270034e-01
1.909548e-01 7.889447e-01 -2.268570e-01 2.677273e-01 4.945843e-01
1.959799e-01 7.889447e-01 -3.288035e-01 2.675215e-01 5.963250e-01
