# t  x  u_exact  u_pred  abs_error
6.934673e-01 9.547739e-01 -3.957011e-01 -5.053556e-02 3.451655e-01
6.984925e-01 9.547739e-01 -4.205442e-01 -5.003536e-02 3.705089e-01
7.035176e-01 9.547739e-01 -4.142764e-01 -4.956555e-02 3.647108e-01
7.085427e-01 9.547739e-01 -3.774651e-01 -4.921556e-02 3.282495e-01
7.135678e-01 9.547739e-01 -3.134385e-01 -4.891193e-02 2.645266e-01
7.185930e-01 9.547739e-01 -2.279642e-01 -4.871464e-02 1.792496e-01
7.236181e-01 9.547739e-01 -1.286929e-01 -4.860723e-02 8.008569e-02
7.286432e-01 9.547739e-01 -2.442195e-02 -4.861462e-02 2.419267e-02
7.336683e-01 9.547739e-01 7.574912e-02 -4.874647e-02 1.244956e-01
7.386935e-01 9.547739e-01 1.632881e-01 -4.902136e-02 2.123095e-01
7.437186e-01 9.547739e-01 2.310395e-01 -4.940474e-02 2.804443e-01
7.487437e-01 9.547739e-01 2.738950e-01 -4.986823e-02 3.237632e-01
7.537688e-01 9.547739e-01 2.892584e-01 -5.049372e-02 3.397521e-01
7.587940e-01 9.547739e-01 2.772619e-01 -5.121720e-02 3.284791e-01
7.638191e-01 9.547739e-01 2.407120e-01 -5.206096e-02 2.927730e-01
7.688442e-01 9.547739e-01 1.847715e-01 -5.301297e-02 2.377844e-01
7.738693e-01 9.547739e-01 1.164104e-01 -5.407667e-02 1.704871e-01
7.788945e-01 9.547739e-01 4.368168e-02 -5.527139e-02 9.895306e-02
7.839196e-01 9.547739e-01 -2.510783e-02 -5.651891e-02 3.141108e-02
7.889447e-01 9.547739e-01 -8.224598e-02 -5.778682e-02 2.445916e-02
7.939698e-01 9.547739e-01 -1.214006e-01 -5.909693e-02 6.230367e-02
7.989950e-01 9.547739e-01 -1.382625e-01 -6.043839e-02 7.782410e-02
8.040201e-01 9.547739e-01 -1.309824e-01 -6.176198e-02 6.922042e-02
8.090452e-01 9.547739e-01 -1.003583e-01 -6.300890e-02 3.734936e-02
8.140704e-01 9.547739e-01 -4.975451e-02 -6.421673e-02 1.446223e-02
8.190955e-01 9.547739e-01 1.523903e-02 -6.531870e-02 8.055774e-02
8.241206e-01 9.547739e-01 8.737433e-02 -6.625652e-02 1.536309e-01
8.291457e-01 9.547739e-01 1.584822e-01 -6.708395e-02 2.255662e-01
8.341709e-01 9.547739e-01 2.203057e-01 -6.772172e-02 2.880275e-01
8.391960e-01 9.547739e-01 2.653471e-01 -6.820714e-02 3.335543e-01
8.442211e-01 9.547739e-01 2.876435e-01 -6.852412e-02 3.561676e-01
8.492462e-01 9.547739e-01 2.833938e-01 -6.865036e-02 3.520442e-01
8.542714e-01 9.547739e-01 2.513745e-01 -6.865537e-02 3.200298e-01
8.592965e-01 9.547739e-01 1.931012e-01 -6.848717e-02 2.615884e-01
8.643216e-01 9.547739e-01 1.127201e-01 -6.818748e-02 1.809076e-01
8.693467e-01 9.547739e-01 1.663815e-02 -6.778371e-02 8.442186e-02
8.743719e-01 9.547739e-01 -8.707225e-02 -6.728721e-02 1.978505e-02
8.793970e-01 9.547739e-01 -1.894356e-01 -6.667531e-02 1.227603e-01
8.844221e-01 9.547739e-01 -2.814290e-01 -6.602418e-02 2.154049e-01
8.894472e-01 9.547739e-01 -3.548470e-01 -6.534803e-02 2.894989e-01
8.944724e-01 9.547739e-01 -4.030903e-01 -6.469762e-02 3.383926e-01
8.994975e-01 9.547739e-01 -4.218024e-01 -6.406319e-02 3.577392e-01
9.045226e-01 9.547739e-01 -4.092896e-01 -6.353009e-02 3.457595e-01
9.095477e-01 9.547739e-01 -3.666847e-01 -6.310093e-02 3.035837e-01
9.145729e-01 9.547739e-01 -2.978375e-01 -6.280029e-02 2.350373e-01
9.195980e-01 9.547739e-01 -2.089436e-01 -6.263709e-02 1.463065e-01
9.246231e-01 9.547739e-01 -1.079463e-01 -6.266439e-02 4.528192e-02
9.296482e-01 9.547739e-01 -3.773123e-03 -6.286132e-02 5.908820e-02
9.346734e-01 9.547739e-01 9.452104e-02 -6.323278e-02 1.577538e-01
9.396985e-01 9.547739e-01 1.786180e-01 -6.375217e-02 2.423701e-01
9.447236e-01 9.547739e-01 2.417237e-01 -6.442285e-02 3.061466e-01
9.497487e-01 9.547739e-01 2.792026e-01 -6.519651e-02 3.443991e-01
9.547739e-01 9.547739e-01 2.889953e-01 -6.600893e-02 3.550042e-01
9.597990e-01 9.547739e-01 2.717821e-01 -6.692016e-02 3.387023e-01
9.648241e-01 9.547739e-01 2.308740e-01 -6.775367e-02 2.986277e-01
9.698492e-01 9.547739e-01 1.718457e-01 -6.854308e-02 2.403888e-01
9.748744e-01 9.547739e-01 1.019465e-01 -6.922424e-02 1.711707e-01
9.798995e-01 9.547739e-01 2.934801e-02 -6.973946e-02 9.908747e-02
9.849246e-01 9.547739e-01 -3.769466e-02 -7.015085e-02 3.245619e-02
9.899497e-01 9.547739e-01 -9.168606e-02 -7.029390e-02 2.139216e-02
9.949749e-01 9.547739e-01 -1.266530e-01 -7.022476e-02 5.642820e-02
1.000000e+00 9.547739e-01 -1.387507e-01 -6.992686e-02 6.882385e-02
0.000000e+00 9.597990e-01 -1.239533e-01 3.197005e-01 4.436537e-01
5.025126e-03 9.597990e-01 -1.131658e-01 3.197372e-01 4.329030e-01
1.005025e-02 9.597990e-01 -8.198582e-02 3.199934e-01 4.019792e-01
1.507538e-02 9.597990e-01 -3.384076e-02 3.203946e-01 3.542354e-01
2.010050e-02 9.597990e-01 2.594435e-02 3.209394e-01 2.949951e-01
2.512563e-02 9.597990e-01 9.068740e-02 3.214720e-01 2.307846e-01
3.015075e-02 9.597990e-01 1.530290e-01 3.219135e-01 1.688845e-01
3.517588e-02 9.597990e-01 2.056840e-01 3.220595e-01 1.163756e-01
4.020101e-02 9.597990e-01 2.421893e-01 3.219855e-01 7.979617e-02
4.522613e-02 9.597990e-01 2.575747e-01 3.214790e-01 6.390424e-02
5.025126e-02 9.597990e-01 2.488876e-01 3.204473e-01 7.155975e-02
5.527638e-02 9.597990e-01 2.155206e-01 3.190329e-01 1.035123e-01
6.030151e-02 9.597990e-01 1.593083e-01 3.167938e-01 1.574855e-01
6.532663e-02 9.597990e-01 8.438196e-02 3.138887e-01 2.295067e-01
7.035176e-02 9.597990e-01 -3.203065e-03 3.103102e-01 3.135133e-01
7.537688e-02 9.597990e-01 -9.603273e-02 3.058375e-01 4.018702e-01
8.040201e-02 9.597990e-01 -1.860361e-01 3.006653e-01 4.867014e-01
8.542714e-02 9.597990e-01 -2.652559e-01 2.945176e-01 5.597735e-01
9.045226e-02 9.597990e-01 -3.266116e-01 2.878317e-01 6.144433e-01
9.547739e-02 9.597990e-01 -3.645810e-01 2.802166e-01 6.447976e-01
1.005025e-01 9.597990e-01 -3.757324e-01 2.719411e-01 6.476735e-01
1.055276e-01 9.597990e-01 -3.590562e-01 2.629327e-01 6.219888e-01
1.105528e-01 9.597990e-01 -3.160619e-01 2.532797e-01 5.693416e-01
1.155779e-01 9.597990e-01 -2.506330e-01 2.429451e-01 4.935781e-01
1.206030e-01 9.597990e-01 -1.686514e-01 2.321881e-01 4.008395e-01
1.256281e-01 9.597990e-01 -7.743130e-02 2.210016e-01 2.984329e-01
1.306533e-01 9.597990e-01 1.498497e-02 2.093478e-01 1.943629e-01
1.356784e-01 9.597990e-01 1.005973e-01 1.975086e-01 9.691125e-02
1.407035e-01 9.597990e-01 1.722107e-01 1.853528e-01 1.314206e-02
1.457286e-01 9.597990e-01 2.241150e-01 1.729985e-01 5.111647e-02
1.507538e-01 9.597990e-01 2.526152e-01 1.607529e-01 9.186233e-02
1.557789e-01 9.597990e-01 2.563613e-01 1.482830e-01 1.080783e-01
1.608040e-01 9.597990e-01 2.364450e-01 1.359242e-01 1.005208e-01
1.658291e-01 9.597990e-01 1.962557e-01 1.237962e-01 7.245949e-02
1.708543e-01 9.597990e-01 1.411097e-01 1.118542e-01 2.925553e-02
1.758794e-01 9.597990e-01 7.769162e-02 1.000718e-01 2.238017e-02
1.809045e-01 9.597990e-01 1.336249e-02 8.873248e-02 7.536999e-02
1.859296e-01 9.597990e-01 -4.459484e-02 7.770956e-02 1.223044e-01
1.909548e-01 9.597990e-01 -8.971886e-02 6.704831e-02 1.567672e-01
1.959799e-01 9.597990e-01 -1.170263e-01 5.664837e-02 1.736747e-01
2.010050e-01 9.597990e-01 -1.235179e-01 4.681909e-02 1.703370e-01
2.060302e-01 9.597990e-01 -1.084823e-01 3.740036e-02 1.458827e-01
2.110553e-01 9.597990e-01 -7.356803e-02 2.845871e-02 1.020267e-01
2.160804e-01 9.597990e-01 -2.261668e-02 1.993656e-02 4.255324e-02
2.211055e-01 9.597990e-01 3.872672e-02 1.188576e-02 2.684096e-02
2.261307e-01 9.597990e-01 1.035869e-01 4.271865e-03 9.931502e-02
2.311558e-01 9.597990e-01 1.645582e-01 -2.854466e-03 1.674126e-01
2.361809e-01 9.597990e-01 2.144614e-01 -9.624600e-03 2.240860e-01
2.412060e-01 9.597990e-01 2.470823e-01 -1.598203e-02 2.630643e-01
2.462312e-01 9.597990e-01 2.578176e-01 -2.190089e-02 2.797185e-01
2.512563e-01 9.597990e-01 2.441648e-01 -2.747047e-02 2.716353e-01
2.562814e-01 9.597990e-01 2.060049e-01 -3.266442e-02 2.386693e-01
2.613065e-01 9.597990e-01 1.456510e-01 -3.749120e-02 1.831422e-01
2.663317e-01 9.597990e-01 6.765584e-02 -4.194057e-02 1.095964e-01
2.713568e-01 9.597990e-01 -2.160302e-02 -4.600763e-02 2.440462e-02
2.763819e-01 9.597990e-01 -1.145207e-01 -4.975343e-02 6.476732e-02
2.814070e-01 9.597990e-01 -2.029866e-01 -5.312109e-02 1.498655e-01
2.864322e-01 9.597990e-01 -2.791592e-01 -5.612886e-02 2.230304e-01
2.914573e-01 9.597990e-01 -3.362191e-01 -5.879986e-02 2.774192e-01
2.964824e-01 9.597990e-01 -3.690252e-01 -6.110632e-02 3.079189e-01
3.015075e-01 9.597990e-01 -3.746111e-01 -6.306481e-02 3.115463e-01
3.065327e-01 9.597990e-01 -3.524709e-01 -6.472433e-02 2.877466e-01
3.115578e-01 9.597990e-01 -3.046084e-01 -6.606674e-02 2.385416e-01
3.165829e-01 9.597990e-01 -2.353433e-01 -6.718493e-02 1.681584e-01
3.216080e-01 9.597990e-01 -1.508948e-01 -6.807828e-02 8.281657e-02
3.266332e-01 9.597990e-01 -5.878217e-02 -6.874740e-02 9.965233e-03
3.316583e-01 9.597990e-01 3.289824e-02 -6.925488e-02 1.021531e-01
3.366834e-01 9.597990e-01 1.162479e-01 -6.965852e-02 1.859064e-01
3.417085e-01 9.597990e-01 1.843183e-01 -6.986701e-02 2.541853e-01
3.467337e-01 9.597990e-01 2.317657e-01 -7.000625e-02 3.017719e-01
3.517588e-01 9.597990e-01 2.553448e-01 -7.002771e-02 3.253725e-01
3.567839e-01 9.597990e-01 2.541940e-01 -6.995344e-02 3.241474e-01
3.618090e-01 9.597990e-01 2.298836e-01 -6.976736e-02 2.996510e-01
3.668342e-01 9.597990e-01 1.862248e-01 -6.954515e-02 2.557699e-01
3.718593e-01 9.597990e-01 1.288574e-01 -6.919873e-02 1.980561e-01
3.768844e-01 9.597990e-01 6.465965e-02 -6.879485e-02 1.334545e-01
3.819095e-01 9.597990e-01 1.038175e-03 -6.833696e-02 6.937514e-02
3.869347e-01 9.597990e-01 -5.483079e-02 -6.779897e-02 1.296818e-02
3.919598e-01 9.597990e-01 -9.673280e-02 -6.720960e-02 2.952320e-02
3.969849e-01 9.597990e-01 -1.200468e-01 -6.657636e-02 5.347042e-02
4.020101e-01 9.597990e-01 -1.222138e-01 -6.589997e-02 5.631388e-02
4.070352e-01 9.597990e-01 -1.029965e-01 -6.522882e-02 3.776771e-02
4.120603e-01 9.597990e-01 -6.450290e-02 -6.452668e-02 2.378020e-05
4.170854e-01 9.597990e-01 -1.097292e-02 -6.380725e-02 5.283433e-02
4.221106e-01 9.597990e-01 5.165148e-02 -6.315958e-02 1.148111e-01
4.271357e-01 9.597990e-01 1.163301e-01 -6.257379e-02 1.789039e-01
4.321608e-01 9.597990e-01 1.756415e-01 -6.200016e-02 2.376416e-01
4.371859e-01 9.597990e-01 2.225423e-01 -6.150520e-02 2.840475e-01
4.422111e-01 9.597990e-01 2.510930e-01 -6.112790e-02 3.122209e-01
4.472362e-01 9.597990e-01 2.570773e-01 -6.086516e-02 3.179424e-01
4.522613e-01 9.597990e-01 2.384539e-01 -6.066072e-02 2.991146e-01
4.572864e-01 9.597990e-01 1.955942e-01 -6.059647e-02 2.561906e-01
4.623116e-01 9.597990e-01 1.312821e-01 -6.062090e-02 1.919030e-01
4.673367e-01 9.597990e-01 5.047520e-02 -6.069052e-02 1.111657e-01
4.723618e-01 9.597990e-01 -4.015097e-02 -6.086504e-02 2.071408e-02
4.773869e-01 9.597990e-01 -1.328298e-01 -6.109345e-02 7.173636e-02
4.824121e-01 9.597990e-01 -2.194421e-01 -6.133890e-02 1.581032e-01
4.874372e-01 9.597990e-01 -2.922926e-01 -6.158292e-02 2.307097e-01
4.924623e-01 9.597990e-01 -3.448493e-01 -6.182873e-02 2.830206e-01
4.974874e-01 9.597990e-01 -3.723727e-01 -6.200469e-02 3.103680e-01
5.025126e-01 9.597990e-01 -3.723727e-01 -6.216598e-02 3.102067e-01
5.075377e-01 9.597990e-01 -3.448493e-01 -6.224144e-02 2.826079e-01
5.125628e-01 9.597990e-01 -2.922926e-01 -6.219006e-02 2.301025e-01
5.175879e-01 9.597990e-01 -2.194421e-01 -6.211257e-02 1.573295e-01
5.226131e-01 9.597990e-01 -1.328298e-01 -6.196535e-02 7.086447e-02
5.276382e-01 9.597990e-01 -4.015097e-02 -6.175578e-02 2.160481e-02
5.326633e-01 9.597990e-01 5.047520e-02 -6.142342e-02 1.118986e-01
5.376884e-01 9.597990e-01 1.312821e-01 -6.107414e-02 1.923563e-01
5.427136e-01 9.597990e-01 1.955942e-01 -6.064808e-02 2.562423e-01
5.477387e-01 9.597990e-01 2.384539e-01 -6.022871e-02 2.986826e-01
5.527638e-01 9.597990e-01 2.570773e-01 -5.978858e-02 3.168659e-01
5.577889e-01 9.597990e-01 2.510930e-01 -5.933118e-02 3.104241e-01
5.628141e-01 9.597990e-01 2.225423e-01 -5.894303e-02 2.814853e-01
5.678392e-01 9.597990e-01 1.756415e-01 -5.856252e-02 2.342040e-01
5.728643e-01 9.597990e-01 1.163301e-01 -5.826581e-02 1.745959e-01
5.778894e-01 9.597990e-01 5.165148e-02 -5.798757e-02 1.096391e-01
5.829146e-01 9.597990e-01 -1.097292e-02 -5.780077e-02 4.682785e-02
5.879397e-01 9.597990e-01 -6.450290e-02 -5.766332e-02 6.839575e-03
5.929648e-01 9.597990e-01 -1.029965e-01 -5.755913e-02 4.543740e-02
5.979899e-01 9.597990e-01 -1.222138e-01 -5.754006e-02 6.467379e-02
6.030151e-01 9.597990e-01 -1.200468e-01 -5.748737e-02 6.255942e-02
6.080402e-01 9.597990e-01 -9.673280e-02 -5.750310e-02 3.922970e-02
6.130653e-01 9.597990e-01 -5.483079e-02 -5.743730e-02 2.606507e-03
6.180905e-01 9.597990e-01 1.038175e-03 -5.741632e-02 5.845449e-02
6.231156e-01 9.597990e-01 6.465965e-02 -5.731833e-02 1.219780e-01
6.281407e-01 9.597990e-01 1.288574e-01 -5.719423e-02 1.860516e-01
6.331658e-01 9.597990e-01 1.862248e-01 -5.704701e-02 2.432718e-01
6.381910e-01 9.597990e-01 2.298836e-01 -5.674422e-02 2.866278e-01
6.432161e-01 9.597990e-01 2.541940e-01 -5.643380e-02 3.106278e-01
6.482412e-01 9.597990e-01 2.553448e-01 -5.600512e-02 3.113499e-01
6.532663e-01 9.597990e-01 2.317657e-01 -5.557001e-02 2.873357e-01
6.582915e-01 9.597990e-01 1.843183e-01 -5.503356e-02 2.393519e-01
6.633166e-01 9.597990e-01 1.162479e-01 -5.448389e-02 1.707318e-01
6.683417e-01 9.597990e-01 3.289824e-02 -5.393374e-02 8.683198e-02
6.733668e-01 9.597990e-01 -5.878217e-02 -5.330503e-02 5.477139e-03
6.783920e-01 9.597990e-01 -1.508948e-01 -5.270338e-02 9.819146e-02
6.834171e-01 9.597990e-01 -2.353433e-01 -5.212224e-02 1.832211e-01
6.884422e-01 9.597990e-01 -3.046084e-01 -5.154014e-02 2.530682e-01
6.934673e-01 9.597990e-01 -3.524709e-01 -5.097592e-02 3.014950e-01
6.984925e-01 9.597990e-01 -3.746111e-01 -5.047023e-02 3.241409e-01
7.035176e-01 9.597990e-01 -3.690252e-01 -4.999495e-02 3.190303e-01
7.085427e-01 9.597990e-01 -3.362191e-01 -4.964006e-02 2.865790e-01
7.135678e-01 9.597990e-01 -2.791592e-01 -4.933202e-02 2.298272e-01
7.185930e-01 9.597990e-01 -2.029866e-01 -4.913104e-02 1.538556e-01
7.236181e-01 9.597990e-01 -1.145207e-01 -4.902196e-02 6.549879e-02
7.286432e-01 9.597990e-01 -2.160302e-02 -4.902971e-02 2.742669e-02
7.336683e-01 9.597990e-01 6.765584e-02 -4.916418e-02 1.168200e-01
7.386935e-01 9.597990e-01 1.456510e-01 -4.944289e-02 1.950939e-01
7.437186e-01 9.597990e-01 2.060049e-01 -4.983044e-02 2.558353e-01
7.487437e-01 9.597990e-01 2.441648e-01 -5.029690e-02 2.944617e-01
7.537688e-01 9.597990e-01 2.578176e-01 -5.092561e-02 3.087432e-01
7.587940e-01 9.597990e-01 2.470823e-01 -5.165148e-02 2.987337e-01
7.638191e-01 9.597990e-01 2.144614e-01 -5.249739e-02 2.669588e-01
7.688442e-01 9.597990e-01 1.645582e-01 -5.345047e-02 2.180086e-01
7.738693e-01 9.597990e-01 1.035869e-01 -5.451500e-02 1.581019e-01
7.788945e-01 9.597990e-01 3.872672e-02 -5.571043e-02 9.443715e-02
7.839196e-01 9.597990e-01 -2.261668e-02 -5.695581e-02 3.433913e-02
7.889447e-01 9.597990e-01 -7.356803e-02 -5.821955e-02 1.534847e-02
7.939698e-01 9.597990e-01 -1.084823e-01 -5.952299e-02 4.895931e-02
7.989950e-01 9.597990e-01 -1.235179e-01 -6.085563e-02 6.266230e-02
8.040201e-01 9.597990e-01 -1.170263e-01 -6.216884e-02 5.485748e-02
8.090452e-01 9.597990e-01 -8.971886e-02 -6.340408e-02 2.631478e-02
8.140704e-01 9.597990e-01 -4.459484e-02 -6.460154e-02 2.000670e-02
8.190955e-01 9.597990e-01 1.336249e-02 -6.569278e-02 7.905528e-02
8.241206e-01 9.597990e-01 7.769162e-02 -6.662035e-02 1.443120e-01
8.291457e-01 9.597990e-01 1.411097e-01 -6.743801e-02 2.085477e-01
8.341709e-01 9.597990e-01 1.962557e-01 -6.806660e-02 2.643223e-01
8.391960e-01 9.597990e-01 2.364450e-01 -6.854486e-02 3.049899e-01
8.442211e-01 9.597990e-01 2.563613e-01 -6.885624e-02 3.252176e-01
8.492462e-01 9.597990e-01 2.526152e-01 -6.897724e-02 3.215925e-01
8.542714e-01 9.597990e-01 2.241150e-01 -6.897819e-02 2.930932e-01
8.592965e-01 9.597990e-01 1.722107e-01 -6.880629e-02 2.410170e-01
8.643216e-01 9.597990e-01 1.005973e-01 -6.850350e-02 1.691008e-01
8.693467e-01 9.597990e-01 1.498497e-02 -6.809723e-02 8.308220e-02
8.743719e-01 9.597990e-01 -7.743130e-02 -6.759775e-02 9.833558e-03
8.793970e-01 9.597990e-01 -1.686514e-01 -6.698370e-02 1.016677e-01
8.844221e-01 9.597990e-01 -2.506330e-01 -6.633115e-02 1.843018e-01
8.894472e-01 9.597990e-01 -3.160619e-01 -6.565428e-02 2.504076e-01
8.944724e-01 9.597990e-01 -3.590562e-01 -6.500280e-02 2.940534e-01
8.994975e-01 9.597990e-01 -3.757324e-01 -6.436837e-02 3.113640e-01
9.045226e-01 9.597990e-01 -3.645810e-01 -6.383562e-02 3.007454e-01
9.095477e-01 9.597990e-01 -3.266116e-01 -6.340814e-02 2.632035e-01
9.145729e-01 9.597990e-01 -2.652559e-01 -6.311119e-02 2.021447e-01
9.195980e-01 9.597990e-01 -1.860361e-01 -6.295371e-02 1.230824e-01
9.246231e-01 9.597990e-01 -9.603273e-02 -6.298995e-02 3.304278e-02
9.296482e-01 9.597990e-01 -3.203065e-03 -6.319773e-02 5.999467e-02
9.346734e-01 9.597990e-01 8.438196e-02 -6.358254e-02 1.479645e-01
9.396985e-01 9.597990e-01 1.593083e-01 -6.411386e-02 2.234221e-01
9.447236e-01 9.597990e-01 2.155206e-01 -6.479704e-02 2.803176e-01
9.497487e-01 9.597990e-01 2.488876e-01 -6.558228e-02 3.144698e-01
9.547739e-01 9.597990e-01 2.575747e-01 -6.640422e-02 3.239789e-01
9.597990e-01 9.597990e-01 2.421893e-01 -6.732428e-02 3.095136e-01
9.648241e-01 9.597990e-01 2.056840e-01 -6.816423e-02 2.738482e-01
9.698492e-01 9.597990e-01 1.530290e-01 -6.895864e-02 2.219877e-01
9.748744e-01 9.597990e-01 9.068740e-02 -6.964314e-02 1.603305e-01
9.798995e-01 9.597990e-01 2.594435e-02 -7.015955e-02 9.610390e-02
9.849246e-01 9.597990e-01 -3.384076e-02 -7.057226e-02 3.673149e-02
9.899497e-01 9.597990e-01 -8.198582e-02 -7.071280e-02 1.127302e-02
9.949749e-01 9.597990e-01 -1.131658e-01 -7.063961e-02 4.252619e-02
1.000000e+00 9.597990e-01 -1.239533e-01 -7.033670e-02 5.361656e-02
0.000000e+00 9.648241e-01 -1.089381e-01 3.167087e-01 4.256468e-01
5.025126e-03 9.648241e-01 -9.947283e-02 3.167404e-01 4.162132e-01
1.005025e-02 9.648241e-01 -7.211434e-02 3.170172e-01 3.891315e-01
1.507538e-02 9.648241e-01 -2.986933e-02 3.174604e-01 3.473297e-01
2.010050e-02 9.648241e-01 2.259084e-02 3.180667e-01 2.954759e-01
2.512563e-02 9.648241e-01 7.940423e-02 3.186783e-01 2.392740e-01
3.015075e-02 9.648241e-01 1.341147e-01 3.192139e-01 1.850991e-01
3.517588e-02 9.648241e-01 1.803312e-01 3.194686e-01 1.391375e-01
4.020101e-02 9.648241e-01 2.123836e-01 3.195170e-01 1.071334e-01
4.522613e-02 9.648241e-01 2.259114e-01 3.191446e-01 9.323317e-02
5.025126e-02 9.648241e-01 2.183238e-01 3.182582e-01 9.993441e-02
5.527638e-02 9.648241e-01 1.890871e-01 3.169972e-01 1.279101e-01
6.030151e-02 9.648241e-01 1.398098e-01 3.149172e-01 1.751074e-01
6.532663e-02 9.648241e-01 7.411517e-02 3.121768e-01 2.380617e-01
7.035176e-02 9.648241e-01 -2.686003e-03 3.087660e-01 3.114520e-01
7.537688e-02 9.648241e-01 -8.409080e-02 3.044616e-01 3.885524e-01
8.040201e-02 9.648241e-01 -1.630201e-01 2.994571e-01 4.624772e-01
8.542714e-02 9.648241e-01 -2.324943e-01 2.934726e-01 5.259670e-01
9.045226e-02 9.648241e-01 -2.863029e-01 2.869455e-01 5.732484e-01
9.547739e-02 9.648241e-01 -3.196022e-01 2.794809e-01 5.990831e-01
1.005025e-01 9.648241e-01 -3.293821e-01 2.713487e-01 6.007308e-01
1.055276e-01 9.648241e-01 -3.147569e-01 2.624742e-01 5.772311e-01
1.105528e-01 9.648241e-01 -2.770509e-01 2.529453e-01 5.299962e-01
1.155779e-01 9.648241e-01 -2.196702e-01 2.427256e-01 4.623958e-01
1.206030e-01 9.648241e-01 -1.477743e-01 2.320738e-01 3.798480e-01
1.256281e-01 9.648241e-01 -6.777843e-02 2.209822e-01 2.887606e-01
1.306533e-01 9.648241e-01 1.326308e-02 2.094141e-01 1.961510e-01
1.356784e-01 9.648241e-01 8.833330e-02 1.976510e-01 1.093177e-01
1.407035e-01 9.648241e-01 1.511215e-01 1.855633e-01 3.444180e-02
1.457286e-01 9.648241e-01 1.966196e-01 1.732674e-01 2.335220e-02
1.507538e-01 9.648241e-01 2.215871e-01 1.610730e-01 6.051410e-02
1.557789e-01 9.648241e-01 2.248406e-01 1.486464e-01 7.619423e-02
1.608040e-01 9.648241e-01 2.073386e-01 1.363217e-01 7.101694e-02
1.658291e-01 9.648241e-01 1.720550e-01 1.242200e-01 4.783497e-02
1.708543e-01 9.648241e-01 1.236540e-01 1.122947e-01 1.135930e-02
1.758794e-01 9.648241e-01 6.799986e-02 1.005207e-01 3.252087e-02
1.809045e-01 9.648241e-01 1.155036e-02 8.918154e-02 7.763119e-02
1.859296e-01 9.648241e-01 -3.930561e-02 7.815111e-02 1.174567e-01
1.909548e-01 9.648241e-01 -7.889963e-02 6.747520e-02 1.463748e-01
1.959799e-01 9.648241e-01 -1.028602e-01 5.705225e-02 1.599124e-01
2.010050e-01 9.648241e-01 -1.085561e-01 4.719460e-02 1.557507e-01
2.060302e-01 9.648241e-01 -9.536337e-02 3.774345e-02 1.331068e-01
2.110553e-01 9.648241e-01 -6.472819e-02 2.876532e-02 9.349351e-02
2.160804e-01 9.648241e-01 -2.002058e-02 2.020371e-02 4.022429e-02
2.211055e-01 9.648241e-01 3.380737e-02 1.211071e-02 2.169666e-02
2.261307e-01 9.648241e-01 9.072427e-02 4.454851e-03 8.626941e-02
2.311558e-01 9.648241e-01 1.442334e-01 -2.713680e-03 1.469471e-01
2.361809e-01 9.648241e-01 1.880365e-01 -9.525657e-03 1.975622e-01
2.412060e-01 9.648241e-01 2.166820e-01 -1.592386e-02 2.326058e-01
2.462312e-01 9.648241e-01 2.261310e-01 -2.188194e-02 2.480129e-01
2.512563e-01 9.648241e-01 2.141875e-01 -2.748740e-02 2.416749e-01
2.562814e-01 9.648241e-01 1.807464e-01 -3.271520e-02 2.134616e-01
2.613065e-01 9.648241e-01 1.278359e-01 -3.757274e-02 1.654087e-01
2.663317e-01 9.648241e-01 5.944890e-02 -4.205060e-02 1.014995e-01
2.713568e-01 9.648241e-01 -1.882110e-02 -4.614460e-02 2.732351e-02
2.763819e-01 9.648241e-01 -1.003038e-01 -4.991663e-02 5.038721e-02
2.814070e-01 9.648241e-01 -1.778852e-01 -5.331123e-02 1.245740e-01
2.864322e-01 9.648241e-01 -2.446874e-01 -5.634439e-02 1.883430e-01
2.914573e-01 9.648241e-01 -2.947287e-01 -5.903995e-02 2.356887e-01
2.964824e-01 9.648241e-01 -3.234998e-01 -6.136954e-02 2.621303e-01
3.015075e-01 9.648241e-01 -3.283987e-01 -6.334925e-02 2.650495e-01
3.065327e-01 9.648241e-01 -3.089816e-01 -6.502843e-02 2.439532e-01
3.115578e-01 9.648241e-01 -2.670061e-01 -6.638658e-02 2.006196e-01
3.165829e-01 9.648241e-01 -2.062614e-01 -6.751895e-02 1.387424e-01
3.216080e-01 9.648241e-01 -1.322024e-01 -6.842291e-02 6.377944e-02
3.266332e-01 9.648241e-01 -5.142435e-02 -6.909907e-02 1.767472e-02
3.316583e-01 9.648241e-01 2.897102e-02 -6.961083e-02 9.858185e-02
3.366834e-01 9.648241e-01 1.020559e-01 -7.001698e-02 1.720729e-01
3.417085e-01 9.648241e-01 1.617359e-01 -7.022583e-02 2.319617e-01
3.467337e-01 9.648241e-01 2.033242e-01 -7.036459e-02 2.736888e-01
3.517588e-01 9.648241e-01 2.239749e-01 -7.038534e-02 2.943602e-01
3.567839e-01 9.648241e-01 2.229330e-01 -7.030952e-02 2.932425e-01
3.618090e-01 9.648241e-01 2.015768e-01 -7.012188e-02 2.716987e-01
3.668342e-01 9.648241e-01 1.632502e-01 -6.989753e-02 2.331478e-01
3.718593e-01 9.648241e-01 1.129012e-01 -6.954825e-02 1.824494e-01
3.768844e-01 9.648241e-01 5.656390e-02 -6.914210e-02 1.257060e-01
3.819095e-01 9.648241e-01 7.359576e-04 -6.868315e-02 6.941911e-02
