# t  x  u_exact  u_pred  abs_error
2.462312e-01 6.934673e-01 1.008380e+00 -8.873892e-02 1.097119e+00
2.512563e-01 6.934673e-01 9.022652e-01 -8.651441e-02 9.887796e-01
2.562814e-01 6.934673e-01 7.045511e-01 -8.179760e-02 7.863487e-01
2.613065e-01 6.934673e-01 4.252724e-01 -7.557088e-02 5.008433e-01
2.663317e-01 6.934673e-01 8.282404e-02 -6.701130e-02 1.498353e-01
2.713568e-01 6.934673e-01 -2.976286e-01 -5.734879e-02 2.402799e-01
2.763819e-01 6.934673e-01 -6.864214e-01 -4.606938e-02 6.403520e-01
2.814070e-01 6.934673e-01 -1.052126e+00 -3.452891e-02 1.017597e+00
2.864322e-01 6.934673e-01 -1.364484e+00 -2.435130e-02 1.340132e+00
2.914573e-01 6.934673e-01 -1.597249e+00 -1.550776e-02 1.581741e+00
2.964824e-01 6.934673e-01 -1.730670e+00 -7.388949e-03 1.723281e+00
3.015075e-01 6.934673e-01 -1.753361e+00 2.719164e-04 1.753633e+00
3.065327e-01 6.934673e-01 -1.663379e+00 6.691098e-03 1.670070e+00
3.115578e-01 6.934673e-01 -1.468416e+00 1.091331e-02 1.479329e+00
3.165829e-01 6.934673e-01 -1.185059e+00 1.282084e-02 1.197880e+00
3.216080e-01 6.934673e-01 -8.372261e-01 1.160896e-02 8.488351e-01
3.266332e-01 6.934673e-01 -4.538966e-01 8.861005e-03 4.627576e-01
3.316583e-01 6.934673e-01 -6.638476e-02 5.184352e-03 7.156911e-02
3.366834e-01 6.934673e-01 2.945941e-01 1.586378e-03 2.930078e-01
3.417085e-01 6.934673e-01 6.017710e-01 -1.780272e-03 6.035513e-01
3.467337e-01 6.934673e-01 8.338097e-01 -4.316092e-03 8.381258e-01
3.517588e-01 6.934673e-01 9.771916e-01 -6.343782e-03 9.835354e-01
3.567839e-01 6.934673e-01 1.027318e+00 -7.066786e-03 1.034385e+00
3.618090e-01 6.934673e-01 9.887265e-01 -5.787909e-03 9.945144e-01
3.668342e-01 6.934673e-01 8.744060e-01 -3.475845e-03 8.778819e-01
3.718593e-01 6.934673e-01 7.042850e-01 -1.563609e-03 7.058486e-01
3.768844e-01 6.934673e-01 5.030463e-01 -2.544284e-03 5.055906e-01
3.819095e-01 6.934673e-01 2.974913e-01 -5.020082e-03 3.025114e-01
3.869347e-01 6.934673e-01 1.137186e-01 -9.398520e-03 1.231171e-01
3.919598e-01 6.934673e-01 -2.559980e-02 -1.493424e-02 1.066555e-02
3.969849e-01 6.934673e-01 -1.035723e-01 -2.047908e-02 8.309323e-02
4.020101e-01 6.934673e-01 -1.108350e-01 -2.531451e-02 8.552050e-02
4.070352e-01 6.934673e-01 -4.651864e-02 -2.924865e-02 1.726998e-02
4.120603e-01 6.934673e-01 8.166169e-02 -3.171545e-02 1.133771e-01
4.170854e-01 6.934673e-01 2.582029e-01 -3.183842e-02 2.900414e-01
4.221106e-01 6.934673e-01 4.614174e-01 -2.975625e-02 4.911736e-01
4.271357e-01 6.934673e-01 6.656818e-01 -2.511233e-02 6.907942e-01
4.321608e-01 6.934673e-01 8.441088e-01 -1.872915e-02 8.628379e-01
4.371859e-01 6.934673e-01 9.713708e-01 -1.088709e-02 9.822579e-01
4.422111e-01 6.934673e-01 1.026396e+00 -2.571940e-04 1.026653e+00
4.472362e-01 6.934673e-01 9.946620e-01 1.495862e-02 9.797034e-01
4.522613e-01 6.934673e-01 8.698583e-01 3.415030e-02 8.357080e-01
4.572864e-01 6.934673e-01 6.547445e-01 5.679387e-02 5.979506e-01
4.623116e-01 6.934673e-01 3.611159e-01 8.004415e-02 2.810717e-01
4.673367e-01 6.934673e-01 8.873075e-03 1.019801e-01 9.310702e-02
4.723618e-01 6.934673e-01 -3.757187e-01 1.186873e-01 4.944060e-01
4.773869e-01 6.934673e-01 -7.624131e-01 1.297255e-01 8.921386e-01
4.824121e-01 6.934673e-01 -1.119780e+00 1.319886e-01 1.251769e+00
4.874372e-01 6.934673e-01 -1.418144e+00 1.266354e-01 1.544779e+00
4.924623e-01 6.934673e-01 -1.632375e+00 1.162928e-01 1.748668e+00
4.974874e-01 6.934673e-01 -1.744269e+00 1.004733e-01 1.844742e+00
5.025126e-01 6.934673e-01 -1.744269e+00 8.192420e-02 1.826193e+00
5.075377e-01 6.934673e-01 -1.632375e+00 6.074786e-02 1.693123e+00
5.125628e-01 6.934673e-01 -1.418144e+00 3.891951e-02 1.457063e+00
5.175879e-01 6.934673e-01 -1.119780e+00 1.838678e-02 1.138167e+00
5.226131e-01 6.934673e-01 -7.624131e-01 1.683295e-03 7.640964e-01
5.276382e-01 6.934673e-01 -3.757187e-01 -1.065218e-02 3.650665e-01
5.326633e-01 6.934673e-01 8.873075e-03 -1.824129e-02 2.711436e-02
5.376884e-01 6.934673e-01 3.611159e-01 -2.169394e-02 3.828098e-01
5.427136e-01 6.934673e-01 6.547445e-01 -2.210921e-02 6.768537e-01
5.477387e-01 6.934673e-01 8.698583e-01 -2.079737e-02 8.906557e-01
5.527638e-01 6.934673e-01 9.946620e-01 -1.892847e-02 1.013590e+00
5.577889e-01 6.934673e-01 1.026396e+00 -1.629525e-02 1.042691e+00
5.628141e-01 6.934673e-01 9.713708e-01 -1.357520e-02 9.849460e-01
5.678392e-01 6.934673e-01 8.441088e-01 -1.025039e-02 8.543592e-01
5.728643e-01 6.934673e-01 6.656818e-01 -7.097125e-03 6.727790e-01
5.778894e-01 6.934673e-01 4.614174e-01 -4.338145e-03 4.657555e-01
5.829146e-01 6.934673e-01 2.582029e-01 -1.487672e-03 2.596906e-01
5.879397e-01 6.934673e-01 8.166169e-02 5.772114e-04 8.108447e-02
5.929648e-01 6.934673e-01 -4.651864e-02 1.414895e-03 4.793353e-02
5.979899e-01 6.934673e-01 -1.108350e-01 1.328886e-03 1.121639e-01
6.030151e-01 6.934673e-01 -1.035723e-01 1.686811e-05 1.035892e-01
6.080402e-01 6.934673e-01 -2.559980e-02 -9.936094e-04 2.460619e-02
6.130653e-01 6.934673e-01 1.137186e-01 -3.077030e-03 1.167957e-01
6.180905e-01 6.934673e-01 2.974913e-01 -5.200386e-03 3.026917e-01
6.231156e-01 6.934673e-01 5.030463e-01 -7.286191e-03 5.103325e-01
6.281407e-01 6.934673e-01 7.042850e-01 -7.966518e-03 7.122515e-01
6.331658e-01 6.934673e-01 8.744060e-01 -5.732715e-03 8.801387e-01
6.381910e-01 6.934673e-01 9.887265e-01 -2.398193e-03 9.911247e-01
6.432161e-01 6.934673e-01 1.027318e+00 1.289964e-03 1.026028e+00
6.482412e-01 6.934673e-01 9.771916e-01 4.226148e-03 9.729655e-01
6.532663e-01 6.934673e-01 8.338097e-01 4.658282e-03 8.291514e-01
6.582915e-01 6.934673e-01 6.017710e-01 2.359450e-03 5.994116e-01
6.633166e-01 6.934673e-01 2.945941e-01 -1.735449e-03 2.963296e-01
6.683417e-01 6.934673e-01 -6.638476e-02 -7.996082e-03 5.838868e-02
6.733668e-01 6.934673e-01 -4.538966e-01 -1.533347e-02 4.385632e-01
6.783920e-01 6.934673e-01 -8.372261e-01 -2.140659e-02 8.158195e-01
6.834171e-01 6.934673e-01 -1.185059e+00 -2.603364e-02 1.159026e+00
6.884422e-01 6.934673e-01 -1.468416e+00 -2.867907e-02 1.439737e+00
6.934673e-01 6.934673e-01 -1.663379e+00 -2.932620e-02 1.634053e+00
6.984925e-01 6.934673e-01 -1.753361e+00 -2.773803e-02 1.725623e+00
7.035176e-01 6.934673e-01 -1.730670e+00 -2.433449e-02 1.706336e+00
7.085427e-01 6.934673e-01 -1.597249e+00 -1.820898e-02 1.579040e+00
7.135678e-01 6.934673e-01 -1.364484e+00 -1.005983e-02 1.354424e+00
7.185930e-01 6.934673e-01 -1.052126e+00 -2.460957e-03 1.049665e+00
7.236181e-01 6.934673e-01 -6.864214e-01 5.108237e-03 6.915296e-01
7.286432e-01 6.934673e-01 -2.976286e-01 1.096398e-02 3.085926e-01
7.336683e-01 6.934673e-01 8.282404e-02 1.671952e-02 6.610452e-02
7.386935e-01 6.934673e-01 4.252724e-01 2.113479e-02 4.041376e-01
7.437186e-01 6.934673e-01 7.045511e-01 2.487016e-02 6.796809e-01
7.487437e-01 6.934673e-01 9.022652e-01 2.760226e-02 8.746630e-01
7.537688e-01 6.934673e-01 1.008380e+00 2.922571e-02 9.791545e-01
7.587940e-01 6.934673e-01 1.021977e+00 2.740538e-02 9.945714e-01
7.638191e-01 6.934673e-01 9.511044e-01 2.379137e-02 9.273130e-01
7.688442e-01 6.934673e-01 8.117511e-01 1.562679e-02 7.961244e-01
7.738693e-01 6.934673e-01 6.260401e-01 4.466891e-03 6.215732e-01
7.788945e-01 6.934673e-01 4.198346e-01 -7.645249e-03 4.274798e-01
7.839196e-01 6.934673e-01 2.199943e-01 -2.169245e-02 2.416868e-01
7.889447e-01 6.934673e-01 5.155926e-02 -3.389663e-02 8.545588e-02
7.939698e-01 6.934673e-01 -6.485765e-02 -4.532450e-02 1.953315e-02
7.989950e-01 6.934673e-01 -1.152067e-01 -5.578166e-02 5.942503e-02
8.040201e-01 6.934673e-01 -9.345367e-02 -6.487381e-02 2.857985e-02
8.090452e-01 6.934673e-01 -2.202696e-03 -7.120466e-02 6.900197e-02
8.140704e-01 6.934673e-01 1.475725e-01 -7.376587e-02 2.213384e-01
8.190955e-01 6.934673e-01 3.376620e-01 -7.169020e-02 4.093522e-01
8.241206e-01 6.934673e-01 5.445048e-01 -6.445730e-02 6.089621e-01
8.291457e-01 6.934673e-01 7.416366e-01 -5.195504e-02 7.935917e-01
8.341709e-01 6.934673e-01 9.024558e-01 -3.554225e-02 9.379981e-01
8.391960e-01 6.934673e-01 1.003031e+00 -1.869094e-02 1.021721e+00
8.442211e-01 6.934673e-01 1.024664e+00 -4.461169e-03 1.029125e+00
8.492462e-01 6.934673e-01 9.559614e-01 8.787394e-03 9.471740e-01
8.542714e-01 6.934673e-01 7.941859e-01 1.891112e-02 7.752748e-01
8.592965e-01 6.934673e-01 5.457667e-01 2.663571e-02 5.191310e-01
8.643216e-01 6.934673e-01 2.259011e-01 3.218758e-02 1.937135e-01
8.693467e-01 6.934673e-01 -1.427151e-01 3.533518e-02 1.780503e-01
8.743719e-01 6.934673e-01 -5.319093e-01 3.712219e-02 5.690315e-01
8.793970e-01 6.934673e-01 -9.106117e-01 3.827965e-02 9.488914e-01
8.844221e-01 6.934673e-01 -1.247743e+00 3.870016e-02 1.286443e+00
8.894472e-01 6.934673e-01 -1.515129e+00 3.837824e-02 1.553507e+00
8.944724e-01 6.934673e-01 -1.690156e+00 3.804708e-02 1.728203e+00
8.994975e-01 6.934673e-01 -1.757914e+00 3.832012e-02 1.796235e+00
9.045226e-01 6.934673e-01 -1.712612e+00 3.889924e-02 1.751511e+00
9.095477e-01 6.934673e-01 -1.558122e+00 3.974909e-02 1.597871e+00
9.145729e-01 6.934673e-01 -1.307619e+00 4.037672e-02 1.347996e+00
9.195980e-01 6.934673e-01 -9.823251e-01 3.828579e-02 1.020611e+00
9.246231e-01 6.934673e-01 -6.095023e-01 3.227723e-02 6.417795e-01
9.296482e-01 6.934673e-01 -2.198780e-01 2.207798e-02 2.419559e-01
9.346734e-01 6.934673e-01 1.552402e-01 6.691575e-03 1.485487e-01
9.396985e-01 6.934673e-01 4.868802e-01 -1.148820e-02 4.983684e-01
9.447236e-01 6.934673e-01 7.510679e-01 -2.994287e-02 7.810108e-01
9.497487e-01 6.934673e-01 9.309786e-01 -4.695445e-02 9.779330e-01
9.547739e-01 6.934673e-01 1.018369e+00 -5.909145e-02 1.077460e+00
9.597990e-01 6.934673e-01 1.014153e+00 -6.461215e-02 1.078765e+00
9.648241e-01 6.934673e-01 9.280789e-01 -6.537241e-02 9.934513e-01
9.698492e-01 6.934673e-01 7.775271e-01 -6.173551e-02 8.392626e-01
9.748744e-01 6.934673e-01 5.855754e-01 -5.501640e-02 6.405918e-01
9.798995e-01 6.934673e-01 3.785123e-01 -4.842734e-02 4.269396e-01
9.849246e-01 6.934673e-01 1.830563e-01 -3.972423e-02 2.227805e-01
9.899497e-01 6.934673e-01 2.355885e-02 -3.098774e-02 5.454659e-02
9.949749e-01 6.934673e-01 -8.052794e-02 -1.895928e-02 6.156866e-02
1.000000e+00 6.934673e-01 -1.166663e-01 -3.993571e-03 1.126727e-01
0.000000e+00 6.984925e-01 -1.362951e-01 -1.361914e-01 1.037730e-04
5.025126e-03 6.984925e-01 -9.952382e-02 -1.207083e-01 2.118452e-02
1.005025e-02 6.984925e-01 6.407770e-03 -7.530385e-02 8.171162e-02
1.507538e-02 6.984925e-01 1.688044e-01 3.989935e-03 1.648144e-01
2.010050e-02 6.984925e-01 3.679682e-01 1.039429e-01 2.640253e-01
2.512563e-02 6.984925e-01 5.792370e-01 2.063945e-01 3.728425e-01
3.015075e-02 6.984925e-01 7.755460e-01 2.983312e-01 4.772147e-01
3.517588e-02 6.984925e-01 9.302570e-01 3.728508e-01 5.574062e-01
4.020101e-02 6.984925e-01 1.019972e+00 4.240546e-01 5.959176e-01
4.522613e-02 6.984925e-01 1.027049e+00 4.571605e-01 5.698881e-01
5.025126e-02 6.984925e-01 9.415609e-01 4.684806e-01 4.730804e-01
5.527638e-02 6.984925e-01 7.625116e-01 4.615304e-01 3.009812e-01
6.030151e-02 6.984925e-01 4.981651e-01 4.389267e-01 5.923844e-02
6.532663e-02 6.984925e-01 1.654653e-01 4.063215e-01 2.408562e-01
7.035176e-02 6.984925e-01 -2.114113e-01 3.635711e-01 5.749824e-01
7.537688e-02 6.984925e-01 -6.032285e-01 3.197144e-01 9.229429e-01
8.040201e-02 6.984925e-01 -9.783818e-01 2.767373e-01 1.255119e+00
8.542714e-02 6.984925e-01 -1.305845e+00 2.358136e-01 1.541659e+00
9.045226e-02 6.984925e-01 -1.558088e+00 1.962204e-01 1.754309e+00
9.547739e-02 6.984925e-01 -1.713677e+00 1.584207e-01 1.872097e+00
1.005025e-01 6.984925e-01 -1.759305e+00 1.184634e-01 1.877768e+00
1.055276e-01 6.984925e-01 -1.691060e+00 7.867277e-02 1.769732e+00
1.105528e-01 6.984925e-01 -1.514792e+00 4.188484e-02 1.556677e+00
1.155779e-01 6.984925e-01 -1.245562e+00 8.204639e-03 1.253767e+00
1.206030e-01 6.984925e-01 -9.062059e-01 -2.009946e-02 8.861064e-01
1.256281e-01 6.984925e-01 -5.251762e-01 -4.156804e-02 4.836081e-01
1.306533e-01 6.984925e-01 -1.338529e-01 -5.872190e-02 7.513096e-02
1.356784e-01 6.984925e-01 2.364015e-01 -7.137877e-02 3.077803e-01
1.407035e-01 6.984925e-01 5.571606e-01 -8.076060e-02 6.379212e-01
1.457286e-01 6.984925e-01 8.055411e-01 -8.841538e-02 8.939565e-01
1.507538e-01 6.984925e-01 9.662455e-01 -9.460235e-02 1.060848e+00
1.557789e-01 6.984925e-01 1.032844e+00 -9.974039e-02 1.132585e+00
1.608040e-01 6.984925e-01 1.008176e+00 -1.053145e-01 1.113491e+00
1.658291e-01 6.984925e-01 9.038340e-01 -1.104924e-01 1.014326e+00
1.708543e-01 6.984925e-01 7.387890e-01 -1.145056e-01 8.532945e-01
1.758794e-01 6.984925e-01 5.373019e-01 -1.166946e-01 6.539964e-01
1.809045e-01 6.984925e-01 3.263259e-01 -1.162999e-01 4.426258e-01
1.859296e-01 6.984925e-01 1.326671e-01 -1.134592e-01 2.461263e-01
1.909548e-01 6.984925e-01 -1.981352e-02 -1.083306e-01 8.851709e-02
1.959799e-01 6.984925e-01 -1.126764e-01 -1.019070e-01 1.076941e-02
2.010050e-01 6.984925e-01 -1.348101e-01 -9.445673e-02 4.035334e-02
2.060302e-01 6.984925e-01 -8.357789e-02 -8.805686e-02 4.478969e-03
2.110553e-01 6.984925e-01 3.491038e-02 -8.339798e-02 1.183084e-01
2.160804e-01 6.984925e-01 2.064285e-01 -8.141196e-02 2.878404e-01
2.211055e-01 6.984925e-01 4.101026e-01 -8.135056e-02 4.914531e-01
2.261307e-01 6.984925e-01 6.205724e-01 -8.262652e-02 7.031990e-01
2.311558e-01 6.984925e-01 8.106286e-01 -8.474350e-02 8.953721e-01
2.361809e-01 6.984925e-01 9.540615e-01 -8.708930e-02 1.041151e+00
2.412060e-01 6.984925e-01 1.028437e+00 -8.868659e-02 1.117124e+00
2.462312e-01 6.984925e-01 1.017522e+00 -8.845145e-02 1.105973e+00
2.512563e-01 6.984925e-01 9.131039e-01 -8.648771e-02 9.995916e-01
2.562814e-01 6.984925e-01 7.160421e-01 -8.189428e-02 7.979364e-01
2.613065e-01 6.984925e-01 4.364121e-01 -7.534105e-02 5.117531e-01
2.663317e-01 6.984925e-01 9.274556e-02 -6.677890e-02 1.595245e-01
2.713568e-01 6.984925e-01 -2.895750e-01 -5.669260e-02 2.328824e-01
2.763819e-01 6.984925e-01 -6.806124e-01 -4.610360e-02 6.345088e-01
2.814070e-01 6.984925e-01 -1.048639e+00 -3.497946e-02 1.013659e+00
2.864322e-01 6.984925e-01 -1.363100e+00 -2.453989e-02 1.338560e+00
2.914573e-01 6.984925e-01 -1.597492e+00 -1.608574e-02 1.581406e+00
2.964824e-01 6.984925e-01 -1.731865e+00 -7.670403e-03 1.724194e+00
3.015075e-01 6.984925e-01 -1.754718e+00 1.555681e-05 1.754734e+00
3.065327e-01 6.984925e-01 -1.664092e+00 6.975174e-03 1.671067e+00
3.115578e-01 6.984925e-01 -1.467753e+00 1.170075e-02 1.479453e+00
3.165829e-01 6.984925e-01 -1.182455e+00 1.319659e-02 1.195652e+00
3.216080e-01 6.984925e-01 -8.323536e-01 1.309836e-02 8.454519e-01
3.266332e-01 6.984925e-01 -4.467122e-01 1.003891e-02 4.567511e-01
3.316583e-01 6.984925e-01 -5.714674e-02 6.426334e-03 6.357308e-02
3.366834e-01 6.984925e-01 3.053400e-01 2.966344e-03 3.023736e-01
3.417085e-01 6.984925e-01 6.132363e-01 -6.929040e-04 6.139292e-01
3.467337e-01 6.984925e-01 8.450347e-01 -3.376901e-03 8.484116e-01
3.517588e-01 6.984925e-01 9.871357e-01 -5.370200e-03 9.925059e-01
3.567839e-01 6.984925e-01 1.034961e+00 -6.493986e-03 1.041455e+00
3.618090e-01 6.984925e-01 9.931696e-01 -5.206168e-03 9.983758e-01
3.668342e-01 6.984925e-01 8.749657e-01 -3.425419e-03 8.783911e-01
3.718593e-01 6.984925e-01 7.005655e-01 -2.016127e-03 7.025816e-01
3.768844e-01 6.984925e-01 4.949876e-01 -2.162814e-03 4.971504e-01
3.819095e-01 6.984925e-01 2.853858e-01 -5.257547e-03 2.906433e-01
3.869347e-01 6.984925e-01 9.819450e-02 -9.682953e-03 1.078775e-01
3.919598e-01 6.984925e-01 -4.362632e-02 -1.504201e-02 2.858431e-02
3.969849e-01 6.984925e-01 -1.229723e-01 -2.085638e-02 1.021159e-01
4.020101e-01 6.984925e-01 -1.303620e-01 -2.621818e-02 1.041438e-01
4.070352e-01 6.984925e-01 -6.491539e-02 -3.001213e-02 3.490326e-02
4.120603e-01 6.984925e-01 6.555575e-02 -3.221977e-02 9.777551e-02
4.170854e-01 6.984925e-01 2.453534e-01 -3.247815e-02 2.778315e-01
4.221106e-01 6.984925e-01 4.525148e-01 -2.985400e-02 4.823688e-01
4.271357e-01 6.984925e-01 6.610881e-01 -2.528322e-02 6.863713e-01
4.321608e-01 6.984925e-01 8.438340e-01 -1.909590e-02 8.629299e-01
4.371859e-01 6.984925e-01 9.750837e-01 -1.117945e-02 9.862631e-01
4.422111e-01 6.984925e-01 1.033465e+00 -3.231764e-04 1.033788e+00
4.472362e-01 6.984925e-01 1.004225e+00 1.500070e-02 9.892243e-01
4.522613e-01 6.984925e-01 8.809112e-01 3.351808e-02 8.473932e-01
4.572864e-01 6.984925e-01 6.662425e-01 5.610144e-02 6.101411e-01
4.623116e-01 6.984925e-01 3.720753e-01 7.969904e-02 2.923763e-01
4.673367e-01 6.984925e-01 1.846490e-02 1.012658e-01 8.280094e-02
4.723618e-01 6.984925e-01 -3.680932e-01 1.184309e-01 4.865241e-01
4.773869e-01 6.984925e-01 -7.570720e-01 1.286201e-01 8.856922e-01
4.824121e-01 6.984925e-01 -1.116740e+00 1.308612e-01 1.247601e+00
4.874372e-01 6.984925e-01 -1.417131e+00 1.265317e-01 1.543662e+00
4.924623e-01 6.984925e-01 -1.632867e+00 1.162465e-01 1.749113e+00
4.974874e-01 6.984925e-01 -1.745561e+00 1.004805e-01 1.846041e+00
5.025126e-01 6.984925e-01 -1.745561e+00 8.183753e-02 1.827399e+00
5.075377e-01 6.984925e-01 -1.632867e+00 6.075853e-02 1.693625e+00
5.125628e-01 6.984925e-01 -1.417131e+00 3.853112e-02 1.455662e+00
5.175879e-01 6.984925e-01 -1.116740e+00 1.856768e-02 1.135308e+00
5.226131e-01 6.984925e-01 -7.570720e-01 2.005160e-03 7.590772e-01
5.276382e-01 6.984925e-01 -3.680932e-01 -1.047415e-02 3.576191e-01
5.326633e-01 6.984925e-01 1.846490e-02 -1.792550e-02 3.639041e-02
5.376884e-01 6.984925e-01 3.720753e-01 -2.178991e-02 3.938652e-01
5.427136e-01 6.984925e-01 6.662425e-01 -2.250892e-02 6.887514e-01
5.477387e-01 6.984925e-01 8.809112e-01 -2.134293e-02 9.022542e-01
5.527638e-01 6.984925e-01 1.004225e+00 -1.901072e-02 1.023236e+00
5.577889e-01 6.984925e-01 1.033465e+00 -1.667362e-02 1.050139e+00
5.628141e-01 6.984925e-01 9.750837e-01 -1.346344e-02 9.885471e-01
5.678392e-01 6.984925e-01 8.438340e-01 -1.035559e-02 8.541896e-01
5.728643e-01 6.984925e-01 6.610881e-01 -7.075965e-03 6.681640e-01
5.778894e-01 6.984925e-01 4.525148e-01 -4.487753e-03 4.570025e-01
5.829146e-01 6.984925e-01 2.453534e-01 -1.687348e-03 2.470407e-01
5.879397e-01 6.984925e-01 6.555575e-02 1.306534e-04 6.542509e-02
5.929648e-01 6.984925e-01 -6.491539e-02 1.253843e-03 6.616923e-02
5.979899e-01 6.984925e-01 -1.303620e-01 1.120150e-03 1.314821e-01
6.030151e-01 6.984925e-01 -1.229723e-01 6.139278e-05 1.230336e-01
6.080402e-01 6.984925e-01 -4.362632e-02 -1.121819e-03 4.250450e-02
6.130653e-01 6.984925e-01 9.819450e-02 -3.089964e-03 1.012845e-01
6.180905e-01 6.984925e-01 2.853858e-01 -5.019844e-03 2.904056e-01
6.231156e-01 6.984925e-01 4.949876e-01 -7.191300e-03 5.021789e-01
6.281407e-01 6.984925e-01 7.005655e-01 -7.293224e-03 7.078587e-01
6.331658e-01 6.984925e-01 8.749657e-01 -5.902112e-03 8.808678e-01
6.381910e-01 6.984925e-01 9.931696e-01 -2.362192e-03 9.955318e-01
6.432161e-01 6.984925e-01 1.034961e+00 1.591742e-03 1.033369e+00
6.482412e-01 6.984925e-01 9.871357e-01 3.947794e-03 9.831879e-01
6.532663e-01 6.984925e-01 8.450347e-01 4.558682e-03 8.404760e-01
6.582915e-01 6.984925e-01 6.132363e-01 2.278328e-03 6.109580e-01
6.633166e-01 6.984925e-01 3.053400e-01 -2.168417e-03 3.075084e-01
6.683417e-01 6.984925e-01 -5.714674e-02 -8.215308e-03 4.893143e-02
6.733668e-01 6.984925e-01 -4.467122e-01 -1.564652e-02 4.310657e-01
6.783920e-01 6.984925e-01 -8.323536e-01 -2.164900e-02 8.107046e-01
6.834171e-01 6.984925e-01 -1.182455e+00 -2.577966e-02 1.156676e+00
6.884422e-01 6.984925e-01 -1.467753e+00 -2.861947e-02 1.439133e+00
6.934673e-01 6.984925e-01 -1.664092e+00 -2.917737e-02 1.634915e+00
6.984925e-01 6.984925e-01 -1.754718e+00 -2.751255e-02 1.727206e+00
7.035176e-01 6.984925e-01 -1.731865e+00 -2.403903e-02 1.707826e+00
7.085427e-01 6.984925e-01 -1.597492e+00 -1.773214e-02 1.579759e+00
7.135678e-01 6.984925e-01 -1.363100e+00 -9.843946e-03 1.353256e+00
7.185930e-01 6.984925e-01 -1.048639e+00 -2.324820e-03 1.046314e+00
7.236181e-01 6.984925e-01 -6.806124e-01 4.989505e-03 6.856019e-01
7.286432e-01 6.984925e-01 -2.895750e-01 1.097077e-02 3.005458e-01
7.336683e-01 6.984925e-01 9.274556e-02 1.632422e-02 7.642134e-02
7.386935e-01 6.984925e-01 4.364121e-01 2.097434e-02 4.154377e-01
7.437186e-01 6.984925e-01 7.160421e-01 2.484387e-02 6.911983e-01
7.487437e-01 6.984925e-01 9.131039e-01 2.768207e-02 8.854218e-01
7.537688e-01 6.984925e-01 1.017522e+00 2.911103e-02 9.884105e-01
7.587940e-01 6.984925e-01 1.028437e+00 2.837157e-02 1.000066e+00
7.638191e-01 6.984925e-01 9.540615e-01 2.413076e-02 9.299307e-01
7.688442e-01 6.984925e-01 8.106286e-01 1.614374e-02 7.944848e-01
7.738693e-01 6.984925e-01 6.205724e-01 5.680263e-03 6.148922e-01
7.788945e-01 6.984925e-01 4.101026e-01 -7.670045e-03 4.177726e-01
7.839196e-01 6.984925e-01 2.064285e-01 -2.084798e-02 2.272764e-01
7.889447e-01 6.984925e-01 3.491038e-02 -3.364170e-02 6.855207e-02
7.939698e-01 6.984925e-01 -8.357789e-02 -4.485035e-02 3.872754e-02
7.989950e-01 6.984925e-01 -1.348101e-01 -5.557066e-02 7.923941e-02
8.040201e-01 6.984925e-01 -1.126764e-01 -6.426805e-02 4.840832e-02
8.090452e-01 6.984925e-01 -1.981352e-02 -7.103258e-02 5.121907e-02
8.140704e-01 6.984925e-01 1.326671e-01 -7.396233e-02 2.066294e-01
8.190955e-01 6.984925e-01 3.263259e-01 -7.204533e-02 3.983712e-01
8.241206e-01 6.984925e-01 5.373019e-01 -6.446505e-02 6.017669e-01
8.291457e-01 6.984925e-01 7.387890e-01 -5.170286e-02 7.904918e-01
8.341709e-01 6.984925e-01 9.038340e-01 -3.554851e-02 9.393825e-01
8.391960e-01 6.984925e-01 1.008176e+00 -1.887137e-02 1.027048e+00
8.442211e-01 6.984925e-01 1.032844e+00 -4.461050e-03 1.037305e+00
8.492462e-01 6.984925e-01 9.662455e-01 8.855760e-03 9.573897e-01
8.542714e-01 6.984925e-01 8.055411e-01 1.884568e-02 7.866954e-01
8.592965e-01 6.984925e-01 5.571606e-01 2.673489e-02 5.304257e-01
8.643216e-01 6.984925e-01 2.364015e-01 3.275770e-02 2.036438e-01
8.693467e-01 6.984925e-01 -1.338529e-01 3.587401e-02 1.697269e-01
8.743719e-01 6.984925e-01 -5.251762e-01 3.767526e-02 5.628514e-01
8.793970e-01 6.984925e-01 -9.062059e-01 3.806430e-02 9.442702e-01
8.844221e-01 6.984925e-01 -1.245562e+00 3.854948e-02 1.284111e+00
8.894472e-01 6.984925e-01 -1.514792e+00 3.790128e-02 1.552694e+00
8.944724e-01 6.984925e-01 -1.691060e+00 3.713173e-02 1.728191e+00
8.994975e-01 6.984925e-01 -1.759305e+00 3.690284e-02 1.796208e+00
9.045226e-01 6.984925e-01 -1.713677e+00 3.756791e-02 1.751245e+00
9.095477e-01 6.984925e-01 -1.558088e+00 3.895831e-02 1.597047e+00
9.145729e-01 6.984925e-01 -1.305845e+00 3.944457e-02 1.345290e+00
9.195980e-01 6.984925e-01 -9.783818e-01 3.744471e-02 1.015826e+00
9.246231e-01 6.984925e-01 -6.032285e-01 3.158402e-02 6.348125e-01
9.296482e-01 6.984925e-01 -2.114113e-01 2.190739e-02 2.333187e-01
9.346734e-01 6.984925e-01 1.654653e-01 7.191837e-03 1.582734e-01
9.396985e-01 6.984925e-01 4.981651e-01 -1.044548e-02 5.086106e-01
9.447236e-01 6.984925e-01 7.625116e-01 -2.894306e-02 7.914547e-01
