# t  x  u_exact  u_pred  abs_error
7.336683e-01 7.688442e-01 1.885446e-01 -5.877912e-03 1.944225e-01
7.386935e-01 7.688442e-01 5.218481e-01 -6.465852e-03 5.283139e-01
7.437186e-01 7.688442e-01 7.864709e-01 -6.746888e-03 7.932178e-01
7.487437e-01 7.688442e-01 9.637061e-01 -6.961823e-03 9.706679e-01
7.537688e-01 7.688442e-01 1.043726e+00 -7.253289e-03 1.050979e+00
7.587940e-01 7.688442e-01 1.026362e+00 -7.552862e-03 1.033914e+00
7.638191e-01 7.688442e-01 9.209283e-01 -7.625878e-03 9.285542e-01
7.688442e-01 7.688442e-01 7.451150e-01 -7.678211e-03 7.527932e-01
7.738693e-01 7.688442e-01 5.230543e-01 -7.855237e-03 5.309095e-01
7.788945e-01 7.688442e-01 2.827693e-01 -7.838190e-03 2.906074e-01
7.839196e-01 7.688442e-01 5.325202e-02 -7.803887e-03 6.105590e-02
7.889447e-01 7.688442e-01 -1.385331e-01 -7.792056e-03 1.307411e-01
7.939698e-01 7.688442e-01 -2.704215e-01 -7.687151e-03 2.627344e-01
7.989950e-01 7.688442e-01 -3.273193e-01 -7.688582e-03 3.196307e-01
8.040201e-01 7.688442e-01 -3.027468e-01 -7.640868e-03 2.951059e-01
8.090452e-01 7.688442e-01 -1.995001e-01 -7.507563e-03 1.919926e-01
8.140704e-01 7.688442e-01 -2.936595e-02 -7.438034e-03 2.192792e-02
8.190955e-01 7.688442e-01 1.880833e-01 -7.338285e-03 1.954216e-01
8.241206e-01 7.688442e-01 4.274928e-01 -7.153124e-03 4.346459e-01
8.291457e-01 7.688442e-01 6.603279e-01 -7.019132e-03 6.673470e-01
8.341709e-01 7.688442e-01 8.578165e-01 -6.974220e-03 8.647907e-01
8.391960e-01 7.688442e-01 9.939362e-01 -6.701678e-03 1.000638e+00
8.442211e-01 7.688442e-01 1.048149e+00 -6.528825e-03 1.054678e+00
8.492462e-01 7.688442e-01 1.007608e+00 -6.445318e-03 1.014054e+00
8.542714e-01 7.688442e-01 8.686135e-01 -6.151259e-03 8.747648e-01
8.592965e-01 7.688442e-01 6.371698e-01 -5.886614e-03 6.430564e-01
8.643216e-01 7.688442e-01 3.285853e-01 -5.721271e-03 3.343066e-01
8.693467e-01 7.688442e-01 -3.385327e-02 -5.625427e-03 2.822784e-02
8.743719e-01 7.688442e-01 -4.210036e-01 -5.337387e-03 4.156662e-01
8.793970e-01 7.688442e-01 -8.005824e-01 -5.090058e-03 7.954923e-01
8.844221e-01 7.688442e-01 -1.140208e+00 -4.980326e-03 1.135228e+00
8.894472e-01 7.688442e-01 -1.410474e+00 -4.656702e-03 1.405817e+00
8.944724e-01 7.688442e-01 -1.587752e+00 -4.336178e-03 1.583416e+00
8.994975e-01 7.688442e-01 -1.656452e+00 -4.140615e-03 1.652312e+00
9.045226e-01 7.688442e-01 -1.610516e+00 -3.842533e-03 1.606673e+00
9.095477e-01 7.688442e-01 -1.453995e+00 -3.463209e-03 1.450532e+00
9.145729e-01 7.688442e-01 -1.200665e+00 -3.208578e-03 1.197457e+00
9.195980e-01 7.688442e-01 -8.727065e-01 -2.833545e-03 8.698730e-01
9.246231e-01 7.688442e-01 -4.985797e-01 -2.632976e-03 4.959467e-01
9.296482e-01 7.688442e-01 -1.103129e-01 -2.296805e-03 1.080161e-01
9.346734e-01 7.688442e-01 2.595419e-01 -1.839966e-03 2.613819e-01
9.396985e-01 7.688442e-01 5.809826e-01 -1.548111e-03 5.825307e-01
9.447236e-01 7.688442e-01 8.293590e-01 -1.193941e-03 8.305530e-01
9.497487e-01 7.688442e-01 9.876335e-01 -8.453131e-04 9.884788e-01
9.547739e-01 7.688442e-01 1.047878e+00 -3.775358e-04 1.048255e+00
9.597990e-01 7.688442e-01 1.011865e+00 4.017353e-05 1.011825e+00
9.648241e-01 7.688442e-01 8.907020e-01 3.772974e-04 8.903247e-01
9.698492e-01 7.688442e-01 7.035441e-01 7.702112e-04 7.027739e-01
9.748744e-01 7.688442e-01 4.755222e-01 1.222104e-03 4.743001e-01
9.798995e-01 7.688442e-01 2.350937e-01 1.711369e-03 2.333823e-01
9.849246e-01 7.688442e-01 1.108182e-02 2.063870e-03 9.017950e-03
9.899497e-01 7.688442e-01 -1.702995e-01 2.621114e-03 1.729207e-01
9.949749e-01 7.688442e-01 -2.881387e-01 3.011823e-03 2.911505e-01
1.000000e+00 7.688442e-01 -3.289676e-01 3.432959e-03 3.324005e-01
0.000000e+00 7.738693e-01 -3.366298e-01 -3.277677e-01 8.862117e-03
5.025126e-03 7.738693e-01 -2.958619e-01 -2.888004e-01 7.061466e-03
1.005025e-02 7.738693e-01 -1.781888e-01 -1.811914e-01 3.002619e-03
1.507538e-02 7.738693e-01 2.970523e-03 -2.014548e-03 4.985071e-03
2.010050e-02 7.738693e-01 2.267796e-01 2.175966e-01 9.182969e-03
2.512563e-02 7.738693e-01 4.671173e-01 4.430394e-01 2.407795e-02
3.015075e-02 7.738693e-01 6.952599e-01 6.428307e-01 5.242926e-02
3.517588e-02 7.738693e-01 8.828440e-01 8.019911e-01 8.085287e-02
4.020101e-02 7.738693e-01 1.004815e+00 9.002810e-01 1.045340e-01
4.522613e-02 7.738693e-01 1.042066e+00 9.398466e-01 1.022199e-01
5.025126e-02 7.738693e-01 9.835039e-01 9.053875e-01 7.811644e-02
5.527638e-02 7.738693e-01 8.273264e-01 7.900624e-01 3.726392e-02
6.030151e-02 7.738693e-01 5.813929e-01 5.863920e-01 4.999089e-03
6.532663e-02 7.738693e-01 2.626344e-01 3.168696e-01 5.423521e-02
7.035176e-02 7.738693e-01 -1.044367e-01 -2.338076e-02 8.105598e-02
7.537688e-02 7.738693e-01 -4.899759e-01 -3.743372e-01 1.156387e-01
8.040201e-02 7.738693e-01 -8.615966e-01 -6.899132e-01 1.716834e-01
8.542714e-02 7.738693e-01 -1.187430e+00 -9.460153e-01 2.414144e-01
9.045226e-02 7.738693e-01 -1.439153e+00 -1.129087e+00 3.100655e-01
9.547739e-02 7.738693e-01 -1.594695e+00 -1.232085e+00 3.626100e-01
1.005025e-01 7.738693e-01 -1.640346e+00 -1.267583e+00 3.727625e-01
1.055276e-01 7.738693e-01 -1.572073e+00 -1.228619e+00 3.434535e-01
1.105528e-01 7.738693e-01 -1.395906e+00 -1.112008e+00 2.838978e-01
1.155779e-01 7.738693e-01 -1.127360e+00 -9.174806e-01 2.098792e-01
1.206030e-01 7.738693e-01 -7.899481e-01 -6.587152e-01 1.312329e-01
1.256281e-01 7.738693e-01 -4.129330e-01 -3.809496e-01 3.198339e-02
1.306533e-01 7.738693e-01 -2.853457e-02 -8.757550e-02 5.904093e-02
1.356784e-01 7.738693e-01 3.311285e-01 1.715730e-01 1.595554e-01
1.407035e-01 7.738693e-01 6.370685e-01 3.720940e-01 2.649745e-01
1.457286e-01 7.738693e-01 8.661310e-01 5.077797e-01 3.583513e-01
1.507538e-01 7.738693e-01 1.003108e+00 5.857701e-01 4.173375e-01
1.557789e-01 7.738693e-01 1.042055e+00 6.148168e-01 4.272377e-01
1.608040e-01 7.738693e-01 9.866913e-01 6.027141e-01 3.839772e-01
1.658291e-01 7.738693e-01 8.498448e-01 5.450245e-01 3.048203e-01
1.708543e-01 7.738693e-01 6.519980e-01 4.414991e-01 2.104989e-01
1.758794e-01 7.738693e-01 4.190923e-01 3.062200e-01 1.128723e-01
1.809045e-01 7.738693e-01 1.798039e-01 1.773488e-01 2.455097e-03
1.859296e-01 7.738693e-01 -3.743165e-02 6.759405e-02 1.050257e-01
1.909548e-01 7.738693e-01 -2.073497e-01 -3.534198e-03 2.038155e-01
1.959799e-01 7.738693e-01 -3.104484e-01 -4.055905e-02 2.698893e-01
2.010050e-01 7.738693e-01 -3.349841e-01 -5.063921e-02 2.843448e-01
2.060302e-01 7.738693e-01 -2.781707e-01 -3.710812e-02 2.410625e-01
2.110553e-01 7.738693e-01 -1.464643e-01 -2.096295e-04 1.462547e-01
2.160804e-01 7.738693e-01 4.509583e-02 6.344801e-02 1.835218e-02
2.211055e-01 7.738693e-01 2.744248e-01 1.532055e-01 1.212194e-01
2.261307e-01 7.738693e-01 5.146534e-01 2.533888e-01 2.612646e-01
2.311558e-01 7.738693e-01 7.368888e-01 3.379130e-01 3.989759e-01
2.361809e-01 7.738693e-01 9.131994e-01 3.989033e-01 5.142961e-01
2.412060e-01 7.738693e-01 1.019524e+00 4.291720e-01 5.903519e-01
2.462312e-01 7.738693e-01 1.038216e+00 4.319013e-01 6.063144e-01
2.512563e-01 7.738693e-01 9.599643e-01 4.080467e-01 5.519176e-01
2.562814e-01 7.738693e-01 7.849021e-01 3.537447e-01 4.311573e-01
2.613065e-01 7.738693e-01 5.227797e-01 2.661481e-01 2.566316e-01
2.663317e-01 7.738693e-01 1.921905e-01 1.342256e-01 5.796492e-02
2.713568e-01 7.738693e-01 -1.810859e-01 -3.221244e-02 1.488734e-01
2.763819e-01 7.738693e-01 -5.664605e-01 -2.078729e-01 3.585876e-01
2.814070e-01 7.738693e-01 -9.314021e-01 -3.745302e-01 5.568719e-01
2.864322e-01 7.738693e-01 -1.244515e+00 -5.032933e-01 7.412215e-01
2.914573e-01 7.738693e-01 -1.478526e+00 -5.849712e-01 8.935546e-01
2.964824e-01 7.738693e-01 -1.612890e+00 -6.293048e-01 9.835850e-01
3.015075e-01 7.738693e-01 -1.635756e+00 -6.380281e-01 9.977279e-01
3.065327e-01 7.738693e-01 -1.545104e+00 -6.152181e-01 9.298858e-01
3.115578e-01 7.738693e-01 -1.348937e+00 -5.568079e-01 7.921294e-01
3.165829e-01 7.738693e-01 -1.064517e+00 -4.650035e-01 5.995132e-01
3.216080e-01 7.738693e-01 -7.167059e-01 -3.384372e-01 3.782687e-01
3.266332e-01 7.738693e-01 -3.355950e-01 -1.954015e-01 1.401935e-01
3.316583e-01 7.738693e-01 4.636803e-02 -6.322008e-02 1.095881e-01
3.366834e-01 7.738693e-01 3.974547e-01 4.865909e-02 3.487956e-01
3.417085e-01 7.738693e-01 6.896432e-01 1.280019e-01 5.616413e-01
3.467337e-01 7.738693e-01 9.012221e-01 1.768118e-01 7.244104e-01
3.517588e-01 7.738693e-01 1.018759e+00 2.044976e-01 8.142611e-01
3.567839e-01 7.738693e-01 1.038241e+00 2.154734e-01 8.227673e-01
3.618090e-01 7.738693e-01 9.652835e-01 2.152624e-01 7.500211e-01
3.668342e-01 7.738693e-01 8.143879e-01 2.071255e-01 6.072624e-01
3.718593e-01 7.738693e-01 6.073248e-01 1.934379e-01 4.138869e-01
3.768844e-01 7.738693e-01 3.708127e-01 1.760178e-01 1.947949e-01
3.819095e-01 7.738693e-01 1.337206e-01 1.568318e-01 2.311118e-02
3.869347e-01 7.738693e-01 -7.592242e-02 1.376671e-01 2.135895e-01
3.919598e-01 7.738693e-01 -2.338127e-01 1.194849e-01 3.532976e-01
3.969849e-01 7.738693e-01 -3.218633e-01 1.029416e-01 4.248049e-01
4.020101e-01 7.738693e-01 -3.300544e-01 8.965510e-02 4.197095e-01
4.070352e-01 7.738693e-01 -2.574559e-01 7.939553e-02 3.368514e-01
4.120603e-01 7.738693e-01 -1.123229e-01 7.215470e-02 1.844776e-01
4.170854e-01 7.738693e-01 8.874741e-02 6.779838e-02 2.094903e-02
4.221106e-01 7.738693e-01 3.225127e-01 6.610906e-02 2.564036e-01
4.271357e-01 7.738693e-01 5.614667e-01 6.652096e-02 4.949457e-01
4.321608e-01 7.738693e-01 7.766682e-01 6.843737e-02 7.082308e-01
4.371859e-01 7.738693e-01 9.407346e-01 7.119107e-02 8.695435e-01
4.422111e-01 7.738693e-01 1.030700e+00 7.396990e-02 9.567306e-01
4.472362e-01 7.738693e-01 1.030457e+00 7.554466e-02 9.549119e-01
4.522613e-01 7.738693e-01 9.325211e-01 7.438305e-02 8.581380e-01
4.572864e-01 7.738693e-01 7.389667e-01 6.813875e-02 6.708279e-01
4.623116e-01 7.738693e-01 4.614046e-01 5.439216e-02 4.070124e-01
4.673367e-01 7.738693e-01 1.200236e-01 3.116328e-02 8.886028e-02
4.723618e-01 7.738693e-01 -2.582253e-01 -1.019955e-03 2.572053e-01
4.773869e-01 7.738693e-01 -6.421241e-01 -3.890178e-02 6.032223e-01
4.824121e-01 7.738693e-01 -9.991211e-01 -7.586560e-02 9.232555e-01
4.874372e-01 7.738693e-01 -1.298414e+00 -1.054356e-01 1.192979e+00
4.924623e-01 7.738693e-01 -1.513885e+00 -1.243557e-01 1.389529e+00
4.974874e-01 7.738693e-01 -1.626593e+00 -1.329346e-01 1.493659e+00
5.025126e-01 7.738693e-01 -1.626593e+00 -1.331626e-01 1.493431e+00
5.075377e-01 7.738693e-01 -1.513885e+00 -1.275514e-01 1.386333e+00
5.125628e-01 7.738693e-01 -1.298414e+00 -1.180426e-01 1.180372e+00
5.175879e-01 7.738693e-01 -9.991211e-01 -1.063346e-01 8.927864e-01
5.226131e-01 7.738693e-01 -6.421241e-01 -9.343627e-02 5.486878e-01
5.276382e-01 7.738693e-01 -2.582253e-01 -8.003959e-02 1.781857e-01
5.326633e-01 7.738693e-01 1.200236e-01 -6.663609e-02 1.866596e-01
5.376884e-01 7.738693e-01 4.614046e-01 -5.358350e-02 5.149881e-01
5.427136e-01 7.738693e-01 7.389667e-01 -4.115674e-02 7.801234e-01
5.477387e-01 7.738693e-01 9.325211e-01 -2.946439e-02 9.619855e-01
5.527638e-01 7.738693e-01 1.030457e+00 -1.883596e-02 1.049292e+00
5.577889e-01 7.738693e-01 1.030700e+00 -8.934051e-03 1.039635e+00
5.628141e-01 7.738693e-01 9.407346e-01 -2.600551e-04 9.409946e-01
5.678392e-01 7.738693e-01 7.766682e-01 7.266581e-03 7.694016e-01
5.728643e-01 7.738693e-01 5.614667e-01 1.375523e-02 5.477114e-01
5.778894e-01 7.738693e-01 3.225127e-01 1.915410e-02 3.033586e-01
5.829146e-01 7.738693e-01 8.874741e-02 2.347654e-02 6.527087e-02
5.879397e-01 7.738693e-01 -1.123229e-01 2.702332e-02 1.393462e-01
5.929648e-01 7.738693e-01 -2.574559e-01 2.935791e-02 2.868138e-01
5.979899e-01 7.738693e-01 -3.300544e-01 3.111249e-02 3.611669e-01
6.030151e-01 7.738693e-01 -3.218633e-01 3.200793e-02 3.538712e-01
6.080402e-01 7.738693e-01 -2.338127e-01 3.223386e-02 2.660465e-01
6.130653e-01 7.738693e-01 -7.592242e-02 3.178579e-02 1.077082e-01
6.180905e-01 7.738693e-01 1.337206e-01 3.088838e-02 1.028322e-01
6.231156e-01 7.738693e-01 3.708127e-01 2.951014e-02 3.413025e-01
6.281407e-01 7.738693e-01 6.073248e-01 2.789479e-02 5.794300e-01
6.331658e-01 7.738693e-01 8.143879e-01 2.598378e-02 7.884041e-01
6.381910e-01 7.738693e-01 9.652835e-01 2.372229e-02 9.415612e-01
6.432161e-01 7.738693e-01 1.038241e+00 2.147648e-02 1.016764e+00
6.482412e-01 7.738693e-01 1.018759e+00 1.926214e-02 9.994966e-01
6.532663e-01 7.738693e-01 9.012221e-01 1.697230e-02 8.842498e-01
6.582915e-01 7.738693e-01 6.896432e-01 1.454133e-02 6.751019e-01
6.633166e-01 7.738693e-01 3.974547e-01 1.236507e-02 3.850896e-01
6.683417e-01 7.738693e-01 4.636803e-02 1.016045e-02 3.620759e-02
6.733668e-01 7.738693e-01 -3.355950e-01 8.068562e-03 3.436635e-01
6.783920e-01 7.738693e-01 -7.167059e-01 6.159425e-03 7.228654e-01
6.834171e-01 7.738693e-01 -1.064517e+00 4.393309e-03 1.068910e+00
6.884422e-01 7.738693e-01 -1.348937e+00 2.700508e-03 1.351638e+00
6.934673e-01 7.738693e-01 -1.545104e+00 1.266956e-03 1.546371e+00
6.984925e-01 7.738693e-01 -1.635756e+00 -1.452565e-04 1.635611e+00
7.035176e-01 7.738693e-01 -1.612890e+00 -1.293480e-03 1.611596e+00
7.085427e-01 7.738693e-01 -1.478526e+00 -2.363563e-03 1.476162e+00
7.135678e-01 7.738693e-01 -1.244515e+00 -3.288627e-03 1.241226e+00
7.185930e-01 7.738693e-01 -9.314021e-01 -4.162610e-03 9.272395e-01
7.236181e-01 7.738693e-01 -5.664605e-01 -4.855216e-03 5.616053e-01
7.286432e-01 7.738693e-01 -1.810859e-01 -5.410105e-03 1.756758e-01
7.336683e-01 7.738693e-01 1.921905e-01 -5.980909e-03 1.981714e-01
7.386935e-01 7.738693e-01 5.227797e-01 -6.319523e-03 5.290992e-01
7.437186e-01 7.738693e-01 7.849021e-01 -6.721497e-03 7.916236e-01
7.487437e-01 7.738693e-01 9.599643e-01 -7.071644e-03 9.670359e-01
7.537688e-01 7.738693e-01 1.038216e+00 -7.261842e-03 1.045477e+00
7.587940e-01 7.738693e-01 1.019524e+00 -7.575870e-03 1.027100e+00
7.638191e-01 7.738693e-01 9.131994e-01 -7.602155e-03 9.208015e-01
7.688442e-01 7.738693e-01 7.368888e-01 -7.741213e-03 7.446301e-01
7.738693e-01 7.738693e-01 5.146534e-01 -7.738292e-03 5.223917e-01
7.788945e-01 7.738693e-01 2.744248e-01 -7.762372e-03 2.821872e-01
7.839196e-01 7.738693e-01 4.509583e-02 -7.839799e-03 5.293563e-02
7.889447e-01 7.738693e-01 -1.464643e-01 -7.806778e-03 1.386576e-01
7.939698e-01 7.738693e-01 -2.781707e-01 -7.706076e-03 2.704646e-01
7.989950e-01 7.738693e-01 -3.349841e-01 -7.660866e-03 3.273232e-01
8.040201e-01 7.738693e-01 -3.104484e-01 -7.702500e-03 3.027459e-01
8.090452e-01 7.738693e-01 -2.073497e-01 -7.474542e-03 1.998751e-01
8.140704e-01 7.738693e-01 -3.743165e-02 -7.459223e-03 2.997242e-02
8.190955e-01 7.738693e-01 1.798039e-01 -7.290721e-03 1.870946e-01
8.241206e-01 7.738693e-01 4.190923e-01 -7.152438e-03 4.262447e-01
8.291457e-01 7.738693e-01 6.519980e-01 -7.005930e-03 6.590039e-01
8.341709e-01 7.738693e-01 8.498448e-01 -6.800354e-03 8.566451e-01
8.391960e-01 7.738693e-01 9.866913e-01 -6.639242e-03 9.933306e-01
8.442211e-01 7.738693e-01 1.042055e+00 -6.486595e-03 1.048541e+00
8.492462e-01 7.738693e-01 1.003108e+00 -6.406009e-03 1.009514e+00
8.542714e-01 7.738693e-01 8.661310e-01 -6.115615e-03 8.722466e-01
8.592965e-01 7.738693e-01 6.370685e-01 -5.842030e-03 6.429105e-01
8.643216e-01 7.738693e-01 3.311285e-01 -5.699068e-03 3.368276e-01
8.693467e-01 7.738693e-01 -2.853457e-02 -5.557328e-03 2.297724e-02
8.743719e-01 7.738693e-01 -4.129330e-01 -5.387425e-03 4.075455e-01
8.793970e-01 7.738693e-01 -7.899481e-01 -5.120277e-03 7.848279e-01
8.844221e-01 7.738693e-01 -1.127360e+00 -4.947573e-03 1.122412e+00
8.894472e-01 7.738693e-01 -1.395906e+00 -4.738629e-03 1.391167e+00
8.944724e-01 7.738693e-01 -1.572073e+00 -4.363418e-03 1.567709e+00
8.994975e-01 7.738693e-01 -1.640346e+00 -4.089803e-03 1.636256e+00
9.045226e-01 7.738693e-01 -1.594695e+00 -3.772497e-03 1.590922e+00
9.095477e-01 7.738693e-01 -1.439153e+00 -3.430784e-03 1.435722e+00
9.145729e-01 7.738693e-01 -1.187430e+00 -3.151596e-03 1.184278e+00
9.195980e-01 7.738693e-01 -8.615966e-01 -2.836823e-03 8.587598e-01
9.246231e-01 7.738693e-01 -4.899759e-01 -2.575010e-03 4.874009e-01
9.296482e-01 7.738693e-01 -1.044367e-01 -2.236962e-03 1.021998e-01
9.346734e-01 7.738693e-01 2.626344e-01 -1.907706e-03 2.645421e-01
9.396985e-01 7.738693e-01 5.813929e-01 -1.470208e-03 5.828631e-01
9.447236e-01 7.738693e-01 8.273264e-01 -1.158297e-03 8.284846e-01
9.497487e-01 7.738693e-01 9.835039e-01 -7.409155e-04 9.842448e-01
9.547739e-01 7.738693e-01 1.042066e+00 -3.461838e-04 1.042413e+00
9.597990e-01 7.738693e-01 1.004815e+00 1.069009e-04 1.004708e+00
9.648241e-01 7.738693e-01 8.828440e-01 4.356503e-04 8.824083e-01
9.698492e-01 7.738693e-01 6.952599e-01 8.378029e-04 6.944221e-01
9.748744e-01 7.738693e-01 4.671173e-01 1.269549e-03 4.658478e-01
9.798995e-01 7.738693e-01 2.267796e-01 1.696527e-03 2.250830e-01
9.849246e-01 7.738693e-01 2.970523e-03 2.127856e-03 8.426671e-04
9.899497e-01 7.738693e-01 -1.781888e-01 2.575159e-03 1.807639e-01
9.949749e-01 7.738693e-01 -2.958619e-01 3.011942e-03 2.988738e-01
1.000000e+00 7.738693e-01 -3.366298e-01 3.471255e-03 3.401010e-01
0.000000e+00 7.788945e-01 -3.434689e-01 -3.343226e-01 9.146283e-03
5.025126e-03 7.788945e-01 -3.028087e-01 -2.956137e-01 7.194997e-03
1.005025e-02 7.788945e-01 -1.854369e-01 -1.881754e-01 2.738452e-03
1.507538e-02 7.788945e-01 -4.709856e-03 -9.914696e-03 5.204840e-03
2.010050e-02 7.788945e-01 2.186329e-01 2.082889e-01 1.034400e-02
2.512563e-02 7.788945e-01 4.585901e-01 4.319038e-01 2.668631e-02
3.015075e-02 7.788945e-01 6.865674e-01 6.310489e-01 5.551848e-02
3.517588e-02 7.788945e-01 8.743249e-01 7.902570e-01 8.406788e-02
4.020101e-02 7.788945e-01 9.969112e-01 8.914565e-01 1.054547e-01
4.522613e-02 7.788945e-01 1.035289e+00 9.343792e-01 1.009100e-01
5.025126e-02 7.788945e-01 9.783901e-01 9.031335e-01 7.525661e-02
5.527638e-02 7.788945e-01 8.243885e-01 7.900167e-01 3.437187e-02
6.030151e-02 7.788945e-01 5.810686e-01 5.887529e-01 7.684286e-03
6.532663e-02 7.788945e-01 2.652393e-01 3.212315e-01 5.599219e-02
7.035176e-02 7.788945e-01 -9.874736e-02 -1.577157e-02 8.297579e-02
7.537688e-02 7.788945e-01 -4.812326e-01 -3.636333e-01 1.175992e-01
8.040201e-02 7.788945e-01 -8.500259e-01 -6.769082e-01 1.731177e-01
8.542714e-02 7.788945e-01 -1.173448e+00 -9.311587e-01 2.422889e-01
9.045226e-02 7.788945e-01 -1.423342e+00 -1.116028e+00 3.073144e-01
9.547739e-02 7.788945e-01 -1.577767e+00 -1.220107e+00 3.576596e-01
1.005025e-01 7.788945e-01 -1.623091e+00 -1.256934e+00 3.661577e-01
1.055276e-01 7.788945e-01 -1.555307e+00 -1.217262e+00 3.380445e-01
1.105528e-01 7.788945e-01 -1.380407e+00 -1.099425e+00 2.809819e-01
1.155779e-01 7.788945e-01 -1.113818e+00 -9.050078e-01 2.088105e-01
1.206030e-01 7.788945e-01 -7.789154e-01 -6.475272e-01 1.313882e-01
1.256281e-01 7.788945e-01 -4.047885e-01 -3.751172e-01 2.967130e-02
1.306533e-01 7.788945e-01 -2.346584e-02 -8.711797e-02 6.365213e-02
1.356784e-01 7.788945e-01 3.331295e-01 1.668916e-01 1.662379e-01
1.407035e-01 7.788945e-01 6.361917e-01 3.672456e-01 2.689461e-01
1.457286e-01 7.788945e-01 8.627198e-01 5.040738e-01 3.586460e-01
1.507538e-01 7.788945e-01 9.976185e-01 5.829148e-01 4.147038e-01
1.557789e-01 7.788945e-01 1.035009e+00 6.124112e-01 4.225979e-01
1.608040e-01 7.788945e-01 9.786252e-01 5.997724e-01 3.788528e-01
1.658291e-01 7.788945e-01 8.412585e-01 5.403367e-01 3.009218e-01
1.708543e-01 7.788945e-01 6.433152e-01 4.345794e-01 2.087357e-01
1.758794e-01 7.788945e-01 4.106281e-01 2.983915e-01 1.122366e-01
1.809045e-01 7.788945e-01 1.717477e-01 1.701300e-01 1.617716e-03
1.859296e-01 7.788945e-01 -4.501935e-02 6.234252e-02 1.073619e-01
1.909548e-01 7.788945e-01 -2.145245e-01 -7.365823e-03 2.071587e-01
1.959799e-01 7.788945e-01 -3.173569e-01 -4.319119e-02 2.741657e-01
2.010050e-01 7.788945e-01 -3.418276e-01 -5.306202e-02 2.887655e-01
2.060302e-01 7.788945e-01 -2.851637e-01 -4.048365e-02 2.446801e-01
2.110553e-01 7.788945e-01 -1.537911e-01 -5.302370e-03 1.484888e-01
2.160804e-01 7.788945e-01 3.732133e-02 5.586237e-02 1.854104e-02
2.211055e-01 7.788945e-01 2.661911e-01 1.439560e-01 1.222351e-01
2.261307e-01 7.788945e-01 5.060718e-01 2.436135e-01 2.624583e-01
2.311558e-01 7.788945e-01 7.282002e-01 3.306045e-01 3.975957e-01
2.361809e-01 7.788945e-01 9.047652e-01 3.939046e-01 5.108606e-01
2.412060e-01 7.788945e-01 1.011803e+00 4.266664e-01 5.851366e-01
2.462312e-01 7.788945e-01 1.031728e+00 4.308775e-01 6.008507e-01
2.512563e-01 7.788945e-01 9.552463e-01 4.079831e-01 5.472632e-01
2.562814e-01 7.788945e-01 7.824552e-01 3.544330e-01 4.280222e-01
2.613065e-01 7.788945e-01 5.230207e-01 2.677596e-01 2.552611e-01
2.663317e-01 7.788945e-01 1.954056e-01 1.385833e-01 5.682225e-02
2.713568e-01 7.788945e-01 -1.747770e-01 -2.524030e-02 1.495367e-01
2.763819e-01 7.788945e-01 -5.571273e-01 -1.976249e-01 3.595024e-01
2.814070e-01 7.788945e-01 -9.193100e-01 -3.640148e-01 5.552952e-01
2.864322e-01 7.788945e-01 -1.230116e+00 -4.944612e-01 7.356545e-01
2.914573e-01 7.788945e-01 -1.462431e+00 -5.784511e-01 8.839804e-01
2.964824e-01 7.788945e-01 -1.595832e+00 -6.242114e-01 9.716204e-01
3.015075e-01 7.788945e-01 -1.618535e+00 -6.338549e-01 9.846796e-01
3.065327e-01 7.788945e-01 -1.528531e+00 -6.105821e-01 9.179491e-01
3.115578e-01 7.788945e-01 -1.333779e+00 -5.518133e-01 7.819656e-01
3.165829e-01 7.788945e-01 -1.051438e+00 -4.594859e-01 5.919519e-01
3.216080e-01 7.788945e-01 -7.062265e-01 -3.340248e-01 3.722016e-01
3.266332e-01 7.788945e-01 -3.280570e-01 -1.924925e-01 1.355645e-01
3.316583e-01 7.788945e-01 5.081647e-02 -6.253982e-02 1.133563e-01
3.366834e-01 7.788945e-01 3.988596e-01 4.780823e-02 3.510514e-01
3.417085e-01 7.788945e-01 6.882278e-01 1.259062e-01 5.623217e-01
3.467337e-01 7.788945e-01 8.973561e-01 1.750012e-01 7.223549e-01
3.517588e-01 7.788945e-01 1.012916e+00 2.023486e-01 8.105669e-01
3.567839e-01 7.788945e-01 1.030949e+00 2.132058e-01 8.177430e-01
3.618090e-01 7.788945e-01 9.570752e-01 2.126710e-01 7.444042e-01
3.668342e-01 7.788945e-01 8.057515e-01 2.041671e-01 6.015844e-01
3.718593e-01 7.788945e-01 5.986644e-01 1.902313e-01 4.084331e-01
3.768844e-01 7.788945e-01 3.624192e-01 1.727097e-01 1.897095e-01
3.819095e-01 7.788945e-01 1.257572e-01 1.535067e-01 2.774945e-02
3.869347e-01 7.788945e-01 -8.341975e-02 1.342202e-01 2.176400e-01
3.919598e-01 7.788945e-01 -2.409202e-01 1.160580e-01 3.569782e-01
3.969849e-01 7.788945e-01 -3.287416e-01 9.987772e-02 4.286194e-01
4.020101e-01 7.788945e-01 -3.369110e-01 8.675987e-02 4.236708e-01
4.070352e-01 7.788945e-01 -2.645026e-01 7.676357e-02 3.412662e-01
4.120603e-01 7.788945e-01 -1.197330e-01 6.974828e-02 1.894813e-01
4.170854e-01 7.788945e-01 8.087827e-02 6.576252e-02 1.511575e-02
4.221106e-01 7.788945e-01 3.141963e-01 6.426030e-02 2.499360e-01
4.271357e-01 7.788945e-01 5.528403e-01 6.488284e-02 4.879575e-01
