# t  x  u_exact  u_pred  abs_error
6.582915e-01 9.698492e-01 1.389710e-01 -7.426769e-03 1.463978e-01
6.633166e-01 9.698492e-01 8.772871e-02 -7.211596e-03 9.494031e-02
6.683417e-01 9.698492e-01 2.496999e-02 -7.181793e-03 3.215179e-02
6.733668e-01 9.698492e-01 -4.407051e-02 -7.138520e-03 3.693199e-02
6.783920e-01 9.698492e-01 -1.134423e-01 -7.278055e-03 1.061642e-01
6.834171e-01 9.698492e-01 -1.770454e-01 -7.314295e-03 1.697311e-01
6.884422e-01 9.698492e-01 -2.292148e-01 -7.262856e-03 2.219520e-01
6.934673e-01 9.698492e-01 -2.652650e-01 -7.174939e-03 2.580901e-01
6.984925e-01 9.698492e-01 -2.819413e-01 -6.894797e-03 2.750465e-01
7.035176e-01 9.698492e-01 -2.777339e-01 -6.720990e-03 2.710129e-01
7.085427e-01 9.698492e-01 -2.530240e-01 -6.666988e-03 2.463570e-01
7.135678e-01 9.698492e-01 -2.100467e-01 -6.541580e-03 2.035051e-01
7.185930e-01 9.698492e-01 -1.526753e-01 -6.456703e-03 1.462186e-01
7.236181e-01 9.698492e-01 -8.604771e-02 -6.264895e-03 7.978282e-02
7.286432e-01 9.698492e-01 -1.607168e-02 -5.962938e-03 1.010874e-02
7.336683e-01 9.698492e-01 5.114223e-02 -6.168038e-03 5.731027e-02
7.386935e-01 9.698492e-01 1.098648e-01 -5.988508e-03 1.158533e-01
7.437186e-01 9.698492e-01 1.552916e-01 -5.774468e-03 1.610661e-01
7.487437e-01 9.698492e-01 1.839935e-01 -5.281717e-03 1.892752e-01
7.537688e-01 9.698492e-01 1.942287e-01 -5.180925e-03 1.994096e-01
7.587940e-01 9.698492e-01 1.860882e-01 -4.896432e-03 1.909846e-01
7.638191e-01 9.698492e-01 1.614589e-01 -4.822344e-03 1.662813e-01
7.688442e-01 9.698492e-01 1.238108e-01 -4.371136e-03 1.281819e-01
7.738693e-01 9.698492e-01 7.782740e-02 -4.084975e-03 8.191238e-02
7.788945e-01 9.698492e-01 2.891930e-02 -3.907591e-03 3.282690e-02
7.839196e-01 9.698492e-01 -1.733237e-02 -3.410786e-03 1.392158e-02
7.889447e-01 9.698492e-01 -5.574631e-02 -3.329307e-03 5.241701e-02
7.939698e-01 9.698492e-01 -8.206841e-02 -2.969831e-03 7.909858e-02
7.989950e-01 9.698492e-01 -9.340367e-02 -2.794355e-03 9.060931e-02
8.040201e-01 9.698492e-01 -8.850970e-02 -2.169818e-03 8.633989e-02
8.090452e-01 9.698492e-01 -6.792262e-02 -2.203256e-03 6.571936e-02
8.140704e-01 9.698492e-01 -3.390267e-02 -1.644105e-03 3.225857e-02
8.190955e-01 9.698492e-01 9.794759e-03 -1.010746e-03 1.080550e-02
8.241206e-01 9.698492e-01 5.830021e-02 -7.505119e-04 5.905072e-02
8.291457e-01 9.698492e-01 1.061252e-01 -5.256832e-04 1.066509e-01
8.341709e-01 9.698492e-01 1.477221e-01 2.530217e-05 1.476968e-01
8.391960e-01 9.698492e-01 1.780529e-01 4.828274e-04 1.775701e-01
8.442211e-01 9.698492e-01 1.931106e-01 9.489357e-04 1.921617e-01
8.492462e-01 9.698492e-01 1.903400e-01 1.301080e-03 1.890389e-01
8.542714e-01 9.698492e-01 1.689171e-01 1.626700e-03 1.672904e-01
8.592965e-01 9.698492e-01 1.298579e-01 1.796156e-03 1.280618e-01
8.643216e-01 9.698492e-01 7.594536e-02 2.317399e-03 7.362796e-02
8.693467e-01 9.698492e-01 1.148088e-02 2.726525e-03 8.754356e-03
8.743719e-01 9.698492e-01 -5.811513e-02 3.194958e-03 6.131009e-02
8.793970e-01 9.698492e-01 -1.268156e-01 3.682166e-03 1.304977e-01
8.844221e-01 9.698492e-01 -1.885612e-01 4.269749e-03 1.928310e-01
8.894472e-01 9.698492e-01 -2.378416e-01 4.573494e-03 2.424151e-01
8.944724e-01 9.698492e-01 -2.702251e-01 5.104333e-03 2.753294e-01
8.994975e-01 9.698492e-01 -2.827858e-01 5.579203e-03 2.883650e-01
9.045226e-01 9.698492e-01 -2.743864e-01 5.998760e-03 2.803852e-01
9.095477e-01 9.698492e-01 -2.457876e-01 6.565601e-03 2.523532e-01
9.145729e-01 9.698492e-01 -1.995749e-01 7.152230e-03 2.067272e-01
9.195980e-01 9.698492e-01 -1.399089e-01 7.705897e-03 1.476148e-01
9.246231e-01 9.698492e-01 -7.212403e-02 8.228928e-03 8.035296e-02
9.296482e-01 9.698492e-01 -2.215459e-03 8.648127e-03 1.086359e-02
9.346734e-01 9.698492e-01 6.373630e-02 9.069949e-03 5.466636e-02
9.396985e-01 9.698492e-01 1.201458e-01 9.734780e-03 1.104110e-01
9.447236e-01 9.698492e-01 1.624515e-01 1.026997e-02 1.521815e-01
9.497487e-01 9.698492e-01 1.875416e-01 1.079068e-02 1.767510e-01
9.547739e-01 9.698492e-01 1.940353e-01 1.138660e-02 1.826487e-01
9.597990e-01 9.698492e-01 1.823912e-01 1.185408e-02 1.705372e-01
9.648241e-01 9.698492e-01 1.548356e-01 1.240340e-02 1.424322e-01
9.698492e-01 9.698492e-01 1.151149e-01 1.324698e-02 1.018679e-01
9.748744e-01 9.698492e-01 6.809997e-02 1.375166e-02 5.434831e-02
9.798995e-01 9.698492e-01 1.928135e-02 1.417235e-02 5.109008e-03
9.849246e-01 9.698492e-01 -2.579474e-02 1.482180e-02 4.061654e-02
9.899497e-01 9.698492e-01 -6.209261e-02 1.550320e-02 7.759581e-02
9.949749e-01 9.698492e-01 -8.559928e-02 1.615843e-02 1.017577e-01
1.000000e+00 9.698492e-01 -9.373186e-02 1.678601e-02 1.105179e-01
0.000000e+00 9.748744e-01 -7.836150e-02 -3.292370e-01 2.508755e-01
5.025126e-03 9.748744e-01 -7.157058e-02 -3.238737e-01 2.523031e-01
1.005025e-02 9.748744e-01 -5.194177e-02 -3.068502e-01 2.549085e-01
1.507538e-02 9.748744e-01 -2.163152e-02 -2.789768e-01 2.573452e-01
2.010050e-02 9.748744e-01 1.600972e-02 -2.400382e-01 2.560479e-01
2.512563e-02 9.748744e-01 5.677763e-02 -1.933573e-01 2.501349e-01
3.015075e-02 9.748744e-01 9.604160e-02 -1.402462e-01 2.362878e-01
3.517588e-02 9.748744e-01 1.292175e-01 -8.269092e-02 2.119084e-01
4.020101e-02 9.748744e-01 1.522385e-01 -2.853343e-02 1.807719e-01
4.522613e-02 9.748744e-01 1.619763e-01 2.585950e-02 1.361167e-01
5.025126e-02 9.748744e-01 1.565720e-01 7.522300e-02 8.134904e-02
5.527638e-02 9.748744e-01 1.356423e-01 1.173567e-01 1.828559e-02
6.030151e-02 9.748744e-01 1.003395e-01 1.515849e-01 5.124540e-02
6.532663e-02 9.748744e-01 5.326117e-02 1.758585e-01 1.225974e-01
7.035176e-02 9.748744e-01 -1.784897e-03 1.936868e-01 1.954717e-01
7.537688e-02 9.748744e-01 -6.013596e-02 2.047735e-01 2.649095e-01
8.040201e-02 9.748744e-01 -1.167159e-01 2.095715e-01 3.262874e-01
8.542714e-02 9.748744e-01 -1.665200e-01 2.080899e-01 3.746099e-01
9.045226e-02 9.748744e-01 -2.050949e-01 2.022673e-01 4.073622e-01
9.547739e-02 9.748744e-01 -2.289672e-01 1.940208e-01 4.229879e-01
1.005025e-01 9.748744e-01 -2.359784e-01 1.816280e-01 4.176064e-01
1.055276e-01 9.748744e-01 -2.254935e-01 1.676067e-01 3.931003e-01
1.105528e-01 9.748744e-01 -1.984621e-01 1.517586e-01 3.502208e-01
1.155779e-01 9.748744e-01 -1.573267e-01 1.347136e-01 2.920403e-01
1.206030e-01 9.748744e-01 -1.057868e-01 1.175017e-01 2.232885e-01
1.256281e-01 9.748744e-01 -4.844290e-02 1.005743e-01 1.490172e-01
1.306533e-01 9.748744e-01 9.646862e-03 8.340195e-02 7.375509e-02
1.356784e-01 9.748744e-01 6.345097e-02 6.622276e-02 2.771787e-03
1.407035e-01 9.748744e-01 1.084445e-01 5.004260e-02 5.840192e-02
1.457286e-01 9.748744e-01 1.410368e-01 3.525183e-02 1.057850e-01
1.507538e-01 9.748744e-01 1.589048e-01 2.072802e-02 1.381768e-01
1.557789e-01 9.748744e-01 1.612009e-01 8.441478e-03 1.527594e-01
1.608040e-01 9.748744e-01 1.486133e-01 -3.775865e-03 1.523892e-01
1.658291e-01 9.748744e-01 1.232757e-01 -1.416513e-02 1.374408e-01
1.708543e-01 9.748744e-01 8.853370e-02 -2.368525e-02 1.122189e-01
1.758794e-01 9.748744e-01 4.859380e-02 -3.088090e-02 7.947469e-02
1.809045e-01 9.748744e-01 8.087759e-03 -3.717193e-02 4.525969e-02
1.859296e-01 9.748744e-01 -2.840203e-02 -4.263410e-02 1.423207e-02
1.909548e-01 9.748744e-01 -5.681002e-02 -4.622349e-02 1.058653e-02
1.959799e-01 9.748744e-01 -7.400086e-02 -4.922625e-02 2.477461e-02
2.010050e-01 9.748744e-01 -7.808745e-02 -5.105934e-02 2.702811e-02
2.060302e-01 9.748744e-01 -6.862220e-02 -5.143103e-02 1.719117e-02
2.110553e-01 9.748744e-01 -4.664238e-02 -5.140015e-02 4.757778e-03
2.160804e-01 9.748744e-01 -1.456501e-02 -4.999253e-02 3.542752e-02
2.211055e-01 9.748744e-01 2.405814e-02 -4.824516e-02 7.230330e-02
2.261307e-01 9.748744e-01 6.490115e-02 -4.632613e-02 1.112273e-01
2.311558e-01 9.748744e-01 1.033043e-01 -4.358104e-02 1.468853e-01
2.361809e-01 9.748744e-01 1.347501e-01 -4.002133e-02 1.747715e-01
2.412060e-01 9.748744e-01 1.553281e-01 -3.679797e-02 1.921261e-01
2.462312e-01 9.748744e-01 1.621411e-01 -3.316382e-02 1.953049e-01
2.512563e-01 9.748744e-01 1.536132e-01 -2.972248e-02 1.833357e-01
2.562814e-01 9.748744e-01 1.296682e-01 -2.596709e-02 1.556353e-01
2.613065e-01 9.748744e-01 9.175951e-02 -2.245715e-02 1.142167e-01
2.663317e-01 9.748744e-01 4.274988e-02 -1.850858e-02 6.125846e-02
2.713568e-01 9.748744e-01 -1.335020e-02 -1.533994e-02 1.989743e-03
2.763819e-01 9.748744e-01 -7.175794e-02 -1.185557e-02 5.990237e-02
2.814070e-01 9.748744e-01 -1.273722e-01 -8.679241e-03 1.186930e-01
2.864322e-01 9.748744e-01 -1.752611e-01 -5.390972e-03 1.698701e-01
2.914573e-01 9.748744e-01 -2.111353e-01 -3.232628e-03 2.079027e-01
2.964824e-01 9.748744e-01 -2.317614e-01 -7.276237e-04 2.310338e-01
3.015075e-01 9.748744e-01 -2.352734e-01 1.448721e-03 2.367221e-01
3.065327e-01 9.748744e-01 -2.213532e-01 3.502876e-03 2.248561e-01
3.115578e-01 9.748744e-01 -1.912611e-01 5.275100e-03 1.965362e-01
3.165829e-01 9.748744e-01 -1.477142e-01 7.498771e-03 1.552130e-01
3.216080e-01 9.748744e-01 -9.462410e-02 8.575231e-03 1.031993e-01
3.266332e-01 9.748744e-01 -3.672010e-02 9.719104e-03 4.643920e-02
3.316583e-01 9.748744e-01 2.090555e-02 1.070878e-02 1.019677e-02
3.366834e-01 9.748744e-01 7.328532e-02 1.145503e-02 6.183029e-02
3.417085e-01 9.748744e-01 1.160494e-01 1.194218e-02 1.041072e-01
3.467337e-01 9.748744e-01 1.458375e-01 1.241514e-02 1.334224e-01
3.517588e-01 9.748744e-01 1.606098e-01 1.281896e-02 1.477908e-01
3.567839e-01 9.748744e-01 1.598256e-01 1.307562e-02 1.467499e-01
3.618090e-01 9.748744e-01 1.444743e-01 1.346865e-02 1.310056e-01
3.668342e-01 9.748744e-01 1.169548e-01 1.356265e-02 1.033922e-01
3.718593e-01 9.748744e-01 8.081651e-02 1.337782e-02 6.743870e-02
3.768844e-01 9.748744e-01 4.038748e-02 1.332512e-02 2.706236e-02
3.819095e-01 9.748744e-01 3.281229e-04 1.295546e-02 1.262733e-02
3.869347e-01 9.748744e-01 -3.484624e-02 1.321980e-02 4.806605e-02
3.919598e-01 9.748744e-01 -6.122555e-02 1.263955e-02 7.386510e-02
3.969849e-01 9.748744e-01 -7.590231e-02 1.192883e-02 8.783113e-02
4.020101e-01 9.748744e-01 -7.726651e-02 1.142719e-02 8.869370e-02
4.070352e-01 9.748744e-01 -6.516876e-02 1.119635e-02 7.636511e-02
4.120603e-01 9.748744e-01 -4.093540e-02 1.067457e-02 5.160997e-02
4.170854e-01 9.748744e-01 -7.234150e-03 1.045731e-02 1.769146e-02
4.221106e-01 9.748744e-01 3.219643e-02 9.793311e-03 2.240312e-02
4.271357e-01 9.748744e-01 7.292662e-02 9.282023e-03 6.364459e-02
4.321608e-01 9.748744e-01 1.102867e-01 8.698910e-03 1.015878e-01
4.371859e-01 9.748744e-01 1.398448e-01 8.242399e-03 1.316024e-01
4.422111e-01 9.748744e-01 1.578629e-01 7.486135e-03 1.503768e-01
4.472362e-01 9.748744e-01 1.616875e-01 7.081538e-03 1.546060e-01
4.522613e-01 9.748744e-01 1.500328e-01 6.537527e-03 1.434953e-01
4.572864e-01 9.748744e-01 1.231309e-01 5.946785e-03 1.171842e-01
4.623116e-01 9.748744e-01 8.273177e-02 5.286366e-03 7.744541e-02
4.673367e-01 9.748744e-01 3.195247e-02 4.897445e-03 2.705502e-02
4.723618e-01 9.748744e-01 -2.500884e-02 4.299551e-03 2.930839e-02
4.773869e-01 9.748744e-01 -8.326763e-02 3.654987e-03 8.692262e-02
4.824121e-01 9.748744e-01 -1.377174e-01 3.205627e-03 1.409230e-01
4.874372e-01 9.748744e-01 -1.835181e-01 2.501100e-03 1.860192e-01
4.924623e-01 9.748744e-01 -2.165613e-01 1.861960e-03 2.184233e-01
4.974874e-01 9.748744e-01 -2.338660e-01 1.422793e-03 2.352888e-01
5.025126e-01 9.748744e-01 -2.338660e-01 8.987486e-04 2.347648e-01
5.075377e-01 9.748744e-01 -2.165613e-01 7.218421e-04 2.172832e-01
5.125628e-01 9.748744e-01 -1.835181e-01 1.910329e-05 1.835372e-01
5.175879e-01 9.748744e-01 -1.377174e-01 -3.201663e-04 1.373972e-01
5.226131e-01 9.748744e-01 -8.326763e-02 -9.571612e-04 8.231047e-02
5.276382e-01 9.748744e-01 -2.500884e-02 -1.269549e-03 2.373929e-02
5.326633e-01 9.748744e-01 3.195247e-02 -1.961380e-03 3.391385e-02
5.376884e-01 9.748744e-01 8.273177e-02 -2.219766e-03 8.495154e-02
5.427136e-01 9.748744e-01 1.231309e-01 -2.880186e-03 1.260111e-01
5.477387e-01 9.748744e-01 1.500328e-01 -3.020316e-03 1.530531e-01
5.527638e-01 9.748744e-01 1.616875e-01 -3.576010e-03 1.652635e-01
5.577889e-01 9.748744e-01 1.578629e-01 -3.821224e-03 1.616842e-01
5.628141e-01 9.748744e-01 1.398448e-01 -4.127592e-03 1.439724e-01
5.678392e-01 9.748744e-01 1.102867e-01 -4.542321e-03 1.148291e-01
5.728643e-01 9.748744e-01 7.292662e-02 -4.620165e-03 7.754678e-02
5.778894e-01 9.748744e-01 3.219643e-02 -4.949957e-03 3.714638e-02
5.829146e-01 9.748744e-01 -7.234150e-03 -5.105883e-03 2.128267e-03
5.879397e-01 9.748744e-01 -4.093540e-02 -5.390435e-03 3.554497e-02
5.929648e-01 9.748744e-01 -6.516876e-02 -5.617589e-03 5.955117e-02
5.979899e-01 9.748744e-01 -7.726651e-02 -6.016105e-03 7.125040e-02
6.030151e-01 9.748744e-01 -7.590231e-02 -6.107539e-03 6.979477e-02
6.080402e-01 9.748744e-01 -6.122555e-02 -6.240100e-03 5.498545e-02
6.130653e-01 9.748744e-01 -3.484624e-02 -6.355137e-03 2.849111e-02
6.180905e-01 9.748744e-01 3.281229e-04 -6.678194e-03 7.006317e-03
6.231156e-01 9.748744e-01 4.038748e-02 -6.892651e-03 4.728013e-02
6.281407e-01 9.748744e-01 8.081651e-02 -7.063717e-03 8.788023e-02
6.331658e-01 9.748744e-01 1.169548e-01 -7.283956e-03 1.242388e-01
6.381910e-01 9.748744e-01 1.444743e-01 -7.045537e-03 1.515198e-01
6.432161e-01 9.748744e-01 1.598256e-01 -7.397503e-03 1.672231e-01
6.482412e-01 9.748744e-01 1.606098e-01 -7.423729e-03 1.680335e-01
6.532663e-01 9.748744e-01 1.458375e-01 -7.428497e-03 1.532660e-01
6.582915e-01 9.748744e-01 1.160494e-01 -7.430345e-03 1.234797e-01
6.633166e-01 9.748744e-01 7.328532e-02 -7.316917e-03 8.060224e-02
6.683417e-01 9.748744e-01 2.090555e-02 -7.045716e-03 2.795127e-02
6.733668e-01 9.748744e-01 -3.672010e-02 -7.313222e-03 2.940688e-02
6.783920e-01 9.748744e-01 -9.462410e-02 -7.490963e-03 8.713314e-02
6.834171e-01 9.748744e-01 -1.477142e-01 -7.411689e-03 1.403025e-01
6.884422e-01 9.748744e-01 -1.912611e-01 -7.245034e-03 1.840161e-01
6.934673e-01 9.748744e-01 -2.213532e-01 -7.273704e-03 2.140795e-01
6.984925e-01 9.748744e-01 -2.352734e-01 -7.132381e-03 2.281410e-01
7.035176e-01 9.748744e-01 -2.317614e-01 -6.687850e-03 2.250735e-01
7.085427e-01 9.748744e-01 -2.111353e-01 -6.733984e-03 2.044013e-01
7.135678e-01 9.748744e-01 -1.752611e-01 -6.700128e-03 1.685609e-01
7.185930e-01 9.748744e-01 -1.273722e-01 -6.568223e-03 1.208040e-01
7.236181e-01 9.748744e-01 -7.175794e-02 -6.296962e-03 6.546098e-02
7.286432e-01 9.748744e-01 -1.335020e-02 -6.188959e-03 7.161239e-03
7.336683e-01 9.748744e-01 4.274988e-02 -6.229252e-03 4.897913e-02
7.386935e-01 9.748744e-01 9.175951e-02 -6.180614e-03 9.794013e-02
7.437186e-01 9.748744e-01 1.296682e-01 -5.729526e-03 1.353977e-01
7.487437e-01 9.748744e-01 1.536132e-01 -5.341202e-03 1.589544e-01
7.537688e-01 9.748744e-01 1.621411e-01 -5.218595e-03 1.673597e-01
7.587940e-01 9.748744e-01 1.553281e-01 -5.024046e-03 1.603522e-01
7.638191e-01 9.748744e-01 1.347501e-01 -4.822582e-03 1.395727e-01
7.688442e-01 9.748744e-01 1.033043e-01 -4.310817e-03 1.076151e-01
7.738693e-01 9.748744e-01 6.490115e-02 -4.204363e-03 6.910551e-02
7.788945e-01 9.748744e-01 2.405814e-02 -4.009575e-03 2.806771e-02
7.839196e-01 9.748744e-01 -1.456501e-02 -3.469974e-03 1.109503e-02
7.889447e-01 9.748744e-01 -4.664238e-02 -3.227025e-03 4.341535e-02
7.939698e-01 9.748744e-01 -6.862220e-02 -3.065795e-03 6.555640e-02
7.989950e-01 9.748744e-01 -7.808745e-02 -2.645463e-03 7.544199e-02
8.040201e-01 9.748744e-01 -7.400086e-02 -2.325028e-03 7.167583e-02
8.090452e-01 9.748744e-01 -5.681002e-02 -1.996487e-03 5.481354e-02
8.140704e-01 9.748744e-01 -2.840203e-02 -1.515895e-03 2.688613e-02
8.190955e-01 9.748744e-01 8.087759e-03 -1.035661e-03 9.123420e-03
8.241206e-01 9.748744e-01 4.859380e-02 -8.076131e-04 4.940141e-02
8.291457e-01 9.748744e-01 8.853370e-02 -2.384484e-04 8.877215e-02
8.341709e-01 9.748744e-01 1.232757e-01 1.366436e-04 1.231390e-01
8.391960e-01 9.748744e-01 1.486133e-01 5.890429e-04 1.480243e-01
8.442211e-01 9.748744e-01 1.612009e-01 9.572804e-04 1.602436e-01
8.492462e-01 9.748744e-01 1.589048e-01 1.277357e-03 1.576275e-01
8.542714e-01 9.748744e-01 1.410368e-01 1.699060e-03 1.393377e-01
8.592965e-01 9.748744e-01 1.084445e-01 1.824886e-03 1.066196e-01
8.643216e-01 9.748744e-01 6.345097e-02 2.307087e-03 6.114388e-02
8.693467e-01 9.748744e-01 9.646862e-03 2.928406e-03 6.718456e-03
8.743719e-01 9.748744e-01 -4.844290e-02 3.205508e-03 5.164841e-02
8.793970e-01 9.748744e-01 -1.057868e-01 3.640801e-03 1.094276e-01
8.844221e-01 9.748744e-01 -1.573267e-01 4.172713e-03 1.614994e-01
8.894472e-01 9.748744e-01 -1.984621e-01 4.663140e-03 2.031253e-01
8.944724e-01 9.748744e-01 -2.254935e-01 5.145401e-03 2.306389e-01
8.994975e-01 9.748744e-01 -2.359784e-01 5.597979e-03 2.415764e-01
9.045226e-01 9.748744e-01 -2.289672e-01 6.070048e-03 2.350372e-01
9.095477e-01 9.748744e-01 -2.050949e-01 6.580979e-03 2.116759e-01
9.145729e-01 9.748744e-01 -1.665200e-01 7.010132e-03 1.735302e-01
9.195980e-01 9.748744e-01 -1.167159e-01 7.724851e-03 1.244408e-01
9.246231e-01 9.748744e-01 -6.013596e-02 8.356601e-03 6.849256e-02
9.296482e-01 9.748744e-01 -1.784897e-03 8.703023e-03 1.048792e-02
9.346734e-01 9.748744e-01 5.326117e-02 9.111553e-03 4.414961e-02
9.396985e-01 9.748744e-01 1.003395e-01 9.802371e-03 9.053712e-02
9.447236e-01 9.748744e-01 1.356423e-01 1.036546e-02 1.252768e-01
9.497487e-01 9.748744e-01 1.565720e-01 1.082852e-02 1.457435e-01
9.547739e-01 9.748744e-01 1.619763e-01 1.142541e-02 1.505508e-01
9.597990e-01 9.748744e-01 1.522385e-01 1.200679e-02 1.402317e-01
9.648241e-01 9.748744e-01 1.292175e-01 1.263687e-02 1.165807e-01
9.698492e-01 9.748744e-01 9.604160e-02 1.327500e-02 8.276660e-02
9.748744e-01 9.748744e-01 5.677763e-02 1.384845e-02 4.292917e-02
9.798995e-01 9.748744e-01 1.600972e-02 1.438466e-02 1.625066e-03
9.849246e-01 9.748744e-01 -2.163152e-02 1.485303e-02 3.648455e-02
9.899497e-01 9.748744e-01 -5.194177e-02 1.557001e-02 6.751178e-02
9.949749e-01 9.748744e-01 -7.157058e-02 1.625279e-02 8.782337e-02
1.000000e+00 9.748744e-01 -7.836150e-02 1.693395e-02 9.529545e-02
0.000000e+00 9.798995e-01 -6.285407e-02 -3.362986e-01 2.734445e-01
5.025126e-03 9.798995e-01 -5.741232e-02 -3.308937e-01 2.734813e-01
1.005025e-02 9.798995e-01 -4.168311e-02 -3.148536e-01 2.731705e-01
1.507538e-02 9.798995e-01 -1.739428e-02 -2.865754e-01 2.691811e-01
2.010050e-02 9.798995e-01 1.276972e-02 -2.487905e-01 2.615602e-01
2.512563e-02 9.798995e-01 4.544021e-02 -2.013940e-01 2.468342e-01
3.015075e-02 9.798995e-01 7.690699e-02 -1.474008e-01 2.243078e-01
3.517588e-02 9.798995e-01 1.034971e-01 -9.122351e-02 1.947206e-01
4.020101e-02 9.798995e-01 1.219518e-01 -3.581938e-02 1.577712e-01
4.522613e-02 9.798995e-01 1.297646e-01 1.925853e-02 1.105061e-01
5.025126e-02 9.798995e-01 1.254459e-01 6.936923e-02 5.607667e-02
5.527638e-02 9.798995e-01 1.086881e-01 1.125058e-01 3.817690e-03
6.030151e-02 9.798995e-01 8.041444e-02 1.480887e-01 6.767428e-02
6.532663e-02 9.798995e-01 4.270563e-02 1.737845e-01 1.310789e-01
7.035176e-02 9.798995e-01 -1.387732e-03 1.929556e-01 1.943433e-01
7.537688e-02 9.798995e-01 -4.813011e-02 2.043031e-01 2.524332e-01
8.040201e-02 9.798995e-01 -9.345476e-02 2.094876e-01 3.029423e-01
8.542714e-02 9.798995e-01 -1.333520e-01 2.093477e-01 3.426997e-01
9.045226e-02 9.798995e-01 -1.642540e-01 2.042765e-01 3.685305e-01
9.547739e-02 9.798995e-01 -1.833780e-01 1.958792e-01 3.792572e-01
1.005025e-01 9.798995e-01 -1.889947e-01 1.843084e-01 3.733031e-01
1.055276e-01 9.798995e-01 -1.805953e-01 1.704469e-01 3.510422e-01
1.105528e-01 9.798995e-01 -1.589406e-01 1.543088e-01 3.132493e-01
1.155779e-01 9.798995e-01 -1.259873e-01 1.376894e-01 2.636767e-01
1.206030e-01 9.798995e-01 -8.469971e-02 1.204236e-01 2.051234e-01
1.256281e-01 9.798995e-01 -3.876323e-02 1.035019e-01 1.422652e-01
1.306533e-01 9.798995e-01 7.769562e-03 8.623734e-02 7.846778e-02
1.356784e-01 9.798995e-01 5.086769e-02 6.920555e-02 1.833786e-02
1.407035e-01 9.798995e-01 8.690605e-02 5.301055e-02 3.389549e-02
1.457286e-01 9.798995e-01 1.130080e-01 3.779992e-02 7.520807e-02
1.507538e-01 9.798995e-01 1.273127e-01 2.327654e-02 1.040362e-01
1.557789e-01 9.798995e-01 1.291412e-01 1.065108e-02 1.184901e-01
1.608040e-01 9.798995e-01 1.190452e-01 -1.565486e-03 1.206107e-01
1.658291e-01 9.798995e-01 9.873447e-02 -1.242927e-02 1.111637e-01
1.708543e-01 9.798995e-01 7.088988e-02 -2.143171e-02 9.232159e-02
1.758794e-01 9.798995e-01 3.888177e-02 -2.950463e-02 6.838639e-02
1.809045e-01 9.798995e-01 6.421354e-03 -3.594497e-02 4.236632e-02
1.859296e-01 9.798995e-01 -2.281979e-02 -4.106542e-02 1.824564e-02
1.909548e-01 9.798995e-01 -4.558421e-02 -4.511997e-02 4.642433e-04
1.959799e-01 9.798995e-01 -5.935977e-02 -4.817054e-02 1.118924e-02
2.010050e-01 9.798995e-01 -6.263447e-02 -4.960296e-02 1.303151e-02
2.060302e-01 9.798995e-01 -5.504969e-02 -5.041119e-02 4.638496e-03
2.110553e-01 9.798995e-01 -3.743652e-02 -5.054709e-02 1.311058e-02
2.160804e-01 9.798995e-01 -1.173154e-02 -4.943350e-02 3.770196e-02
2.211055e-01 9.798995e-01 1.921944e-02 -4.805794e-02 6.727739e-02
2.261307e-01 9.798995e-01 5.195038e-02 -4.576752e-02 9.771789e-02
2.311558e-01 9.798995e-01 8.272769e-02 -4.305205e-02 1.257797e-01
2.361809e-01 9.798995e-01 1.079318e-01 -3.971657e-02 1.476484e-01
2.412060e-01 9.798995e-01 1.244294e-01 -3.655818e-02 1.609876e-01
2.462312e-01 9.798995e-01 1.298989e-01 -3.332379e-02 1.632227e-01
2.512563e-01 9.798995e-01 1.230775e-01 -2.973846e-02 1.528160e-01
2.562814e-01 9.798995e-01 1.039039e-01 -2.573439e-02 1.296383e-01
2.613065e-01 9.798995e-01 7.354228e-02 -2.237150e-02 9.591378e-02
2.663317e-01 9.798995e-01 3.428597e-02 -1.853153e-02 5.281750e-02
2.713568e-01 9.798995e-01 -1.065206e-02 -1.552519e-02 4.873131e-03
2.763819e-01 9.798995e-01 -5.744009e-02 -1.150748e-02 4.593261e-02
2.814070e-01 9.798995e-01 -1.019913e-01 -8.785158e-03 9.320612e-02
2.864322e-01 9.798995e-01 -1.403544e-01 -5.644530e-03 1.347098e-01
2.914573e-01 9.798995e-01 -1.690929e-01 -3.282040e-03 1.658109e-01
2.964824e-01 9.798995e-01 -1.856164e-01 -6.163418e-04 1.850001e-01
3.015075e-01 9.798995e-01 -1.884299e-01 1.461416e-03 1.898914e-01
3.065327e-01 9.798995e-01 -1.772785e-01 3.476530e-03 1.807550e-01
3.115578e-01 9.798995e-01 -1.531719e-01 5.511433e-03 1.586833e-01
3.165829e-01 9.798995e-01 -1.182869e-01 6.647676e-03 1.249346e-01
3.216080e-01 9.798995e-01 -7.575751e-02 8.355409e-03 8.411292e-02
3.266332e-01 9.798995e-01 -2.937258e-02 9.452730e-03 3.882531e-02
3.316583e-01 9.798995e-01 1.678815e-02 1.043662e-02 6.351529e-03
3.366834e-01 9.798995e-01 5.874493e-02 1.154247e-02 4.720246e-02
3.417085e-01 9.798995e-01 9.299690e-02 1.172701e-02 8.126990e-02
3.467337e-01 9.798995e-01 1.168521e-01 1.228842e-02 1.045637e-01
3.517588e-01 9.798995e-01 1.286764e-01 1.268092e-02 1.159955e-01
3.567839e-01 9.798995e-01 1.280370e-01 1.293281e-02 1.151042e-01
