# t  x  u_exact  u_pred  abs_error
5.427136e-01 9.798995e-01 9.866846e-02 9.783083e-02 8.376264e-04
5.477387e-01 9.798995e-01 1.202111e-01 1.193296e-01 8.814971e-04
5.527638e-01 9.798995e-01 1.295377e-01 1.289169e-01 6.207602e-04
5.577889e-01 9.798995e-01 1.264624e-01 1.261791e-01 2.833149e-04
5.628141e-01 9.798995e-01 1.120157e-01 1.119541e-01 6.157703e-05
5.678392e-01 9.798995e-01 8.832389e-02 8.840787e-02 8.398226e-05
5.728643e-01 9.798995e-01 5.838204e-02 5.823296e-02 1.490726e-04
5.778894e-01 9.798995e-01 2.574124e-02 2.555186e-02 1.893852e-04
5.829146e-01 9.798995e-01 -5.856952e-03 -6.026626e-03 1.696739e-04
5.879397e-01 9.798995e-01 -3.286330e-02 -3.298301e-02 1.197033e-04
5.929648e-01 9.798995e-01 -5.228234e-02 -5.216849e-02 1.138553e-04
5.979899e-01 9.798995e-01 -6.197663e-02 -6.169397e-02 2.826623e-04
6.030151e-01 9.798995e-01 -6.088345e-02 -6.088823e-02 4.777121e-06
6.080402e-01 9.798995e-01 -4.912252e-02 -4.920828e-02 8.576286e-05
6.130653e-01 9.798995e-01 -2.798381e-02 -2.831334e-02 3.295269e-04
6.180905e-01 9.798995e-01 2.031078e-04 -3.299713e-04 5.330791e-04
6.231156e-01 9.798995e-01 3.230537e-02 3.149986e-02 8.055024e-04
6.281407e-01 9.798995e-01 6.470512e-02 6.373817e-02 9.669522e-04
6.331658e-01 9.798995e-01 9.366828e-02 9.262896e-02 1.039329e-03
6.381910e-01 9.798995e-01 1.157269e-01 1.148567e-01 8.702437e-04
6.432161e-01 9.798995e-01 1.280370e-01 1.271617e-01 8.753011e-04
6.482412e-01 9.798995e-01 1.286764e-01 1.281238e-01 5.526857e-04
6.532663e-01 9.798995e-01 1.168521e-01 1.164557e-01 3.964508e-04
6.582915e-01 9.798995e-01 9.299690e-02 9.278232e-02 2.145837e-04
6.633166e-01 9.798995e-01 5.874493e-02 5.858910e-02 1.558312e-04
6.683417e-01 9.798995e-01 1.678815e-02 1.649553e-02 2.926272e-04
6.733668e-01 9.798995e-01 -2.937258e-02 -2.976352e-02 3.909398e-04
6.783920e-01 9.798995e-01 -7.575751e-02 -7.613635e-02 3.788388e-04
6.834171e-01 9.798995e-01 -1.182869e-01 -1.186430e-01 3.561225e-04
6.884422e-01 9.798995e-01 -1.531719e-01 -1.532252e-01 5.330082e-05
6.934673e-01 9.798995e-01 -1.772785e-01 -1.769692e-01 3.093321e-04
6.984925e-01 9.798995e-01 -1.884299e-01 -1.879123e-01 5.176484e-04
7.035176e-01 9.798995e-01 -1.856164e-01 -1.850163e-01 6.001711e-04
7.085427e-01 9.798995e-01 -1.690929e-01 -1.686298e-01 4.631216e-04
7.135678e-01 9.798995e-01 -1.403544e-01 -1.401895e-01 1.648329e-04
7.185930e-01 9.798995e-01 -1.019913e-01 -1.022508e-01 2.595318e-04
7.236181e-01 9.798995e-01 -5.744009e-02 -5.792326e-02 4.831703e-04
7.286432e-01 9.798995e-01 -1.065206e-02 -1.125014e-02 5.980773e-04
7.336683e-01 9.798995e-01 3.428597e-02 3.376532e-02 5.206542e-04
7.386935e-01 9.798995e-01 7.354228e-02 7.298923e-02 5.530583e-04
7.437186e-01 9.798995e-01 1.039039e-01 1.034003e-01 5.035949e-04
7.487437e-01 9.798995e-01 1.230775e-01 1.225805e-01 4.970160e-04
7.537688e-01 9.798995e-01 1.298989e-01 1.293265e-01 5.724346e-04
7.587940e-01 9.798995e-01 1.244294e-01 1.240008e-01 4.285851e-04
7.638191e-01 9.798995e-01 1.079318e-01 1.076368e-01 2.950096e-04
7.688442e-01 9.798995e-01 8.272769e-02 8.243185e-02 2.958401e-04
7.738693e-01 9.798995e-01 5.195038e-02 5.166078e-02 2.896017e-04
7.788945e-01 9.798995e-01 1.921944e-02 1.892257e-02 2.968776e-04
7.839196e-01 9.798995e-01 -1.173154e-02 -1.184070e-02 1.091602e-04
7.889447e-01 9.798995e-01 -3.743652e-02 -3.747487e-02 3.835462e-05
7.939698e-01 9.798995e-01 -5.504969e-02 -5.475289e-02 2.968044e-04
7.989950e-01 9.798995e-01 -6.263447e-02 -6.198907e-02 6.454011e-04
8.040201e-01 9.798995e-01 -5.935977e-02 -5.855519e-02 8.045868e-04
8.090452e-01 9.798995e-01 -4.558421e-02 -4.490018e-02 6.840354e-04
8.140704e-01 9.798995e-01 -2.281979e-02 -2.243608e-02 3.837054e-04
8.190955e-01 9.798995e-01 6.421354e-03 6.414413e-03 6.940841e-06
8.241206e-01 9.798995e-01 3.888177e-02 3.865367e-02 2.280954e-04
8.291457e-01 9.798995e-01 7.088988e-02 7.054681e-02 3.430717e-04
8.341709e-01 9.798995e-01 9.873447e-02 9.818792e-02 5.465501e-04
8.391960e-01 9.798995e-01 1.190452e-01 1.185549e-01 4.902611e-04
8.442211e-01 9.798995e-01 1.291412e-01 1.287706e-01 3.705901e-04
8.492462e-01 9.798995e-01 1.273127e-01 1.270698e-01 2.428581e-04
8.542714e-01 9.798995e-01 1.130080e-01 1.130342e-01 2.625822e-05
8.592965e-01 9.798995e-01 8.690605e-02 8.696514e-02 5.909757e-05
8.643216e-01 9.798995e-01 5.086769e-02 5.069613e-02 1.715571e-04
8.693467e-01 9.798995e-01 7.769562e-03 7.360041e-03 4.095212e-04
8.743719e-01 9.798995e-01 -3.876323e-02 -3.923947e-02 4.762312e-04
8.793970e-01 9.798995e-01 -8.469971e-02 -8.516562e-02 4.659137e-04
8.844221e-01 9.798995e-01 -1.259873e-01 -1.261777e-01 1.903381e-04
8.894472e-01 9.798995e-01 -1.589406e-01 -1.586882e-01 2.523045e-04
8.944724e-01 9.798995e-01 -1.805953e-01 -1.799791e-01 6.162072e-04
8.994975e-01 9.798995e-01 -1.889947e-01 -1.880897e-01 9.049647e-04
9.045226e-01 9.798995e-01 -1.833780e-01 -1.826184e-01 7.595536e-04
9.095477e-01 9.798995e-01 -1.642540e-01 -1.638834e-01 3.705692e-04
9.145729e-01 9.798995e-01 -1.333520e-01 -1.334674e-01 1.154121e-04
9.195980e-01 9.798995e-01 -9.345476e-02 -9.402210e-02 5.673374e-04
9.246231e-01 9.798995e-01 -4.813011e-02 -4.887909e-02 7.489793e-04
9.296482e-01 9.798995e-01 -1.387732e-03 -2.294958e-03 9.072259e-04
9.346734e-01 9.798995e-01 4.270563e-02 4.182613e-02 8.795039e-04
9.396985e-01 9.798995e-01 8.041444e-02 7.956117e-02 8.532656e-04
9.447236e-01 9.798995e-01 1.086881e-01 1.077453e-01 9.428433e-04
9.497487e-01 9.798995e-01 1.254459e-01 1.247213e-01 7.245450e-04
9.547739e-01 9.798995e-01 1.297646e-01 1.292840e-01 4.805606e-04
9.597990e-01 9.798995e-01 1.219518e-01 1.219093e-01 4.245793e-05
9.648241e-01 9.798995e-01 1.034971e-01 1.036190e-01 1.219661e-04
9.698492e-01 9.798995e-01 7.690699e-02 7.721746e-02 3.104691e-04
9.748744e-01 9.798995e-01 4.544021e-02 4.546833e-02 2.812385e-05
9.798995e-01 9.798995e-01 1.276972e-02 1.261920e-02 1.505181e-04
9.849246e-01 9.798995e-01 -1.739428e-02 -1.785851e-02 4.642280e-04
9.899497e-01 9.798995e-01 -4.168311e-02 -4.226768e-02 5.845710e-04
9.949749e-01 9.798995e-01 -5.741232e-02 -5.771142e-02 2.991064e-04
1.000000e+00 9.798995e-01 -6.285407e-02 -6.230378e-02 5.502922e-04
0.000000e+00 9.849246e-01 -4.723682e-02 -4.690003e-02 3.367839e-04
5.025126e-03 9.849246e-01 -4.315023e-02 -4.279405e-02 3.561830e-04
1.005025e-02 9.849246e-01 -3.133806e-02 -3.086025e-02 4.778114e-04
1.507538e-02 9.849246e-01 -1.309771e-02 -1.260710e-02 4.906103e-04
2.010050e-02 9.849246e-01 9.555059e-03 9.831011e-03 2.759523e-04
2.512563e-02 9.849246e-01 3.409072e-02 3.405476e-02 3.596311e-05
3.015075e-02 9.849246e-01 5.772327e-02 5.754155e-02 1.817231e-04
3.517588e-02 9.849246e-01 7.769464e-02 7.737225e-02 3.223869e-04
4.020101e-02 9.849246e-01 9.155783e-02 9.138536e-02 1.724655e-04
4.522613e-02 9.849246e-01 9.743061e-02 9.763646e-02 2.058494e-04
5.025126e-02 9.849246e-01 9.419433e-02 9.461594e-02 4.216097e-04
5.527638e-02 9.849246e-01 8.161787e-02 8.221853e-02 6.006619e-04
6.030151e-02 9.849246e-01 6.039423e-02 6.073898e-02 3.447548e-04
6.532663e-02 9.849246e-01 3.208568e-02 3.227746e-02 1.917825e-04
7.035176e-02 9.849246e-01 -1.017333e-03 -1.223981e-03 2.066482e-04
7.537688e-02 9.849246e-01 -3.611003e-02 -3.667957e-02 5.695310e-04
8.040201e-02 9.849246e-01 -7.013894e-02 -7.087559e-02 7.366452e-04
8.542714e-02 9.849246e-01 -1.000934e-01 -1.008417e-01 7.482956e-04
9.045226e-02 9.849246e-01 -1.232945e-01 -1.240953e-01 8.007797e-04
9.547739e-02 9.849246e-01 -1.376527e-01 -1.381776e-01 5.248945e-04
1.005025e-01 9.849246e-01 -1.418698e-01 -1.421975e-01 3.277310e-04
1.055276e-01 9.849246e-01 -1.355635e-01 -1.358021e-01 2.386612e-04
1.105528e-01 9.849246e-01 -1.193051e-01 -1.193913e-01 8.617559e-05
1.155779e-01 9.849246e-01 -9.456405e-02 -9.488446e-02 3.204074e-04
1.206030e-01 9.849246e-01 -6.356577e-02 -6.409544e-02 5.296633e-04
1.256281e-01 9.849246e-01 -2.907763e-02 -2.980995e-02 7.323266e-04
1.306533e-01 9.849246e-01 5.857576e-03 5.073130e-03 7.844464e-04
1.356784e-01 9.849246e-01 3.821319e-02 3.743750e-02 7.756909e-04
1.407035e-01 9.849246e-01 6.526736e-02 6.481248e-02 4.548757e-04
1.457286e-01 9.849246e-01 8.486024e-02 8.475113e-02 1.091119e-04
1.507538e-01 9.849246e-01 9.559475e-02 9.589303e-02 2.982771e-04
1.557789e-01 9.849246e-01 9.696123e-02 9.751499e-02 5.537613e-04
1.608040e-01 9.849246e-01 8.937413e-02 9.000099e-02 6.268595e-04
1.658291e-01 9.849246e-01 7.411737e-02 7.445347e-02 3.361004e-04
1.708543e-01 9.849246e-01 5.320413e-02 5.325139e-02 4.725207e-05
1.758794e-01 9.849246e-01 2.916525e-02 2.883273e-02 3.325148e-04
1.809045e-01 9.849246e-01 4.787489e-03 4.213035e-03 5.744534e-04
1.859296e-01 9.849246e-01 -1.717216e-02 -1.780868e-02 6.365186e-04
1.909548e-01 9.849246e-01 -3.426768e-02 -3.476840e-02 5.007236e-04
1.959799e-01 9.849246e-01 -4.461271e-02 -4.490769e-02 2.949789e-04
2.010050e-01 9.849246e-01 -4.707190e-02 -4.726410e-02 1.921965e-04
2.060302e-01 9.849246e-01 -4.137597e-02 -4.156458e-02 1.886105e-04
2.110553e-01 9.849246e-01 -2.814898e-02 -2.834642e-02 1.974421e-04
2.160804e-01 9.849246e-01 -8.845095e-03 -9.143949e-03 2.988534e-04
2.211055e-01 9.849246e-01 1.439878e-02 1.423144e-02 1.673341e-04
2.261307e-01 9.849246e-01 3.897998e-02 3.883684e-02 1.431391e-04
2.311558e-01 9.849246e-01 6.209496e-02 6.222683e-02 1.318764e-04
2.361809e-01 9.849246e-01 8.102575e-02 8.135355e-02 3.277962e-04
2.412060e-01 9.849246e-01 9.341944e-02 9.361112e-02 1.916805e-04
2.462312e-01 9.849246e-01 9.753276e-02 9.763384e-02 1.010811e-04
2.512563e-01 9.849246e-01 9.241730e-02 9.223580e-02 1.814978e-04
2.562814e-01 9.849246e-01 7.802678e-02 7.775521e-02 2.715721e-04
2.613065e-01 9.849246e-01 5.523534e-02 5.493641e-02 2.989284e-04
2.663317e-01 9.849246e-01 2.576473e-02 2.546501e-02 2.997166e-04
2.713568e-01 9.849246e-01 -7.972637e-03 -8.186460e-03 2.138222e-04
2.763819e-01 9.849246e-01 -4.309975e-02 -4.327458e-02 1.748269e-04
2.814070e-01 9.849246e-01 -7.654805e-02 -7.659823e-02 5.017380e-05
2.864322e-01 9.849246e-01 -1.053507e-01 -1.054094e-01 5.872658e-05
2.914573e-01 9.849246e-01 -1.269275e-01 -1.270890e-01 1.614840e-04
2.964824e-01 9.849246e-01 -1.393334e-01 -1.395893e-01 2.558809e-04
3.015075e-01 9.849246e-01 -1.414457e-01 -1.417269e-01 2.811739e-04
3.065327e-01 9.849246e-01 -1.330732e-01 -1.335624e-01 4.891417e-04
3.115578e-01 9.849246e-01 -1.149741e-01 -1.156530e-01 6.789879e-04
3.165829e-01 9.849246e-01 -8.878265e-02 -8.965677e-02 8.741227e-04
3.216080e-01 9.849246e-01 -5.685212e-02 -5.784297e-02 9.908489e-04
3.266332e-01 9.849246e-01 -2.202739e-02 -2.293295e-02 9.055602e-04
3.316583e-01 9.849246e-01 1.262831e-02 1.182711e-02 8.012026e-04
3.366834e-01 9.849246e-01 4.412682e-02 4.353720e-02 5.896166e-04
3.417085e-01 9.849246e-01 6.983956e-02 6.933779e-02 5.017783e-04
3.467337e-01 9.849246e-01 8.774540e-02 8.750784e-02 2.375596e-04
3.517588e-01 9.849246e-01 9.661745e-02 9.674835e-02 1.308995e-04
3.567839e-01 9.849246e-01 9.613088e-02 9.657228e-02 4.414023e-04
3.618090e-01 9.849246e-01 8.688127e-02 8.770418e-02 8.229071e-04
3.668342e-01 9.849246e-01 7.031217e-02 7.103270e-02 7.205347e-04
3.718593e-01 9.849246e-01 4.855914e-02 4.911196e-02 5.528225e-04
3.768844e-01 9.849246e-01 2.422632e-02 2.433878e-02 1.124620e-04
3.819095e-01 9.849246e-01 1.176518e-04 -1.490712e-04 2.667230e-04
3.869347e-01 9.849246e-01 -2.105023e-02 -2.165443e-02 6.042010e-04
3.919598e-01 9.849246e-01 -3.692485e-02 -3.772146e-02 7.966094e-04
3.969849e-01 9.849246e-01 -4.575695e-02 -4.649675e-02 7.398029e-04
4.020101e-01 9.849246e-01 -4.657789e-02 -4.727596e-02 6.980754e-04
4.070352e-01 9.849246e-01 -3.929778e-02 -3.987253e-02 5.747475e-04
4.120603e-01 9.849246e-01 -2.471461e-02 -2.500373e-02 2.891234e-04
4.170854e-01 9.849246e-01 -4.433372e-03 -4.544854e-03 1.114823e-04
4.221106e-01 9.849246e-01 1.929664e-02 1.928037e-02 1.626708e-05
4.271357e-01 9.849246e-01 4.381031e-02 4.375809e-02 5.221270e-05
4.321608e-01 9.849246e-01 6.629809e-02 6.616229e-02 1.357999e-04
4.371859e-01 9.849246e-01 8.409340e-02 8.385074e-02 2.426564e-04
4.422111e-01 9.849246e-01 9.494726e-02 9.457678e-02 3.704831e-04
4.472362e-01 9.849246e-01 9.726283e-02 9.679788e-02 4.649440e-04
4.522613e-01 9.849246e-01 9.026629e-02 8.995914e-02 3.071449e-04
4.572864e-01 9.849246e-01 7.409692e-02 7.387233e-02 2.245902e-04
4.623116e-01 9.849246e-01 4.980704e-02 4.983366e-02 2.661273e-05
4.673367e-01 9.849246e-01 1.927160e-02 1.916265e-02 1.089419e-04
4.723618e-01 9.849246e-01 -1.498415e-02 -1.516467e-02 1.805201e-04
4.773869e-01 9.849246e-01 -5.002199e-02 -5.038166e-02 3.596683e-04
4.824121e-01 9.849246e-01 -8.277009e-02 -8.337319e-02 6.031006e-04
4.874372e-01 9.849246e-01 -1.103169e-01 -1.111459e-01 8.289773e-04
4.924623e-01 9.849246e-01 -1.301911e-01 -1.310193e-01 8.282027e-04
4.974874e-01 9.849246e-01 -1.405992e-01 -1.413404e-01 7.411914e-04
5.025126e-01 9.849246e-01 -1.405992e-01 -1.411780e-01 5.787687e-04
5.075377e-01 9.849246e-01 -1.301911e-01 -1.306087e-01 4.175863e-04
5.125628e-01 9.849246e-01 -1.103169e-01 -1.107252e-01 4.082281e-04
5.175879e-01 9.849246e-01 -8.277009e-02 -8.315617e-02 3.860801e-04
5.226131e-01 9.849246e-01 -5.002199e-02 -5.040377e-02 3.817816e-04
5.276382e-01 9.849246e-01 -1.498415e-02 -1.537442e-02 3.902689e-04
5.326633e-01 9.849246e-01 1.927160e-02 1.880413e-02 4.674639e-04
5.376884e-01 9.849246e-01 4.980704e-02 4.923779e-02 5.692549e-04
5.427136e-01 9.849246e-01 7.409692e-02 7.357430e-02 5.226134e-04
5.477387e-01 9.849246e-01 9.026629e-02 8.974129e-02 5.249998e-04
5.527638e-01 9.849246e-01 9.726283e-02 9.700334e-02 2.594868e-04
5.577889e-01 9.849246e-01 9.494726e-02 9.501779e-02 7.053163e-05
5.628141e-01 9.849246e-01 8.409340e-02 8.433020e-02 2.368033e-04
5.678392e-01 9.849246e-01 6.629809e-02 6.657219e-02 2.741013e-04
5.728643e-01 9.849246e-01 4.381031e-02 4.372841e-02 8.189581e-05
5.778894e-01 9.849246e-01 1.929664e-02 1.901430e-02 2.823422e-04
5.829146e-01 9.849246e-01 -4.433372e-03 -4.830122e-03 3.967502e-04
5.879397e-01 9.849246e-01 -2.471461e-02 -2.518177e-02 4.671624e-04
5.929648e-01 9.849246e-01 -3.929778e-02 -3.957301e-02 2.752341e-04
5.979899e-01 9.849246e-01 -4.657789e-02 -4.668236e-02 1.044727e-04
6.030151e-01 9.849246e-01 -4.575695e-02 -4.609883e-02 3.418823e-04
6.080402e-01 9.849246e-01 -3.692485e-02 -3.727329e-02 3.484421e-04
6.130653e-01 9.849246e-01 -2.105023e-02 -2.155006e-02 4.998333e-04
6.180905e-01 9.849246e-01 1.176518e-04 -4.736185e-04 5.912703e-04
6.231156e-01 9.849246e-01 2.422632e-02 2.349699e-02 7.293344e-04
6.281407e-01 9.849246e-01 4.855914e-02 4.779208e-02 7.670627e-04
6.331658e-01 9.849246e-01 7.031217e-02 6.956571e-02 7.464548e-04
6.381910e-01 9.849246e-01 8.688127e-02 8.636820e-02 5.130714e-04
6.432161e-01 9.849246e-01 9.613088e-02 9.565032e-02 4.805623e-04
6.482412e-01 9.849246e-01 9.661745e-02 9.647131e-02 1.461429e-04
6.532663e-01 9.849246e-01 8.774540e-02 8.772653e-02 1.887013e-05
6.582915e-01 9.849246e-01 6.983956e-02 6.993103e-02 9.146677e-05
6.633166e-01 9.849246e-01 4.412682e-02 4.415661e-02 2.979490e-05
6.683417e-01 9.849246e-01 1.262831e-02 1.237184e-02 2.564758e-04
6.733668e-01 9.849246e-01 -2.202739e-02 -2.254349e-02 5.161034e-04
6.783920e-01 9.849246e-01 -5.685212e-02 -5.752867e-02 6.765536e-04
6.834171e-01 9.849246e-01 -8.878265e-02 -8.958900e-02 8.063522e-04
6.884422e-01 9.849246e-01 -1.149741e-01 -1.156211e-01 6.470398e-04
6.934673e-01 9.849246e-01 -1.330732e-01 -1.334733e-01 4.000328e-04
6.984925e-01 9.849246e-01 -1.414457e-01 -1.416942e-01 2.485106e-04
7.035176e-01 9.849246e-01 -1.393334e-01 -1.394836e-01 1.502614e-04
7.085427e-01 9.849246e-01 -1.269275e-01 -1.271737e-01 2.461822e-04
7.135678e-01 9.849246e-01 -1.053507e-01 -1.057760e-01 4.252355e-04
7.185930e-01 9.849246e-01 -7.654805e-02 -7.724386e-02 6.958113e-04
7.236181e-01 9.849246e-01 -4.309975e-02 -4.382873e-02 7.289713e-04
7.286432e-01 9.849246e-01 -7.972637e-03 -8.636296e-03 6.636585e-04
7.336683e-01 9.849246e-01 2.576473e-02 2.534962e-02 4.151112e-04
7.386935e-01 9.849246e-01 5.523534e-02 5.490834e-02 3.270022e-04
7.437186e-01 9.849246e-01 7.802678e-02 7.782704e-02 1.997485e-04
7.487437e-01 9.849246e-01 9.241730e-02 9.227097e-02 1.463311e-04
7.537688e-01 9.849246e-01 9.753276e-02 9.731102e-02 2.217377e-04
7.587940e-01 9.849246e-01 9.341944e-02 9.331316e-02 1.062831e-04
7.638191e-01 9.849246e-01 8.102575e-02 8.097029e-02 5.546170e-05
7.688442e-01 9.849246e-01 6.209496e-02 6.193829e-02 1.566697e-04
7.738693e-01 9.849246e-01 3.897998e-02 3.871489e-02 2.650902e-04
7.788945e-01 9.849246e-01 1.439878e-02 1.400191e-02 3.968716e-04
7.839196e-01 9.849246e-01 -8.845095e-03 -9.188294e-03 3.431992e-04
7.889447e-01 9.849246e-01 -2.814898e-02 -2.854258e-02 3.936010e-04
7.939698e-01 9.849246e-01 -4.137597e-02 -4.152209e-02 1.461124e-04
7.989950e-01 9.849246e-01 -4.707190e-02 -4.689628e-02 1.756238e-04
8.040201e-01 9.849246e-01 -4.461271e-02 -4.424989e-02 3.628180e-04
8.090452e-01 9.849246e-01 -3.426768e-02 -3.396279e-02 3.048928e-04
8.140704e-01 9.849246e-01 -1.717216e-02 -1.707363e-02 9.852588e-05
8.190955e-01 9.849246e-01 4.787489e-03 4.605711e-03 1.817780e-04
8.241206e-01 9.849246e-01 2.916525e-02 2.888602e-02 2.792283e-04
8.291457e-01 9.849246e-01 5.320413e-02 5.292916e-02 2.749706e-04
8.341709e-01 9.849246e-01 7.411737e-02 7.375675e-02 3.606183e-04
8.391960e-01 9.849246e-01 8.937413e-02 8.914655e-02 2.275731e-04
8.442211e-01 9.849246e-01 9.696123e-02 9.688765e-02 7.357763e-05
8.492462e-01 9.849246e-01 9.559475e-02 9.566176e-02 6.701104e-05
8.542714e-01 9.849246e-01 8.486024e-02 8.517617e-02 3.159288e-04
8.592965e-01 9.849246e-01 6.526736e-02 6.554937e-02 2.820165e-04
8.643216e-01 9.849246e-01 3.821319e-02 3.816015e-02 5.304419e-05
8.693467e-01 9.849246e-01 5.857576e-03 5.430996e-03 4.265801e-04
8.743719e-01 9.849246e-01 -2.907763e-02 -2.971160e-02 6.339789e-04
8.793970e-01 9.849246e-01 -6.356577e-02 -6.433624e-02 7.704660e-04
8.844221e-01 9.849246e-01 -9.456405e-02 -9.521067e-02 6.466236e-04
8.894472e-01 9.849246e-01 -1.193051e-01 -1.196498e-01 3.446809e-04
8.944724e-01 9.849246e-01 -1.355635e-01 -1.356435e-01 7.999365e-05
8.994975e-01 9.849246e-01 -1.418698e-01 -1.417077e-01 1.621000e-04
9.045226e-01 9.849246e-01 -1.376527e-01 -1.376240e-01 2.871347e-05
9.095477e-01 9.849246e-01 -1.232945e-01 -1.235853e-01 2.908023e-04
9.145729e-01 9.849246e-01 -1.000934e-01 -1.007236e-01 6.302188e-04
9.195980e-01 9.849246e-01 -7.013894e-02 -7.103413e-02 8.951935e-04
9.246231e-01 9.849246e-01 -3.611003e-02 -3.699225e-02 8.822169e-04
9.296482e-01 9.849246e-01 -1.017333e-03 -1.880825e-03 8.634913e-04
9.346734e-01 9.849246e-01 3.208568e-02 3.139532e-02 6.903662e-04
9.396985e-01 9.849246e-01 6.039423e-02 5.983561e-02 5.586132e-04
9.447236e-01 9.849246e-01 8.161787e-02 8.102608e-02 5.917887e-04
9.497487e-01 9.849246e-01 9.419433e-02 9.385437e-02 3.399588e-04
9.547739e-01 9.849246e-01 9.743061e-02 9.730744e-02 1.231682e-04
9.597990e-01 9.849246e-01 9.155783e-02 9.179878e-02 2.409523e-04
9.648241e-01 9.849246e-01 7.769464e-02 7.799238e-02 2.977399e-04
9.698492e-01 9.849246e-01 5.772327e-02 5.807507e-02 3.517980e-04
9.748744e-01 9.849246e-01 3.409072e-02 3.402007e-02 7.065302e-05
9.798995e-01 9.849246e-01 9.555059e-03 9.184778e-03 3.702812e-04
9.849246e-01 9.849246e-01 -1.309771e-02 -1.384878e-02 7.510737e-04
9.899497e-01 9.849246e-01 -3.133806e-02 -3.223109e-02 8.930358e-04
9.949749e-01 9.849246e-01 -4.315023e-02 -4.372090e-02 5.706693e-04
1.000000e+00 9.849246e-01 -4.723682e-02 -4.690331e-02 3.335056e-04
0.000000e+00 9.899497e-01 -3.153708e-02 -3.066486e-02 8.722203e-04
5.025126e-03 9.899497e-01 -2.881018e-02 -2.794540e-02 8.647815e-04
1.005025e-02 9.899497e-01 -2.092812e-02 -2.001190e-02 9.162197e-04
1.507538e-02 9.899497e-01 -8.756585e-03 -7.914305e-03 8.422798e-04
2.010050e-02 9.899497e-01 6.359446e-03 6.900191e-03 5.407453e-04
2.512563e-02 9.899497e-01 2.273218e-02 2.287614e-02 1.439657e-04
3.015075e-02 9.899497e-01 3.850268e-02 3.841120e-02 9.148224e-05
3.517588e-02 9.899497e-01 5.183065e-02 5.150068e-02 3.299748e-04
4.020101e-02 9.899497e-01 6.108334e-02 6.082851e-02 2.548325e-04
4.522613e-02 9.899497e-01 6.500481e-02 6.504494e-02 4.013333e-05
5.025126e-02 9.899497e-01 6.284859e-02 6.303567e-02 1.870814e-04
5.527638e-02 9.899497e-01 5.446040e-02 5.480164e-02 3.412428e-04
6.030151e-02 9.899497e-01 4.030255e-02 4.044038e-02 1.378260e-04
6.532663e-02 9.899497e-01 2.141736e-02 2.150631e-02 8.895255e-05
7.035176e-02 9.899497e-01 -6.670396e-04 -8.476377e-04 1.805980e-04
7.537688e-02 9.899497e-01 -2.407929e-02 -2.448660e-02 4.073127e-04
8.040201e-02 9.899497e-01 -4.678210e-02 -4.722822e-02 4.461167e-04
8.542714e-02 9.899497e-01 -6.676676e-02 -6.713217e-02 3.654144e-04
9.045226e-02 9.899497e-01 -8.224586e-02 -8.260840e-02 3.625451e-04
9.547739e-02 9.899497e-01 -9.182531e-02 -9.188581e-02 6.049857e-05
1.005025e-01 9.899497e-01 -9.463879e-02 -9.451300e-02 1.257957e-04
1.055276e-01 9.899497e-01 -9.043141e-02 -9.023249e-02 1.989212e-04
1.105528e-01 9.899497e-01 -7.958428e-02 -7.927477e-02 3.095082e-04
1.155779e-01 9.899497e-01 -6.307774e-02 -6.306893e-02 8.814325e-06
1.206030e-01 9.899497e-01 -4.239671e-02 -4.271632e-02 3.196109e-04
1.256281e-01 9.899497e-01 -1.938756e-02 -2.006292e-02 6.753648e-04
1.306533e-01 9.899497e-01 3.919540e-03 3.031194e-03 8.883456e-04
1.356784e-01 9.899497e-01 2.550520e-02 2.448922e-02 1.015979e-03
1.407035e-01 9.899497e-01 4.355342e-02 4.275852e-02 7.948931e-04
1.457286e-01 9.899497e-01 5.662317e-02 5.612648e-02 4.966909e-04
1.507538e-01 9.899497e-01 6.378235e-02 6.369877e-02 8.358618e-05
1.557789e-01 9.899497e-01 6.469101e-02 6.491339e-02 2.223831e-04
1.608040e-01 9.899497e-01 5.962574e-02 5.999815e-02 3.724166e-04
1.658291e-01 9.899497e-01 4.944327e-02 4.962254e-02 1.792613e-04
1.708543e-01 9.899497e-01 3.548692e-02 3.547233e-02 1.458596e-05
1.758794e-01 9.899497e-01 1.944537e-02 1.914006e-02 3.053014e-04
1.809045e-01 9.899497e-01 3.178064e-03 2.728164e-03 4.498999e-04
1.859296e-01 9.899497e-01 -1.147542e-02 -1.189607e-02 4.206565e-04
1.909548e-01 9.899497e-01 -2.288301e-02 -2.308673e-02 2.037160e-04
1.959799e-01 9.899497e-01 -2.978607e-02 -2.973384e-02 5.222846e-05
2.010050e-01 9.899497e-01 -3.142704e-02 -3.124928e-02 1.777521e-04
2.060302e-01 9.899497e-01 -2.762625e-02 -2.746487e-02 1.613843e-04
2.110553e-01 9.899497e-01 -1.880010e-02 -1.870853e-02 9.157148e-05
2.160804e-01 9.899497e-01 -5.918860e-03 -5.992353e-03 7.349296e-05
2.211055e-01 9.899497e-01 9.591651e-03 9.558976e-03 3.267569e-05
2.261307e-01 9.899497e-01 2.599484e-02 2.588475e-02 1.100929e-04
2.311558e-01 9.899497e-01 4.142007e-02 4.147607e-02 5.599968e-05
2.361809e-01 9.899497e-01 5.405380e-02 5.421102e-02 1.572220e-04
2.412060e-01 9.899497e-01 6.232604e-02 6.226689e-02 5.915402e-05
