# t  x  u_exact  u_pred  abs_error
7.688442e-01 9.447236e-01 -2.644099e-01 -2.610449e-01 3.364930e-03
7.738693e-01 9.447236e-01 -2.383484e-01 -2.325673e-01 5.781057e-03
7.788945e-01 9.447236e-01 -2.081047e-01 -2.006617e-01 7.443035e-03
7.839196e-01 9.447236e-01 -1.740802e-01 -1.668548e-01 7.225388e-03
7.889447e-01 9.447236e-01 -1.367370e-01 -1.309679e-01 5.769127e-03
7.939698e-01 9.447236e-01 -9.659060e-02 -9.256049e-02 4.030103e-03
7.989950e-01 9.447236e-01 -5.420182e-02 -5.254277e-02 1.659050e-03
8.040201e-01 9.447236e-01 -1.016786e-02 -1.102334e-02 8.554751e-04
8.090452e-01 9.447236e-01 3.488707e-02 3.191794e-02 2.969138e-03
8.140704e-01 9.447236e-01 8.032167e-02 7.386554e-02 6.456134e-03
8.190955e-01 9.447236e-01 1.254876e-01 1.190269e-01 6.460731e-03
8.241206e-01 9.447236e-01 1.697399e-01 1.644449e-01 5.295016e-03
8.291457e-01 9.447236e-01 2.124470e-01 2.086748e-01 3.772176e-03
8.341709e-01 9.447236e-01 2.530008e-01 2.515237e-01 1.477064e-03
8.391960e-01 9.447236e-01 2.908262e-01 2.889473e-01 1.878954e-03
8.442211e-01 9.447236e-01 3.253905e-01 3.252336e-01 1.569086e-04
8.492462e-01 9.447236e-01 3.562113e-01 3.574072e-01 1.195945e-03
8.542714e-01 9.447236e-01 3.828645e-01 3.850479e-01 2.183415e-03
8.592965e-01 9.447236e-01 4.049910e-01 4.075041e-01 2.513161e-03
8.643216e-01 9.447236e-01 4.223021e-01 4.234933e-01 1.191238e-03
8.693467e-01 9.447236e-01 4.345842e-01 4.353132e-01 7.290147e-04
8.743719e-01 9.447236e-01 4.417021e-01 4.416784e-01 2.368666e-05
8.793970e-01 9.447236e-01 4.436012e-01 4.421111e-01 1.490149e-03
8.844221e-01 9.447236e-01 4.403082e-01 4.381608e-01 2.147404e-03
8.894472e-01 9.447236e-01 4.319306e-01 4.296034e-01 2.327186e-03
8.944724e-01 9.447236e-01 4.186548e-01 4.175783e-01 1.076577e-03
8.994975e-01 9.447236e-01 4.007437e-01 4.009388e-01 1.951569e-04
9.045226e-01 9.447236e-01 3.785315e-01 3.803779e-01 1.846428e-03
9.095477e-01 9.447236e-01 3.524191e-01 3.549806e-01 2.561525e-03
9.145729e-01 9.447236e-01 3.228675e-01 3.255531e-01 2.685550e-03
9.195980e-01 9.447236e-01 2.903901e-01 2.939447e-01 3.554543e-03
9.246231e-01 9.447236e-01 2.555448e-01 2.568575e-01 1.312664e-03
9.296482e-01 9.447236e-01 2.189250e-01 2.168903e-01 2.034708e-03
9.346734e-01 9.447236e-01 1.811499e-01 1.758032e-01 5.346781e-03
9.396985e-01 9.447236e-01 1.428551e-01 1.348631e-01 7.991978e-03
9.447236e-01 9.447236e-01 1.046818e-01 9.754042e-02 7.141351e-03
9.497487e-01 9.447236e-01 6.726698e-02 6.038702e-02 6.879961e-03
9.547739e-01 9.447236e-01 3.123324e-02 2.629471e-02 4.938527e-03
9.597990e-01 9.447236e-01 -2.821400e-03 -4.552359e-03 1.730959e-03
9.648241e-01 9.447236e-01 -3.433287e-02 -3.288757e-02 1.445302e-03
9.698492e-01 9.447236e-01 -6.278011e-02 -5.725139e-02 5.528725e-03
9.748744e-01 9.447236e-01 -8.769337e-02 -8.064377e-02 7.049607e-03
9.798995e-01 9.447236e-01 -1.086617e-01 -1.009568e-01 7.704939e-03
9.849246e-01 9.447236e-01 -1.253396e-01 -1.176252e-01 7.714466e-03
9.899497e-01 9.447236e-01 -1.374524e-01 -1.305251e-01 6.927330e-03
9.949749e-01 9.447236e-01 -1.448008e-01 -1.383790e-01 6.421797e-03
1.000000e+00 9.447236e-01 -1.472637e-01 -1.417974e-01 5.466303e-03
0.000000e+00 9.497487e-01 -1.379543e-01 -1.376432e-01 3.110850e-04
5.025126e-03 9.497487e-01 -1.356818e-01 -1.354827e-01 1.990217e-04
1.005025e-02 9.497487e-01 -1.289015e-01 -1.285124e-01 3.890197e-04
1.507538e-02 9.497487e-01 -1.177250e-01 -1.169424e-01 7.825539e-04
2.010050e-02 9.497487e-01 -1.023361e-01 -1.013564e-01 9.797198e-04
2.512563e-02 9.497487e-01 -8.298821e-02 -8.281403e-02 1.741810e-04
3.015075e-02 9.497487e-01 -5.999998e-02 -5.947208e-02 5.279046e-04
3.517588e-02 9.497487e-01 -3.375040e-02 -3.295618e-02 7.942264e-04
4.020101e-02 9.497487e-01 -4.672715e-03 -3.799671e-03 8.730440e-04
4.522613e-02 9.497487e-01 2.675250e-02 2.793402e-02 1.181517e-03
5.025126e-02 9.497487e-01 6.000502e-02 5.969185e-02 3.131664e-04
5.527638e-02 9.497487e-01 9.453324e-02 9.425748e-02 2.757635e-04
6.030151e-02 9.497487e-01 1.297630e-01 1.300017e-01 2.386806e-04
6.532663e-02 9.497487e-01 1.651069e-01 1.657426e-01 6.356716e-04
7.035176e-02 9.497487e-01 1.999733e-01 2.016287e-01 1.655417e-03
7.537688e-02 9.497487e-01 2.337763e-01 2.338934e-01 1.171253e-04
8.040201e-02 9.497487e-01 2.659445e-01 2.665089e-01 5.643638e-04
8.542714e-02 9.497487e-01 2.959308e-01 2.970208e-01 1.089993e-03
9.045226e-02 9.497487e-01 3.232206e-01 3.243326e-01 1.112016e-03
9.547739e-02 9.497487e-01 3.473402e-01 3.482494e-01 9.091949e-04
1.005025e-01 9.497487e-01 3.678647e-01 3.675395e-01 3.251779e-04
1.055276e-01 9.497487e-01 3.844242e-01 3.840843e-01 3.398767e-04
1.105528e-01 9.497487e-01 3.967103e-01 3.963503e-01 3.599936e-04
1.155779e-01 9.497487e-01 4.044807e-01 4.041506e-01 3.301121e-04
1.206030e-01 9.497487e-01 4.075634e-01 4.069580e-01 6.053810e-04
1.256281e-01 9.497487e-01 4.058591e-01 4.055223e-01 3.367832e-04
1.306533e-01 9.497487e-01 3.993431e-01 3.988237e-01 5.193976e-04
1.356784e-01 9.497487e-01 3.880660e-01 3.876701e-01 3.958219e-04
1.407035e-01 9.497487e-01 3.721521e-01 3.717962e-01 3.559647e-04
1.457286e-01 9.497487e-01 3.517986e-01 3.506096e-01 1.189014e-03
1.507538e-01 9.497487e-01 3.272715e-01 3.271696e-01 1.018964e-04
1.557789e-01 9.497487e-01 2.989021e-01 2.982261e-01 6.759539e-04
1.608040e-01 9.497487e-01 2.670814e-01 2.656044e-01 1.477003e-03
1.658291e-01 9.497487e-01 2.322541e-01 2.300994e-01 2.154766e-03
1.708543e-01 9.497487e-01 1.949117e-01 1.918252e-01 3.086597e-03
1.758794e-01 9.497487e-01 1.555845e-01 1.541877e-01 1.396741e-03
1.809045e-01 9.497487e-01 1.148330e-01 1.128335e-01 1.999477e-03
1.859296e-01 9.497487e-01 7.323984e-02 7.089303e-02 2.346811e-03
1.909548e-01 9.497487e-01 3.139974e-02 2.911014e-02 2.289606e-03
1.959799e-01 9.497487e-01 -1.008943e-02 -1.242175e-02 2.332324e-03
2.010050e-01 9.497487e-01 -5.063628e-02 -5.035274e-02 2.835326e-04
2.060302e-01 9.497487e-01 -8.966520e-02 -8.888369e-02 7.815048e-04
2.110553e-01 9.497487e-01 -1.266255e-01 -1.255862e-01 1.039307e-03
2.160804e-01 9.497487e-01 -1.609999e-01 -1.601942e-01 8.057783e-04
2.211055e-01 9.497487e-01 -1.923133e-01 -1.911778e-01 1.135409e-03
2.261307e-01 9.497487e-01 -2.201393e-01 -2.197648e-01 3.744933e-04
2.311558e-01 9.497487e-01 -2.441079e-01 -2.446687e-01 5.607858e-04
2.361809e-01 9.497487e-01 -2.639107e-01 -2.648848e-01 9.740826e-04
2.412060e-01 9.497487e-01 -2.793061e-01 -2.809465e-01 1.640366e-03
2.462312e-01 9.497487e-01 -2.901227e-01 -2.915179e-01 1.395259e-03
2.512563e-01 9.497487e-01 -2.962622e-01 -2.975208e-01 1.258637e-03
2.562814e-01 9.497487e-01 -2.977010e-01 -2.979452e-01 2.442415e-04
2.613065e-01 9.497487e-01 -2.944903e-01 -2.940097e-01 4.805211e-04
2.663317e-01 9.497487e-01 -2.867552e-01 -2.855757e-01 1.179501e-03
2.713568e-01 9.497487e-01 -2.746927e-01 -2.736153e-01 1.077423e-03
2.763819e-01 9.497487e-01 -2.585687e-01 -2.573218e-01 1.246930e-03
2.814070e-01 9.497487e-01 -2.387132e-01 -2.372554e-01 1.457811e-03
2.864322e-01 9.497487e-01 -2.155155e-01 -2.148843e-01 6.312338e-04
2.914573e-01 9.497487e-01 -1.894175e-01 -1.886195e-01 7.979989e-04
2.964824e-01 9.497487e-01 -1.609068e-01 -1.600964e-01 8.103686e-04
3.015075e-01 9.497487e-01 -1.305089e-01 -1.290521e-01 1.456752e-03
3.065327e-01 9.497487e-01 -9.877860e-02 -9.656332e-02 2.215274e-03
3.115578e-01 9.497487e-01 -6.629132e-02 -6.416088e-02 2.130446e-03
3.165829e-01 9.497487e-01 -3.363360e-02 -3.140213e-02 2.231468e-03
3.216080e-01 9.497487e-01 -1.393845e-03 6.471854e-04 2.041030e-03
3.266332e-01 9.497487e-01 2.984715e-02 3.035904e-02 5.118872e-04
3.316583e-01 9.497487e-01 5.952550e-02 5.954916e-02 2.365537e-05
3.366834e-01 9.497487e-01 8.710333e-02 8.564224e-02 1.461088e-03
3.417085e-01 9.497487e-01 1.120773e-01 1.104267e-01 1.650630e-03
3.467337e-01 9.497487e-01 1.339869e-01 1.326286e-01 1.358294e-03
3.517588e-01 9.497487e-01 1.524216e-01 1.512804e-01 1.141134e-03
3.567839e-01 9.497487e-01 1.670275e-01 1.665337e-01 4.937756e-04
3.618090e-01 9.497487e-01 1.775132e-01 1.782873e-01 7.740805e-04
3.668342e-01 9.497487e-01 1.836544e-01 1.847921e-01 1.137699e-03
3.718593e-01 9.497487e-01 1.852974e-01 1.869665e-01 1.669130e-03
3.768844e-01 9.497487e-01 1.823618e-01 1.840774e-01 1.715542e-03
3.819095e-01 9.497487e-01 1.748419e-01 1.758750e-01 1.033136e-03
3.869347e-01 9.497487e-01 1.628063e-01 1.629771e-01 1.708389e-04
3.919598e-01 9.497487e-01 1.463976e-01 1.452988e-01 1.098830e-03
3.969849e-01 9.497487e-01 1.258298e-01 1.237066e-01 2.123281e-03
4.020101e-01 9.497487e-01 1.013849e-01 9.850191e-02 2.882983e-03
4.070352e-01 9.497487e-01 7.340845e-02 6.964211e-02 3.766336e-03
4.120603e-01 9.497487e-01 4.230429e-02 3.904178e-02 3.262513e-03
4.170854e-01 9.497487e-01 8.528006e-03 6.067974e-03 2.460032e-03
4.221106e-01 9.497487e-01 -2.742028e-02 -2.888514e-02 1.464853e-03
4.271357e-01 9.497487e-01 -6.500381e-02 -6.566616e-02 6.623490e-04
4.321608e-01 9.497487e-01 -1.036577e-01 -1.031355e-01 5.221633e-04
4.371859e-01 9.497487e-01 -1.427980e-01 -1.416675e-01 1.130428e-03
4.422111e-01 9.497487e-01 -1.818307e-01 -1.804373e-01 1.393369e-03
4.472362e-01 9.497487e-01 -2.201614e-01 -2.189922e-01 1.169210e-03
4.522613e-01 9.497487e-01 -2.572050e-01 -2.565517e-01 6.532679e-04
4.572864e-01 9.497487e-01 -2.923942e-01 -2.925599e-01 1.657194e-04
4.623116e-01 9.497487e-01 -3.251893e-01 -3.262061e-01 1.016710e-03
4.673367e-01 9.497487e-01 -3.550865e-01 -3.565572e-01 1.470681e-03
4.723618e-01 9.497487e-01 -3.816258e-01 -3.833002e-01 1.674402e-03
4.773869e-01 9.497487e-01 -4.043983e-01 -4.057591e-01 1.360810e-03
4.824121e-01 9.497487e-01 -4.230530e-01 -4.236823e-01 6.293815e-04
4.874372e-01 9.497487e-01 -4.373020e-01 -4.367390e-01 5.629898e-04
4.924623e-01 9.497487e-01 -4.469253e-01 -4.453186e-01 1.606761e-03
4.974874e-01 9.497487e-01 -4.517745e-01 -4.490147e-01 2.759821e-03
5.025126e-01 9.497487e-01 -4.517745e-01 -4.491130e-01 2.661473e-03
5.075377e-01 9.497487e-01 -4.469253e-01 -4.447407e-01 2.184628e-03
5.125628e-01 9.497487e-01 -4.373020e-01 -4.358783e-01 1.423681e-03
5.175879e-01 9.497487e-01 -4.230530e-01 -4.227809e-01 2.720195e-04
5.226131e-01 9.497487e-01 -4.043983e-01 -4.052572e-01 8.588795e-04
5.276382e-01 9.497487e-01 -3.816258e-01 -3.827784e-01 1.152623e-03
5.326633e-01 9.497487e-01 -3.550865e-01 -3.555380e-01 4.514709e-04
5.376884e-01 9.497487e-01 -3.251893e-01 -3.248784e-01 3.109540e-04
5.427136e-01 9.497487e-01 -2.923942e-01 -2.906222e-01 1.771968e-03
5.477387e-01 9.497487e-01 -2.572050e-01 -2.537565e-01 3.448517e-03
5.527638e-01 9.497487e-01 -2.201614e-01 -2.151001e-01 5.061318e-03
5.577889e-01 9.497487e-01 -1.818307e-01 -1.764343e-01 5.396313e-03
5.628141e-01 9.497487e-01 -1.427980e-01 -1.379552e-01 4.842724e-03
5.678392e-01 9.497487e-01 -1.036577e-01 -9.975495e-02 3.902760e-03
5.728643e-01 9.497487e-01 -6.500381e-02 -6.326441e-02 1.739398e-03
5.778894e-01 9.497487e-01 -2.742028e-02 -2.825523e-02 8.349514e-04
5.829146e-01 9.497487e-01 8.528006e-03 5.395105e-03 3.132901e-03
5.879397e-01 9.497487e-01 4.230429e-02 3.723487e-02 5.069428e-03
5.929648e-01 9.497487e-01 7.340845e-02 6.812561e-02 5.282835e-03
5.979899e-01 9.497487e-01 1.013849e-01 9.611589e-02 5.269002e-03
6.030151e-01 9.497487e-01 1.258298e-01 1.217176e-01 4.112199e-03
6.080402e-01 9.497487e-01 1.463976e-01 1.440511e-01 2.346549e-03
6.130653e-01 9.497487e-01 1.628063e-01 1.627447e-01 6.158939e-05
6.180905e-01 9.497487e-01 1.748419e-01 1.772329e-01 2.391064e-03
6.231156e-01 9.497487e-01 1.823618e-01 1.863647e-01 4.002810e-03
6.281407e-01 9.497487e-01 1.852974e-01 1.902554e-01 4.957980e-03
6.331658e-01 9.497487e-01 1.836544e-01 1.885518e-01 4.897382e-03
6.381910e-01 9.497487e-01 1.775132e-01 1.813358e-01 3.822590e-03
6.432161e-01 9.497487e-01 1.670275e-01 1.687235e-01 1.696054e-03
6.482412e-01 9.497487e-01 1.524216e-01 1.517206e-01 7.009831e-04
6.532663e-01 9.497487e-01 1.339869e-01 1.305116e-01 3.475272e-03
6.582915e-01 9.497487e-01 1.120773e-01 1.067152e-01 5.362092e-03
6.633166e-01 9.497487e-01 8.710333e-02 8.038802e-02 6.715312e-03
6.683417e-01 9.497487e-01 5.952550e-02 5.329970e-02 6.225802e-03
6.733668e-01 9.497487e-01 2.984715e-02 2.436191e-02 5.485234e-03
6.783920e-01 9.497487e-01 -1.393845e-03 -5.046004e-03 3.652160e-03
6.834171e-01 9.497487e-01 -3.363360e-02 -3.417542e-02 5.418170e-04
6.884422e-01 9.497487e-01 -6.629132e-02 -6.431743e-02 1.973894e-03
6.934673e-01 9.497487e-01 -9.877860e-02 -9.367885e-02 5.099744e-03
6.984925e-01 9.497487e-01 -1.305089e-01 -1.237321e-01 6.776772e-03
7.035176e-01 9.497487e-01 -1.609068e-01 -1.534704e-01 7.436393e-03
7.085427e-01 9.497487e-01 -1.894175e-01 -1.818722e-01 7.545274e-03
7.135678e-01 9.497487e-01 -2.155155e-01 -2.094004e-01 6.115144e-03
7.185930e-01 9.497487e-01 -2.387132e-01 -2.343147e-01 4.398556e-03
7.236181e-01 9.497487e-01 -2.585687e-01 -2.571614e-01 1.407296e-03
7.286432e-01 9.497487e-01 -2.746927e-01 -2.763279e-01 1.635185e-03
7.336683e-01 9.497487e-01 -2.867552e-01 -2.907486e-01 3.993467e-03
7.386935e-01 9.497487e-01 -2.944903e-01 -3.001874e-01 5.697113e-03
7.437186e-01 9.497487e-01 -2.977010e-01 -3.042542e-01 6.553184e-03
7.487437e-01 9.497487e-01 -2.962622e-01 -3.024342e-01 6.172027e-03
7.537688e-01 9.497487e-01 -2.901227e-01 -2.942195e-01 4.096839e-03
7.587940e-01 9.497487e-01 -2.793061e-01 -2.812848e-01 1.978682e-03
7.638191e-01 9.497487e-01 -2.639107e-01 -2.626499e-01 1.260883e-03
7.688442e-01 9.497487e-01 -2.441079e-01 -2.399785e-01 4.129414e-03
7.738693e-01 9.497487e-01 -2.201393e-01 -2.131571e-01 6.982145e-03
7.788945e-01 9.497487e-01 -1.923133e-01 -1.834185e-01 8.894801e-03
7.839196e-01 9.497487e-01 -1.609999e-01 -1.528254e-01 8.174492e-03
7.889447e-01 9.497487e-01 -1.266255e-01 -1.201677e-01 6.457764e-03
7.939698e-01 9.497487e-01 -8.966520e-02 -8.528321e-02 4.381983e-03
7.989950e-01 9.497487e-01 -5.063628e-02 -4.922860e-02 1.407676e-03
8.040201e-01 9.497487e-01 -1.008943e-02 -1.174482e-02 1.655394e-03
8.090452e-01 9.497487e-01 3.139974e-02 2.715827e-02 4.241479e-03
8.140704e-01 9.497487e-01 7.323984e-02 6.531925e-02 7.920590e-03
8.190955e-01 9.497487e-01 1.148330e-01 1.069998e-01 7.833252e-03
8.241206e-01 9.497487e-01 1.555845e-01 1.490998e-01 6.484623e-03
8.291457e-01 9.497487e-01 1.949117e-01 1.905801e-01 4.331619e-03
8.341709e-01 9.497487e-01 2.322541e-01 2.309371e-01 1.317082e-03
8.391960e-01 9.497487e-01 2.670814e-01 2.663438e-01 7.376071e-04
8.442211e-01 9.497487e-01 2.989021e-01 3.005791e-01 1.677059e-03
8.492462e-01 9.497487e-01 3.272715e-01 3.302700e-01 2.998499e-03
8.542714e-01 9.497487e-01 3.517986e-01 3.552737e-01 3.475139e-03
8.592965e-01 9.497487e-01 3.721521e-01 3.752764e-01 3.124291e-03
8.643216e-01 9.497487e-01 3.880660e-01 3.890462e-01 9.802407e-04
8.693467e-01 9.497487e-01 3.993431e-01 3.987070e-01 6.361631e-04
8.743719e-01 9.497487e-01 4.058591e-01 4.034774e-01 2.381670e-03
8.793970e-01 9.497487e-01 4.075634e-01 4.041313e-01 3.432131e-03
8.844221e-01 9.497487e-01 4.044807e-01 4.003762e-01 4.104546e-03
8.894472e-01 9.497487e-01 3.967103e-01 3.931348e-01 3.575485e-03
8.944724e-01 9.497487e-01 3.844242e-01 3.830991e-01 1.325082e-03
8.994975e-01 9.497487e-01 3.678647e-01 3.688388e-01 9.741437e-04
9.045226e-01 9.497487e-01 3.473402e-01 3.503824e-01 3.042207e-03
9.095477e-01 9.497487e-01 3.232206e-01 3.276755e-01 4.454943e-03
9.145729e-01 9.497487e-01 2.959308e-01 3.003958e-01 4.465046e-03
9.195980e-01 9.497487e-01 2.659445e-01 2.702332e-01 4.288641e-03
9.246231e-01 9.497487e-01 2.337763e-01 2.349353e-01 1.159074e-03
9.296482e-01 9.497487e-01 1.999733e-01 1.967130e-01 3.260327e-03
9.346734e-01 9.497487e-01 1.651069e-01 1.580330e-01 7.073891e-03
9.396985e-01 9.497487e-01 1.297630e-01 1.196750e-01 1.008803e-02
9.447236e-01 9.497487e-01 9.453324e-02 8.578259e-02 8.750650e-03
9.497487e-01 9.497487e-01 6.000502e-02 5.193222e-02 8.072797e-03
9.547739e-01 9.497487e-01 2.675250e-02 2.120346e-02 5.549040e-03
9.597990e-01 9.497487e-01 -4.672715e-03 -6.176943e-03 1.504228e-03
9.648241e-01 9.497487e-01 -3.375040e-02 -3.134906e-02 2.401346e-03
9.698492e-01 9.497487e-01 -5.999998e-02 -5.314433e-02 6.855653e-03
9.748744e-01 9.497487e-01 -8.298821e-02 -7.419049e-02 8.797721e-03
9.798995e-01 9.497487e-01 -1.023361e-01 -9.282177e-02 9.514330e-03
9.849246e-01 9.497487e-01 -1.177250e-01 -1.087925e-01 8.932476e-03
9.899497e-01 9.497487e-01 -1.289015e-01 -1.213727e-01 7.528770e-03
9.949749e-01 9.497487e-01 -1.356818e-01 -1.293519e-01 6.329896e-03
1.000000e+00 9.497487e-01 -1.379543e-01 -1.336519e-01 4.302450e-03
0.000000e+00 9.547739e-01 -1.275074e-01 -1.274419e-01 6.549075e-05
5.025126e-03 9.547739e-01 -1.254346e-01 -1.251104e-01 3.241831e-04
1.005025e-02 9.547739e-01 -1.192503e-01 -1.187902e-01 4.600919e-04
1.507538e-02 9.547739e-01 -1.090561e-01 -1.083611e-01 6.949783e-04
2.010050e-02 9.547739e-01 -9.501969e-02 -9.384733e-02 1.172360e-03
2.512563e-02 9.547739e-01 -7.737202e-02 -7.690691e-02 4.651086e-04
3.015075e-02 9.547739e-01 -5.640366e-02 -5.571895e-02 6.847131e-04
3.517588e-02 9.547739e-01 -3.246016e-02 -3.176527e-02 6.948887e-04
4.020101e-02 9.547739e-01 -5.936527e-03 -5.003626e-03 9.329012e-04
4.522613e-02 9.547739e-01 2.272908e-02 2.381212e-02 1.083039e-03
5.025126e-02 9.547739e-01 5.306234e-02 5.245657e-02 6.057715e-04
5.527638e-02 9.547739e-01 8.456033e-02 8.438737e-02 1.729561e-04
6.030151e-02 9.547739e-01 1.166996e-01 1.168253e-01 1.257714e-04
6.532663e-02 9.547739e-01 1.489444e-01 1.494631e-01 5.186292e-04
7.035176e-02 9.547739e-01 1.807556e-01 1.820953e-01 1.339720e-03
7.537688e-02 9.547739e-01 2.115987e-01 2.112378e-01 3.608207e-04
8.040201e-02 9.547739e-01 2.409529e-01 2.412915e-01 3.385518e-04
8.542714e-02 9.547739e-01 2.683193e-01 2.690351e-01 7.157785e-04
9.045226e-02 9.547739e-01 2.932287e-01 2.939200e-01 6.912939e-04
9.547739e-02 9.547739e-01 3.152494e-01 3.157513e-01 5.019599e-04
1.005025e-01 9.547739e-01 3.339936e-01 3.333343e-01 6.592317e-04
1.055276e-01 9.547739e-01 3.491242e-01 3.483319e-01 7.922935e-04
1.105528e-01 9.547739e-01 3.603601e-01 3.595349e-01 8.252070e-04
1.155779e-01 9.547739e-01 3.674802e-01 3.667968e-01 6.834348e-04
1.206030e-01 9.547739e-01 3.703277e-01 3.692410e-01 1.086686e-03
1.256281e-01 9.547739e-01 3.688120e-01 3.681583e-01 6.536914e-04
1.306533e-01 9.547739e-01 3.629106e-01 3.621851e-01 7.255851e-04
1.356784e-01 9.547739e-01 3.526696e-01 3.520042e-01 6.653818e-04
1.407035e-01 9.547739e-01 3.382023e-01 3.372369e-01 9.653474e-04
1.457286e-01 9.547739e-01 3.196883e-01 3.182643e-01 1.423990e-03
1.507538e-01 9.547739e-01 2.973702e-01 2.967803e-01 5.898522e-04
1.557789e-01 9.547739e-01 2.715500e-01 2.707093e-01 8.407225e-04
1.608040e-01 9.547739e-01 2.425842e-01 2.409459e-01 1.638280e-03
1.658291e-01 9.547739e-01 2.108781e-01 2.085565e-01 2.321621e-03
1.708543e-01 9.547739e-01 1.768798e-01 1.737033e-01 3.176458e-03
1.758794e-01 9.547739e-01 1.410726e-01 1.393837e-01 1.688855e-03
1.809045e-01 9.547739e-01 1.039678e-01 1.018355e-01 2.132234e-03
1.859296e-01 9.547739e-01 6.609623e-02 6.386737e-02 2.228858e-03
1.909548e-01 9.547739e-01 2.800025e-02 2.595789e-02 2.042358e-03
1.959799e-01 9.547739e-01 -9.775165e-03 -1.163288e-02 1.857719e-03
2.010050e-01 9.547739e-01 -4.669086e-02 -4.596078e-02 7.300873e-04
2.060302e-01 9.547739e-01 -8.222211e-02 -8.113431e-02 1.087794e-03
2.110553e-01 9.547739e-01 -1.158668e-01 -1.147671e-01 1.099709e-03
2.160804e-01 9.547739e-01 -1.471536e-01 -1.461926e-01 9.610445e-04
2.211055e-01 9.547739e-01 -1.756491e-01 -1.742664e-01 1.382719e-03
2.261307e-01 9.547739e-01 -2.009649e-01 -2.004821e-01 4.827333e-04
2.311558e-01 9.547739e-01 -2.227634e-01 -2.233390e-01 5.755146e-04
2.361809e-01 9.547739e-01 -2.407638e-01 -2.417497e-01 9.859115e-04
2.412060e-01 9.547739e-01 -2.547456e-01 -2.562214e-01 1.475808e-03
2.462312e-01 9.547739e-01 -2.645527e-01 -2.656256e-01 1.072897e-03
2.512563e-01 9.547739e-01 -2.700956e-01 -2.706296e-01 5.340834e-04
2.562814e-01 9.547739e-01 -2.713527e-01 -2.711576e-01 1.951221e-04
2.613065e-01 9.547739e-01 -2.683708e-01 -2.672828e-01 1.088062e-03
2.663317e-01 9.547739e-01 -2.612641e-01 -2.597784e-01 1.485762e-03
2.713568e-01 9.547739e-01 -2.502122e-01 -2.487847e-01 1.427507e-03
2.763819e-01 9.547739e-01 -2.354575e-01 -2.341383e-01 1.319209e-03
2.814070e-01 9.547739e-01 -2.173011e-01 -2.163259e-01 9.751638e-04
2.864322e-01 9.547739e-01 -1.960977e-01 -1.956091e-01 4.886038e-04
2.914573e-01 9.547739e-01 -1.722505e-01 -1.714123e-01 8.382096e-04
2.964824e-01 9.547739e-01 -1.462040e-01 -1.451034e-01 1.100606e-03
3.015075e-01 9.547739e-01 -1.184375e-01 -1.165003e-01 1.937187e-03
3.065327e-01 9.547739e-01 -8.945669e-02 -8.680335e-02 2.653333e-03
3.115578e-01 9.547739e-01 -5.978633e-02 -5.747527e-02 2.311060e-03
3.165829e-01 9.547739e-01 -2.996122e-02 -2.778785e-02 2.173372e-03
3.216080e-01 9.547739e-01 -5.178872e-04 1.190996e-03 1.708883e-03
3.266332e-01 9.547739e-01 2.801410e-02 2.809693e-02 8.282516e-05
3.316583e-01 9.547739e-01 5.512060e-02 5.436081e-02 7.597932e-04
3.366834e-01 9.547739e-01 8.031115e-02 7.838857e-02 1.922574e-03
3.417085e-01 9.547739e-01 1.031268e-01 1.010636e-01 2.063252e-03
3.467337e-01 9.547739e-01 1.231477e-01 1.214411e-01 1.706569e-03
3.517588e-01 9.547739e-01 1.399994e-01 1.388025e-01 1.196885e-03
3.567839e-01 9.547739e-01 1.533592e-01 1.531999e-01 1.593608e-04
3.618090e-01 9.547739e-01 1.629616e-01 1.637987e-01 8.371314e-04
3.668342e-01 9.547739e-01 1.686018e-01 1.703038e-01 1.701971e-03
3.718593e-01 9.547739e-01 1.701398e-01 1.722092e-01 2.069388e-03
3.768844e-01 9.547739e-01 1.675022e-01 1.692255e-01 1.723369e-03
3.819095e-01 9.547739e-01 1.606836e-01 1.616874e-01 1.003763e-03
3.869347e-01 9.547739e-01 1.497468e-01 1.495255e-01 2.212729e-04
3.919598e-01 9.547739e-01 1.348216e-01 1.332601e-01 1.561527e-03
3.969849e-01 9.547739e-01 1.161031e-01 1.133878e-01 2.715337e-03
4.020101e-01 9.547739e-01 9.384834e-02 9.050824e-02 3.340107e-03
4.070352e-01 9.547739e-01 6.837241e-02 6.455206e-02 3.820353e-03
4.120603e-01 9.547739e-01 4.004344e-02 3.669908e-02 3.344362e-03
4.170854e-01 9.547739e-01 9.276752e-03 6.986758e-03 2.289994e-03
4.221106e-01 9.547739e-01 -2.347170e-02 -2.431971e-02 8.480121e-04
4.271357e-01 9.547739e-01 -5.771256e-02 -5.772144e-02 8.883253e-06
4.321608e-01 9.547739e-01 -9.293085e-02 -9.148894e-02 1.441909e-03
4.371859e-01 9.547739e-01 -1.285941e-01 -1.267655e-01 1.828653e-03
4.422111e-01 9.547739e-01 -1.641609e-01 -1.620202e-01 2.140761e-03
4.472362e-01 9.547739e-01 -1.990894e-01 -1.976968e-01 1.392631e-03
4.522613e-01 9.547739e-01 -2.328459e-01 -2.323712e-01 4.747359e-04
4.572864e-01 9.547739e-01 -2.649134e-01 -2.653095e-01 3.961048e-04
4.623116e-01 9.547739e-01 -2.947999e-01 -2.959331e-01 1.133240e-03
4.673367e-01 9.547739e-01 -3.220459e-01 -3.237700e-01 1.724107e-03
