# t  x  u_exact  u_pred  abs_error
0.000000e+00 8.282828e-01 4.297949e-01 4.299150e-01 1.200690e-04
1.010101e-02 8.282828e-01 4.254754e-01 4.257470e-01 2.715756e-04
2.020202e-02 8.282828e-01 4.211993e-01 4.215360e-01 3.367251e-04
3.030303e-02 8.282828e-01 4.169662e-01 4.173259e-01 3.596741e-04
4.040404e-02 8.282828e-01 4.127756e-01 4.131256e-01 3.500036e-04
5.050505e-02 8.282828e-01 4.086271e-01 4.090598e-01 4.326851e-04
6.060606e-02 8.282828e-01 4.045204e-01 4.049725e-01 4.521567e-04
7.070707e-02 8.282828e-01 4.004549e-01 4.009385e-01 4.836709e-04
8.080808e-02 8.282828e-01 3.964302e-01 3.968805e-01 4.503055e-04
9.090909e-02 8.282828e-01 3.924460e-01 3.929328e-01 4.867306e-04
1.010101e-01 8.282828e-01 3.885019e-01 3.889050e-01 4.030648e-04
1.111111e-01 8.282828e-01 3.845974e-01 3.849207e-01 3.232712e-04
1.212121e-01 8.282828e-01 3.807321e-01 3.810607e-01 3.285420e-04
1.313131e-01 8.282828e-01 3.769057e-01 3.772539e-01 3.482231e-04
1.414141e-01 8.282828e-01 3.731177e-01 3.733526e-01 2.348256e-04
1.515152e-01 8.282828e-01 3.693678e-01 3.695921e-01 2.242339e-04
1.616162e-01 8.282828e-01 3.656556e-01 3.658647e-01 2.090656e-04
1.717172e-01 8.282828e-01 3.619807e-01 3.622267e-01 2.459960e-04
1.818182e-01 8.282828e-01 3.583428e-01 3.584488e-01 1.060413e-04
1.919192e-01 8.282828e-01 3.547414e-01 3.549144e-01 1.730094e-04
2.020202e-01 8.282828e-01 3.511761e-01 3.514013e-01 2.251511e-04
2.121212e-01 8.282828e-01 3.476468e-01 3.478428e-01 1.960132e-04
2.222222e-01 8.282828e-01 3.441529e-01 3.445425e-01 3.896119e-04
2.323232e-01 8.282828e-01 3.406941e-01 3.410354e-01 3.413574e-04
2.424242e-01 8.282828e-01 3.372700e-01 3.375443e-01 2.742262e-04
2.525253e-01 8.282828e-01 3.338804e-01 3.342076e-01 3.272079e-04
2.626263e-01 8.282828e-01 3.305249e-01 3.309834e-01 4.585378e-04
2.727273e-01 8.282828e-01 3.272030e-01 3.275887e-01 3.856744e-04
2.828283e-01 8.282828e-01 3.239146e-01 3.245187e-01 6.040629e-04
2.929293e-01 8.282828e-01 3.206592e-01 3.211626e-01 5.034188e-04
3.030303e-01 8.282828e-01 3.174365e-01 3.179660e-01 5.295297e-04
3.131313e-01 8.282828e-01 3.142462e-01 3.149106e-01 6.643661e-04
3.232323e-01 8.282828e-01 3.110880e-01 3.117206e-01 6.326119e-04
3.333333e-01 8.282828e-01 3.079615e-01 3.085915e-01 6.299734e-04
3.434343e-01 8.282828e-01 3.048664e-01 3.055817e-01 7.152416e-04
3.535354e-01 8.282828e-01 3.018025e-01 3.024009e-01 5.983982e-04
3.636364e-01 8.282828e-01 2.987693e-01 2.994737e-01 7.043793e-04
3.737374e-01 8.282828e-01 2.957666e-01 2.964945e-01 7.278417e-04
3.838384e-01 8.282828e-01 2.927941e-01 2.934380e-01 6.438195e-04
3.939394e-01 8.282828e-01 2.898515e-01 2.904497e-01 5.982300e-04
4.040404e-01 8.282828e-01 2.869385e-01 2.875438e-01 6.053210e-04
4.141414e-01 8.282828e-01 2.840547e-01 2.846010e-01 5.462996e-04
4.242424e-01 8.282828e-01 2.811999e-01 2.816545e-01 4.546599e-04
4.343434e-01 8.282828e-01 2.783738e-01 2.790047e-01 6.309217e-04
4.444444e-01 8.282828e-01 2.755761e-01 2.760776e-01 5.014999e-04
4.545455e-01 8.282828e-01 2.728065e-01 2.732502e-01 4.436792e-04
4.646465e-01 8.282828e-01 2.700647e-01 2.706972e-01 6.324436e-04
4.747475e-01 8.282828e-01 2.673505e-01 2.679008e-01 5.502275e-04
4.848485e-01 8.282828e-01 2.646636e-01 2.652889e-01 6.253289e-04
4.949495e-01 8.282828e-01 2.620037e-01 2.624672e-01 4.634988e-04
5.050505e-01 8.282828e-01 2.593705e-01 2.599589e-01 5.883970e-04
5.151515e-01 8.282828e-01 2.567638e-01 2.573358e-01 5.720327e-04
5.252525e-01 8.282828e-01 2.541833e-01 2.547019e-01 5.186522e-04
5.353535e-01 8.282828e-01 2.516287e-01 2.521150e-01 4.862757e-04
5.454545e-01 8.282828e-01 2.490998e-01 2.496707e-01 5.708592e-04
5.555556e-01 8.282828e-01 2.465963e-01 2.472757e-01 6.793793e-04
5.656566e-01 8.282828e-01 2.441180e-01 2.446558e-01 5.378207e-04
5.757576e-01 8.282828e-01 2.416645e-01 2.422691e-01 6.045577e-04
5.858586e-01 8.282828e-01 2.392358e-01 2.398419e-01 6.061658e-04
5.959596e-01 8.282828e-01 2.368314e-01 2.374453e-01 6.138819e-04
6.060606e-01 8.282828e-01 2.344512e-01 2.350558e-01 6.046162e-04
6.161616e-01 8.282828e-01 2.320949e-01 2.328566e-01 7.616871e-04
6.262626e-01 8.282828e-01 2.297624e-01 2.304118e-01 6.494165e-04
6.363636e-01 8.282828e-01 2.274532e-01 2.280962e-01 6.430451e-04
6.464646e-01 8.282828e-01 2.251673e-01 2.257763e-01 6.090854e-04
6.565657e-01 8.282828e-01 2.229043e-01 2.235660e-01 6.617050e-04
6.666667e-01 8.282828e-01 2.206641e-01 2.213140e-01 6.499475e-04
6.767677e-01 8.282828e-01 2.184464e-01 2.191510e-01 7.046651e-04
6.868687e-01 8.282828e-01 2.162509e-01 2.170312e-01 7.802778e-04
6.969697e-01 8.282828e-01 2.140776e-01 2.147002e-01 6.226470e-04
7.070707e-01 8.282828e-01 2.119261e-01 2.126769e-01 7.508230e-04
7.171717e-01 8.282828e-01 2.097962e-01 2.106467e-01 8.505809e-04
7.272727e-01 8.282828e-01 2.076877e-01 2.085052e-01 8.174724e-04
7.373737e-01 8.282828e-01 2.056004e-01 2.062472e-01 6.467653e-04
7.474747e-01 8.282828e-01 2.035341e-01 2.043300e-01 7.959596e-04
7.575758e-01 8.282828e-01 2.014885e-01 2.023050e-01 8.165026e-04
7.676768e-01 8.282828e-01 1.994635e-01 2.002504e-01 7.868640e-04
7.777778e-01 8.282828e-01 1.974589e-01 1.979967e-01 5.378539e-04
7.878788e-01 8.282828e-01 1.954744e-01 1.962190e-01 7.446400e-04
7.979798e-01 8.282828e-01 1.935098e-01 1.942061e-01 6.962220e-04
8.080808e-01 8.282828e-01 1.915650e-01 1.923611e-01 7.960855e-04
8.181818e-01 8.282828e-01 1.896398e-01 1.902668e-01 6.270771e-04
8.282828e-01 8.282828e-01 1.877339e-01 1.883272e-01 5.933339e-04
8.383838e-01 8.282828e-01 1.858471e-01 1.864608e-01 6.136902e-04
8.484848e-01 8.282828e-01 1.839793e-01 1.845632e-01 5.838514e-04
8.585859e-01 8.282828e-01 1.821303e-01 1.826045e-01 4.742058e-04
8.686869e-01 8.282828e-01 1.802998e-01 1.808451e-01 5.452951e-04
8.787879e-01 8.282828e-01 1.784878e-01 1.790485e-01 5.607354e-04
8.888889e-01 8.282828e-01 1.766940e-01 1.771324e-01 4.383973e-04
8.989899e-01 8.282828e-01 1.749182e-01 1.753243e-01 4.061538e-04
9.090909e-01 8.282828e-01 1.731602e-01 1.735548e-01 3.945678e-04
9.191919e-01 8.282828e-01 1.714199e-01 1.717902e-01 3.702612e-04
9.292929e-01 8.282828e-01 1.696971e-01 1.701170e-01 4.198383e-04
9.393939e-01 8.282828e-01 1.679916e-01 1.683384e-01 3.467796e-04
9.494949e-01 8.282828e-01 1.663033e-01 1.668679e-01 5.645577e-04
9.595960e-01 8.282828e-01 1.646319e-01 1.650778e-01 4.458867e-04
9.696970e-01 8.282828e-01 1.629773e-01 1.634263e-01 4.489990e-04
9.797980e-01 8.282828e-01 1.613394e-01 1.619400e-01 6.005873e-04
9.898990e-01 8.282828e-01 1.597179e-01 1.603026e-01 5.847354e-04
1.000000e+00 8.282828e-01 1.581127e-01 1.585853e-01 4.725383e-04
0.000000e+00 8.383838e-01 -5.670599e-01 -5.691003e-01 2.040397e-03
1.010101e-02 8.383838e-01 -5.613608e-01 -5.635046e-01 2.143759e-03
2.020202e-02 8.383838e-01 -5.557190e-01 -5.578481e-01 2.129047e-03
3.030303e-02 8.383838e-01 -5.501340e-01 -5.523002e-01 2.166235e-03
4.040404e-02 8.383838e-01 -5.446050e-01 -5.467356e-01 2.130603e-03
5.050505e-02 8.383838e-01 -5.391317e-01 -5.411860e-01 2.054305e-03
6.060606e-02 8.383838e-01 -5.337133e-01 -5.357937e-01 2.080355e-03
7.070707e-02 8.383838e-01 -5.283494e-01 -5.303845e-01 2.035140e-03
8.080808e-02 8.383838e-01 -5.230394e-01 -5.249963e-01 1.956880e-03
9.090909e-02 8.383838e-01 -5.177828e-01 -5.196813e-01 1.898567e-03
1.010101e-01 8.383838e-01 -5.125790e-01 -5.144099e-01 1.830935e-03
1.111111e-01 8.383838e-01 -5.074275e-01 -5.093209e-01 1.893394e-03
1.212121e-01 8.383838e-01 -5.023277e-01 -5.040171e-01 1.689384e-03
1.313131e-01 8.383838e-01 -4.972793e-01 -4.990197e-01 1.740488e-03
1.414141e-01 8.383838e-01 -4.922815e-01 -4.940542e-01 1.772684e-03
1.515152e-01 8.383838e-01 -4.873340e-01 -4.890009e-01 1.666913e-03
1.616162e-01 8.383838e-01 -4.824362e-01 -4.840945e-01 1.658285e-03
1.717172e-01 8.383838e-01 -4.775877e-01 -4.791518e-01 1.564193e-03
1.818182e-01 8.383838e-01 -4.727878e-01 -4.744092e-01 1.621406e-03
1.919192e-01 8.383838e-01 -4.680362e-01 -4.696561e-01 1.619890e-03
2.020202e-01 8.383838e-01 -4.633324e-01 -4.649396e-01 1.607216e-03
2.121212e-01 8.383838e-01 -4.586758e-01 -4.602656e-01 1.589826e-03
2.222222e-01 8.383838e-01 -4.540660e-01 -4.555897e-01 1.523609e-03
2.323232e-01 8.383838e-01 -4.495026e-01 -4.510521e-01 1.549466e-03
2.424242e-01 8.383838e-01 -4.449850e-01 -4.465896e-01 1.604562e-03
2.525253e-01 8.383838e-01 -4.405129e-01 -4.421781e-01 1.665276e-03
2.626263e-01 8.383838e-01 -4.360856e-01 -4.376674e-01 1.581743e-03
2.727273e-01 8.383838e-01 -4.317029e-01 -4.331352e-01 1.432258e-03
2.828283e-01 8.383838e-01 -4.273642e-01 -4.288852e-01 1.521014e-03
2.929293e-01 8.383838e-01 -4.230691e-01 -4.245405e-01 1.471393e-03
3.030303e-01 8.383838e-01 -4.188172e-01 -4.202676e-01 1.450371e-03
3.131313e-01 8.383838e-01 -4.146080e-01 -4.160105e-01 1.402470e-03
3.232323e-01 8.383838e-01 -4.104411e-01 -4.117662e-01 1.325022e-03
3.333333e-01 8.383838e-01 -4.063161e-01 -4.077252e-01 1.409068e-03
3.434343e-01 8.383838e-01 -4.022326e-01 -4.034377e-01 1.205131e-03
3.535354e-01 8.383838e-01 -3.981901e-01 -3.994056e-01 1.215501e-03
3.636364e-01 8.383838e-01 -3.941882e-01 -3.952593e-01 1.071040e-03
3.737374e-01 8.383838e-01 -3.902266e-01 -3.913001e-01 1.073518e-03
3.838384e-01 8.383838e-01 -3.863047e-01 -3.873470e-01 1.042261e-03
3.939394e-01 8.383838e-01 -3.824223e-01 -3.833475e-01 9.252156e-04
4.040404e-01 8.383838e-01 -3.785789e-01 -3.796538e-01 1.074923e-03
4.141414e-01 8.383838e-01 -3.747741e-01 -3.756826e-01 9.084851e-04
4.242424e-01 8.383838e-01 -3.710076e-01 -3.719673e-01 9.597504e-04
4.343434e-01 8.383838e-01 -3.672789e-01 -3.682085e-01 9.296500e-04
4.444444e-01 8.383838e-01 -3.635877e-01 -3.643870e-01 7.993716e-04
4.545455e-01 8.383838e-01 -3.599335e-01 -3.609250e-01 9.914119e-04
4.646465e-01 8.383838e-01 -3.563162e-01 -3.571452e-01 8.290349e-04
4.747475e-01 8.383838e-01 -3.527351e-01 -3.535870e-01 8.519126e-04
4.848485e-01 8.383838e-01 -3.491901e-01 -3.502496e-01 1.059576e-03
4.949495e-01 8.383838e-01 -3.456807e-01 -3.466564e-01 9.757878e-04
5.050505e-01 8.383838e-01 -3.422065e-01 -3.432428e-01 1.036259e-03
5.151515e-01 8.383838e-01 -3.387673e-01 -3.397671e-01 9.998248e-04
5.252525e-01 8.383838e-01 -3.353626e-01 -3.364270e-01 1.064367e-03
5.353535e-01 8.383838e-01 -3.319922e-01 -3.331057e-01 1.113527e-03
5.454545e-01 8.383838e-01 -3.286556e-01 -3.297395e-01 1.083872e-03
5.555556e-01 8.383838e-01 -3.253525e-01 -3.265225e-01 1.169933e-03
5.656566e-01 8.383838e-01 -3.220827e-01 -3.231821e-01 1.099416e-03
5.757576e-01 8.383838e-01 -3.188457e-01 -3.199397e-01 1.094028e-03
5.858586e-01 8.383838e-01 -3.156413e-01 -3.168162e-01 1.174958e-03
5.959596e-01 8.383838e-01 -3.124690e-01 -3.136903e-01 1.221299e-03
6.060606e-01 8.383838e-01 -3.093286e-01 -3.104154e-01 1.086747e-03
6.161616e-01 8.383838e-01 -3.062198e-01 -3.074213e-01 1.201491e-03
6.262626e-01 8.383838e-01 -3.031423e-01 -3.042108e-01 1.068506e-03
6.363636e-01 8.383838e-01 -3.000956e-01 -3.012182e-01 1.122507e-03
6.464646e-01 8.383838e-01 -2.970796e-01 -2.981086e-01 1.028943e-03
6.565657e-01 8.383838e-01 -2.940939e-01 -2.951133e-01 1.019391e-03
6.666667e-01 8.383838e-01 -2.911382e-01 -2.922705e-01 1.132300e-03
6.767677e-01 8.383838e-01 -2.882123e-01 -2.891902e-01 9.779789e-04
6.868687e-01 8.383838e-01 -2.853157e-01 -2.864035e-01 1.087804e-03
6.969697e-01 8.383838e-01 -2.824482e-01 -2.834564e-01 1.008242e-03
7.070707e-01 8.383838e-01 -2.796096e-01 -2.804762e-01 8.666610e-04
7.171717e-01 8.383838e-01 -2.767994e-01 -2.776633e-01 8.638615e-04
7.272727e-01 8.383838e-01 -2.740175e-01 -2.749954e-01 9.778975e-04
7.373737e-01 8.383838e-01 -2.712636e-01 -2.720677e-01 8.040988e-04
7.474747e-01 8.383838e-01 -2.685374e-01 -2.693330e-01 7.956227e-04
7.575758e-01 8.383838e-01 -2.658385e-01 -2.666670e-01 8.284714e-04
7.676768e-01 8.383838e-01 -2.631668e-01 -2.638591e-01 6.922777e-04
7.777778e-01 8.383838e-01 -2.605219e-01 -2.612414e-01 7.194312e-04
7.878788e-01 8.383838e-01 -2.579037e-01 -2.584844e-01 5.807668e-04
7.979798e-01 8.383838e-01 -2.553117e-01 -2.558257e-01 5.140166e-04
8.080808e-01 8.383838e-01 -2.527458e-01 -2.531909e-01 4.451181e-04
8.181818e-01 8.383838e-01 -2.502056e-01 -2.506646e-01 4.589717e-04
8.282828e-01 8.383838e-01 -2.476910e-01 -2.480431e-01 3.520483e-04
8.383838e-01 8.383838e-01 -2.452017e-01 -2.456273e-01 4.256079e-04
8.484848e-01 8.383838e-01 -2.427374e-01 -2.430578e-01 3.204289e-04
8.585859e-01 8.383838e-01 -2.402978e-01 -2.406303e-01 3.324613e-04
8.686869e-01 8.383838e-01 -2.378828e-01 -2.383419e-01 4.591527e-04
8.787879e-01 8.383838e-01 -2.354920e-01 -2.358757e-01 3.837124e-04
8.888889e-01 8.383838e-01 -2.331253e-01 -2.335031e-01 3.778238e-04
8.989899e-01 8.383838e-01 -2.307823e-01 -2.312695e-01 4.871471e-04
9.090909e-01 8.383838e-01 -2.284629e-01 -2.288541e-01 3.911293e-04
9.191919e-01 8.383838e-01 -2.261668e-01 -2.267835e-01 6.166140e-04
9.292929e-01 8.383838e-01 -2.238938e-01 -2.242206e-01 3.267478e-04
9.393939e-01 8.383838e-01 -2.216437e-01 -2.221769e-01 5.332535e-04
9.494949e-01 8.383838e-01 -2.194161e-01 -2.200335e-01 6.173665e-04
9.595960e-01 8.383838e-01 -2.172109e-01 -2.176355e-01 4.245803e-04
9.696970e-01 8.383838e-01 -2.150279e-01 -2.154720e-01 4.440569e-04
9.797980e-01 8.383838e-01 -2.128669e-01 -2.132458e-01 3.789494e-04
9.898990e-01 8.383838e-01 -2.107275e-01 -2.111029e-01 3.753905e-04
1.000000e+00 8.383838e-01 -2.086097e-01 -2.092513e-01 6.416188e-04
0.000000e+00 8.484848e-01 6.900790e-01 6.900570e-01 2.197222e-05
1.010101e-02 8.484848e-01 6.831436e-01 6.831594e-01 1.574865e-05
2.020202e-02 8.484848e-01 6.762779e-01 6.762995e-01 2.155685e-05
3.030303e-02 8.484848e-01 6.694812e-01 6.695056e-01 2.440550e-05
4.040404e-02 8.484848e-01 6.627528e-01 6.627835e-01 3.071013e-05
5.050505e-02 8.484848e-01 6.560920e-01 6.561813e-01 8.925819e-05
6.060606e-02 8.484848e-01 6.494982e-01 6.496029e-01 1.047062e-04
7.070707e-02 8.484848e-01 6.429706e-01 6.431203e-01 1.496698e-04
8.080808e-02 8.484848e-01 6.365087e-01 6.366585e-01 1.498322e-04
9.090909e-02 8.484848e-01 6.301116e-01 6.303926e-01 2.809117e-04
1.010101e-01 8.484848e-01 6.237789e-01 6.239744e-01 1.955295e-04
1.111111e-01 8.484848e-01 6.175098e-01 6.176487e-01 1.388896e-04
1.212121e-01 8.484848e-01 6.113038e-01 6.115353e-01 2.315560e-04
1.313131e-01 8.484848e-01 6.051601e-01 6.053907e-01 2.306175e-04
1.414141e-01 8.484848e-01 5.990781e-01 5.993201e-01 2.420224e-04
1.515152e-01 8.484848e-01 5.930573e-01 5.931889e-01 1.316846e-04
1.616162e-01 8.484848e-01 5.870969e-01 5.872753e-01 1.783338e-04
1.717172e-01 8.484848e-01 5.811965e-01 5.814616e-01 2.650973e-04
1.818182e-01 8.484848e-01 5.753554e-01 5.755684e-01 2.130481e-04
1.919192e-01 8.484848e-01 5.695730e-01 5.698259e-01 2.529751e-04
2.020202e-01 8.484848e-01 5.638487e-01 5.641432e-01 2.945713e-04
2.121212e-01 8.484848e-01 5.581819e-01 5.585095e-01 3.275727e-04
2.222222e-01 8.484848e-01 5.525721e-01 5.530916e-01 5.195102e-04
2.323232e-01 8.484848e-01 5.470186e-01 5.474502e-01 4.316102e-04
2.424242e-01 8.484848e-01 5.415210e-01 5.419005e-01 3.794499e-04
2.525253e-01 8.484848e-01 5.360786e-01 5.365109e-01 4.322549e-04
2.626263e-01 8.484848e-01 5.306910e-01 5.312146e-01 5.236443e-04
2.727273e-01 8.484848e-01 5.253574e-01 5.258638e-01 5.063484e-04
2.828283e-01 8.484848e-01 5.200775e-01 5.207429e-01 6.654043e-04
2.929293e-01 8.484848e-01 5.148506e-01 5.155116e-01 6.609487e-04
3.030303e-01 8.484848e-01 5.096763e-01 5.103866e-01 7.102969e-04
3.131313e-01 8.484848e-01 5.045540e-01 5.053684e-01 8.143940e-04
3.232323e-01 8.484848e-01 4.994831e-01 5.002815e-01 7.984060e-04
3.333333e-01 8.484848e-01 4.944632e-01 4.951712e-01 7.079708e-04
3.434343e-01 8.484848e-01 4.894938e-01 4.903661e-01 8.722905e-04
3.535354e-01 8.484848e-01 4.845743e-01 4.854627e-01 8.884083e-04
3.636364e-01 8.484848e-01 4.797042e-01 4.806996e-01 9.953638e-04
3.737374e-01 8.484848e-01 4.748831e-01 4.758958e-01 1.012635e-03
3.838384e-01 8.484848e-01 4.701105e-01 4.709652e-01 8.547632e-04
3.939394e-01 8.484848e-01 4.653858e-01 4.661800e-01 7.942417e-04
4.040404e-01 8.484848e-01 4.607086e-01 4.615430e-01 8.344432e-04
4.141414e-01 8.484848e-01 4.560784e-01 4.569273e-01 8.489170e-04
4.242424e-01 8.484848e-01 4.514947e-01 4.522136e-01 7.188664e-04
4.343434e-01 8.484848e-01 4.469571e-01 4.478718e-01 9.147120e-04
4.444444e-01 8.484848e-01 4.424651e-01 4.431414e-01 6.762722e-04
4.545455e-01 8.484848e-01 4.380183e-01 4.386672e-01 6.489572e-04
4.646465e-01 8.484848e-01 4.336161e-01 4.344553e-01 8.391515e-04
4.747475e-01 8.484848e-01 4.292582e-01 4.299142e-01 6.559666e-04
4.848485e-01 8.484848e-01 4.249441e-01 4.258404e-01 8.963439e-04
4.949495e-01 8.484848e-01 4.206733e-01 4.212736e-01 6.003140e-04
5.050505e-01 8.484848e-01 4.164455e-01 4.171909e-01 7.453818e-04
5.151515e-01 8.484848e-01 4.122602e-01 4.130329e-01 7.727977e-04
5.252525e-01 8.484848e-01 4.081169e-01 4.088073e-01 6.904392e-04
5.353535e-01 8.484848e-01 4.040152e-01 4.047161e-01 7.009082e-04
5.454545e-01 8.484848e-01 3.999548e-01 4.007110e-01 7.561943e-04
5.555556e-01 8.484848e-01 3.959352e-01 3.968018e-01 8.665763e-04
5.656566e-01 8.484848e-01 3.919560e-01 3.925335e-01 5.775618e-04
5.757576e-01 8.484848e-01 3.880168e-01 3.887534e-01 7.365984e-04
5.858586e-01 8.484848e-01 3.841171e-01 3.847873e-01 6.701382e-04
5.959596e-01 8.484848e-01 3.802567e-01 3.809310e-01 6.743673e-04
6.060606e-01 8.484848e-01 3.764350e-01 3.770602e-01 6.251355e-04
6.161616e-01 8.484848e-01 3.726518e-01 3.734993e-01 8.475291e-04
6.262626e-01 8.484848e-01 3.689066e-01 3.697575e-01 8.509409e-04
6.363636e-01 8.484848e-01 3.651990e-01 3.659273e-01 7.282594e-04
6.464646e-01 8.484848e-01 3.615287e-01 3.621119e-01 5.831876e-04
6.565657e-01 8.484848e-01 3.578953e-01 3.585822e-01 6.869135e-04
6.666667e-01 8.484848e-01 3.542984e-01 3.547565e-01 4.580965e-04
6.767677e-01 8.484848e-01 3.507376e-01 3.512212e-01 4.836132e-04
6.868687e-01 8.484848e-01 3.472126e-01 3.478785e-01 6.658667e-04
6.969697e-01 8.484848e-01 3.437231e-01 3.442391e-01 5.159520e-04
7.070707e-01 8.484848e-01 3.402686e-01 3.407750e-01 5.063235e-04
7.171717e-01 8.484848e-01 3.368489e-01 3.375562e-01 7.072800e-04
7.272727e-01 8.484848e-01 3.334635e-01 3.340858e-01 6.223060e-04
7.373737e-01 8.484848e-01 3.301121e-01 3.305756e-01 4.634625e-04
7.474747e-01 8.484848e-01 3.267944e-01 3.273083e-01 5.138560e-04
7.575758e-01 8.484848e-01 3.235101e-01 3.240212e-01 5.110579e-04
7.676768e-01 8.484848e-01 3.202588e-01 3.208345e-01 5.756855e-04
7.777778e-01 8.484848e-01 3.170401e-01 3.172405e-01 2.003879e-04
7.878788e-01 8.484848e-01 3.138538e-01 3.142228e-01 3.690298e-04
7.979798e-01 8.484848e-01 3.106995e-01 3.110113e-01 3.117252e-04
8.080808e-01 8.484848e-01 3.075769e-01 3.081563e-01 5.793042e-04
8.181818e-01 8.484848e-01 3.044857e-01 3.048787e-01 3.929635e-04
8.282828e-01 8.484848e-01 3.014256e-01 3.019381e-01 5.125007e-04
8.383838e-01 8.484848e-01 2.983962e-01 2.989115e-01 5.152438e-04
8.484848e-01 8.484848e-01 2.953973e-01 2.957878e-01 3.905048e-04
8.585859e-01 8.484848e-01 2.924285e-01 2.927199e-01 2.913861e-04
8.686869e-01 8.484848e-01 2.894896e-01 2.899312e-01 4.416188e-04
8.787879e-01 8.484848e-01 2.865801e-01 2.871214e-01 5.412144e-04
8.888889e-01 8.484848e-01 2.837000e-01 2.840128e-01 3.128315e-04
8.989899e-01 8.484848e-01 2.808487e-01 2.812294e-01 3.806455e-04
9.090909e-01 8.484848e-01 2.780262e-01 2.784283e-01 4.021613e-04
9.191919e-01 8.484848e-01 2.752319e-01 2.757798e-01 5.478082e-04
9.292929e-01 8.484848e-01 2.724658e-01 2.728331e-01 3.673198e-04
9.393939e-01 8.484848e-01 2.697275e-01 2.702526e-01 5.251529e-04
9.494949e-01 8.484848e-01 2.670167e-01 2.677535e-01 7.368554e-04
9.595960e-01 8.484848e-01 2.643331e-01 2.648795e-01 5.463412e-04
9.696970e-01 8.484848e-01 2.616765e-01 2.621901e-01 5.135714e-04
9.797980e-01 8.484848e-01 2.590466e-01 2.595938e-01 5.472050e-04
9.898990e-01 8.484848e-01 2.564432e-01 2.568885e-01 4.453013e-04
1.000000e+00 8.484848e-01 2.538659e-01 2.541974e-01 3.315674e-04
0.000000e+00 8.585859e-01 -7.957618e-01 -7.958748e-01 1.129935e-04
1.010101e-02 8.585859e-01 -7.877643e-01 -7.878627e-01 9.835675e-05
2.020202e-02 8.585859e-01 -7.798471e-01 -7.798412e-01 5.954949e-06
3.030303e-02 8.585859e-01 -7.720095e-01 -7.721364e-01 1.269036e-04
4.040404e-02 8.585859e-01 -7.642507e-01 -7.643377e-01 8.693698e-05
5.050505e-02 8.585859e-01 -7.565699e-01 -7.566320e-01 6.209530e-05
6.060606e-02 8.585859e-01 -7.489662e-01 -7.491293e-01 1.630733e-04
7.070707e-02 8.585859e-01 -7.414390e-01 -7.416422e-01 2.032497e-04
8.080808e-02 8.585859e-01 -7.339874e-01 -7.342278e-01 2.403745e-04
9.090909e-02 8.585859e-01 -7.266107e-01 -7.268991e-01 2.884405e-04
1.010101e-01 8.585859e-01 -7.193081e-01 -7.196914e-01 3.832476e-04
1.111111e-01 8.585859e-01 -7.120790e-01 -7.124699e-01 3.909537e-04
1.212121e-01 8.585859e-01 -7.049225e-01 -7.052029e-01 2.804675e-04
1.313131e-01 8.585859e-01 -6.978379e-01 -6.982472e-01 4.093127e-04
1.414141e-01 8.585859e-01 -6.908245e-01 -6.911719e-01 3.473897e-04
1.515152e-01 8.585859e-01 -6.838816e-01 -6.842216e-01 3.400315e-04
1.616162e-01 8.585859e-01 -6.770085e-01 -6.774317e-01 4.232325e-04
1.717172e-01 8.585859e-01 -6.702044e-01 -6.703366e-01 1.321816e-04
1.818182e-01 8.585859e-01 -6.634688e-01 -6.637427e-01 2.739048e-04
1.919192e-01 8.585859e-01 -6.568008e-01 -6.571701e-01 3.692720e-04
2.020202e-01 8.585859e-01 -6.501998e-01 -6.503454e-01 1.456164e-04
2.121212e-01 8.585859e-01 -6.436652e-01 -6.438720e-01 2.068107e-04
2.222222e-01 8.585859e-01 -6.371963e-01 -6.371808e-01 1.546432e-05
2.323232e-01 8.585859e-01 -6.307923e-01 -6.309946e-01 2.022172e-04
2.424242e-01 8.585859e-01 -6.244528e-01 -6.246909e-01 2.381171e-04
2.525253e-01 8.585859e-01 -6.181769e-01 -6.184167e-01 2.397480e-04
2.626263e-01 8.585859e-01 -6.119641e-01 -6.121948e-01 2.306383e-04
2.727273e-01 8.585859e-01 -6.058138e-01 -6.059229e-01 1.091405e-04
2.828283e-01 8.585859e-01 -5.997253e-01 -5.999163e-01 1.910714e-04
2.929293e-01 8.585859e-01 -5.936979e-01 -5.939035e-01 2.056126e-04
3.030303e-01 8.585859e-01 -5.877312e-01 -5.881255e-01 3.943013e-04
3.131313e-01 8.585859e-01 -5.818244e-01 -5.820811e-01 2.567094e-04
3.232323e-01 8.585859e-01 -5.759769e-01 -5.763208e-01 3.438289e-04
3.333333e-01 8.585859e-01 -5.701883e-01 -5.705944e-01 4.061555e-04
3.434343e-01 8.585859e-01 -5.644578e-01 -5.647216e-01 2.637968e-04
3.535354e-01 8.585859e-01 -5.587849e-01 -5.591358e-01 3.509017e-04
3.636364e-01 8.585859e-01 -5.531690e-01 -5.535392e-01 3.701450e-04
3.737374e-01 8.585859e-01 -5.476096e-01 -5.481648e-01 5.552731e-04
3.838384e-01 8.585859e-01 -5.421060e-01 -5.426449e-01 5.388542e-04
3.939394e-01 8.585859e-01 -5.366577e-01 -5.372244e-01 5.666633e-04
4.040404e-01 8.585859e-01 -5.312642e-01 -5.319136e-01 6.493890e-04
4.141414e-01 8.585859e-01 -5.259250e-01 -5.262283e-01 3.033536e-04
