# t  x  u_exact  u_pred  abs_error
3.636364e-01 8.080808e-01 8.799998e-02 -5.176723e-03 9.317670e-02
3.737374e-01 8.080808e-01 8.711556e-02 -5.180508e-03 9.229607e-02
3.838384e-01 8.080808e-01 8.624004e-02 -5.173922e-03 9.141396e-02
3.939394e-01 8.080808e-01 8.537331e-02 -5.173683e-03 9.054699e-02
4.040404e-01 8.080808e-01 8.451529e-02 -5.171478e-03 8.968677e-02
4.141414e-01 8.080808e-01 8.366590e-02 -5.174220e-03 8.884012e-02
4.242424e-01 8.080808e-01 8.282504e-02 -5.176932e-03 8.800198e-02
4.343434e-01 8.080808e-01 8.199264e-02 -5.181313e-03 8.717395e-02
4.444444e-01 8.080808e-01 8.116860e-02 -5.174190e-03 8.634279e-02
4.545455e-01 8.080808e-01 8.035284e-02 -5.181998e-03 8.553484e-02
4.646465e-01 8.080808e-01 7.954528e-02 -5.177855e-03 8.472314e-02
4.747475e-01 8.080808e-01 7.874584e-02 -5.177051e-03 8.392289e-02
4.848485e-01 8.080808e-01 7.795443e-02 -5.177379e-03 8.313181e-02
4.949495e-01 8.080808e-01 7.717097e-02 -5.181432e-03 8.235241e-02
5.050505e-01 8.080808e-01 7.639539e-02 -5.179703e-03 8.157510e-02
5.151515e-01 8.080808e-01 7.562761e-02 -5.167603e-03 8.079521e-02
5.252525e-01 8.080808e-01 7.486754e-02 -5.180478e-03 8.004801e-02
5.353535e-01 8.080808e-01 7.411511e-02 -5.174875e-03 7.928998e-02
5.454545e-01 8.080808e-01 7.337024e-02 -5.179584e-03 7.854982e-02
5.555556e-01 8.080808e-01 7.263285e-02 -5.169451e-03 7.780230e-02
5.656566e-01 8.080808e-01 7.190288e-02 -5.178154e-03 7.708103e-02
5.757576e-01 8.080808e-01 7.118025e-02 -5.173802e-03 7.635405e-02
5.858586e-01 8.080808e-01 7.046487e-02 -5.176306e-03 7.564118e-02
5.959596e-01 8.080808e-01 6.975669e-02 -5.182385e-03 7.493907e-02
6.060606e-01 8.080808e-01 6.905562e-02 -5.170852e-03 7.422647e-02
6.161616e-01 8.080808e-01 6.836160e-02 -5.178928e-03 7.354053e-02
6.262626e-01 8.080808e-01 6.767456e-02 -5.176246e-03 7.285080e-02
6.363636e-01 8.080808e-01 6.699442e-02 -5.178750e-03 7.217316e-02
6.464646e-01 8.080808e-01 6.632111e-02 -5.180627e-03 7.150174e-02
6.565657e-01 8.080808e-01 6.565457e-02 -5.179912e-03 7.083448e-02
6.666667e-01 8.080808e-01 6.499473e-02 -5.176693e-03 7.017143e-02
6.767677e-01 8.080808e-01 6.434152e-02 -5.174309e-03 6.951583e-02
6.868687e-01 8.080808e-01 6.369488e-02 -5.172729e-03 6.886761e-02
6.969697e-01 8.080808e-01 6.305474e-02 -5.175471e-03 6.823021e-02
7.070707e-01 8.080808e-01 6.242103e-02 -5.181402e-03 6.760243e-02
7.171717e-01 8.080808e-01 6.179369e-02 -5.183786e-03 6.697747e-02
7.272727e-01 8.080808e-01 6.117265e-02 -5.177319e-03 6.634997e-02
7.373737e-01 8.080808e-01 6.055785e-02 -5.178183e-03 6.573604e-02
7.474747e-01 8.080808e-01 5.994924e-02 -5.181968e-03 6.513121e-02
7.575758e-01 8.080808e-01 5.934674e-02 -5.177170e-03 6.452391e-02
7.676768e-01 8.080808e-01 5.875029e-02 -5.180448e-03 6.393074e-02
7.777778e-01 8.080808e-01 5.815984e-02 -5.176157e-03 6.333600e-02
7.878788e-01 8.080808e-01 5.757533e-02 -5.178571e-03 6.275390e-02
7.979798e-01 8.080808e-01 5.699668e-02 -5.178034e-03 6.217472e-02
8.080808e-01 8.080808e-01 5.642386e-02 -5.174130e-03 6.159799e-02
8.181818e-01 8.080808e-01 5.585679e-02 -5.178988e-03 6.103578e-02
8.282828e-01 8.080808e-01 5.529542e-02 -5.177438e-03 6.047286e-02
8.383838e-01 8.080808e-01 5.473969e-02 -5.178690e-03 5.991838e-02
8.484848e-01 8.080808e-01 5.418955e-02 -5.179971e-03 5.936952e-02
8.585859e-01 8.080808e-01 5.364493e-02 -5.175769e-03 5.882070e-02
8.686869e-01 8.080808e-01 5.310579e-02 -5.176842e-03 5.828264e-02
8.787879e-01 8.080808e-01 5.257207e-02 -5.174756e-03 5.774683e-02
8.888889e-01 8.080808e-01 5.204371e-02 -5.178303e-03 5.722202e-02
8.989899e-01 8.080808e-01 5.152067e-02 -5.183190e-03 5.670386e-02
9.090909e-01 8.080808e-01 5.100287e-02 -5.179405e-03 5.618228e-02
9.191919e-01 8.080808e-01 5.049029e-02 -5.171776e-03 5.566206e-02
9.292929e-01 8.080808e-01 4.998285e-02 -5.179495e-03 5.516235e-02
9.393939e-01 8.080808e-01 4.948052e-02 -5.177438e-03 5.465795e-02
9.494949e-01 8.080808e-01 4.898323e-02 -5.178660e-03 5.416189e-02
9.595960e-01 8.080808e-01 4.849094e-02 -5.177408e-03 5.366835e-02
9.696970e-01 8.080808e-01 4.800360e-02 -5.177915e-03 5.318151e-02
9.797980e-01 8.080808e-01 4.752115e-02 -5.178303e-03 5.269945e-02
9.898990e-01 8.080808e-01 4.704356e-02 -5.175740e-03 5.221930e-02
1.000000e+00 8.080808e-01 4.657076e-02 -5.177259e-03 5.174802e-02
0.000000e+00 8.181818e-01 -2.817326e-01 -5.178958e-03 2.765536e-01
1.010101e-02 8.181818e-01 -2.789011e-01 -5.185992e-03 2.737151e-01
2.020202e-02 8.181818e-01 -2.760981e-01 -5.180687e-03 2.709174e-01
3.030303e-02 8.181818e-01 -2.733233e-01 -5.176574e-03 2.681467e-01
4.040404e-02 8.181818e-01 -2.705763e-01 -5.181789e-03 2.653945e-01
5.050505e-02 8.181818e-01 -2.678570e-01 -5.176902e-03 2.626801e-01
6.060606e-02 8.181818e-01 -2.651650e-01 -5.178392e-03 2.599866e-01
7.070707e-02 8.181818e-01 -2.625000e-01 -5.180418e-03 2.573196e-01
8.080808e-02 8.181818e-01 -2.598619e-01 -5.181730e-03 2.546801e-01
9.090909e-02 8.181818e-01 -2.572502e-01 -5.171835e-03 2.520784e-01
1.010101e-01 8.181818e-01 -2.546648e-01 -5.179077e-03 2.494857e-01
1.111111e-01 8.181818e-01 -2.521054e-01 -5.173266e-03 2.469321e-01
1.212121e-01 8.181818e-01 -2.495717e-01 -5.180269e-03 2.443914e-01
1.313131e-01 8.181818e-01 -2.470634e-01 -5.179703e-03 2.418837e-01
1.414141e-01 8.181818e-01 -2.445804e-01 -5.171478e-03 2.394089e-01
1.515152e-01 8.181818e-01 -2.421223e-01 -5.180538e-03 2.369418e-01
1.616162e-01 8.181818e-01 -2.396890e-01 -5.177885e-03 2.345111e-01
1.717172e-01 8.181818e-01 -2.372800e-01 -5.173922e-03 2.321061e-01
1.818182e-01 8.181818e-01 -2.348953e-01 -5.180776e-03 2.297146e-01
1.919192e-01 8.181818e-01 -2.325346e-01 -5.178064e-03 2.273565e-01
2.020202e-01 8.181818e-01 -2.301976e-01 -5.180866e-03 2.250167e-01
2.121212e-01 8.181818e-01 -2.278841e-01 -5.183071e-03 2.227010e-01
2.222222e-01 8.181818e-01 -2.255938e-01 -5.184501e-03 2.204093e-01
2.323232e-01 8.181818e-01 -2.233265e-01 -5.177379e-03 2.181492e-01
2.424242e-01 8.181818e-01 -2.210821e-01 -5.174339e-03 2.159077e-01
2.525253e-01 8.181818e-01 -2.188602e-01 -5.179644e-03 2.136805e-01
2.626263e-01 8.181818e-01 -2.166606e-01 -5.177498e-03 2.114831e-01
2.727273e-01 8.181818e-01 -2.144831e-01 -5.173266e-03 2.093098e-01
2.828283e-01 8.181818e-01 -2.123275e-01 -5.181789e-03 2.071457e-01
2.929293e-01 8.181818e-01 -2.101936e-01 -5.180389e-03 2.050132e-01
3.030303e-01 8.181818e-01 -2.080811e-01 -5.174726e-03 2.029064e-01
3.131313e-01 8.181818e-01 -2.059899e-01 -5.175292e-03 2.008146e-01
3.232323e-01 8.181818e-01 -2.039196e-01 -5.178422e-03 1.987412e-01
3.333333e-01 8.181818e-01 -2.018702e-01 -5.174488e-03 1.966957e-01
3.434343e-01 8.181818e-01 -1.998414e-01 -5.176306e-03 1.946651e-01
3.535354e-01 8.181818e-01 -1.978329e-01 -5.178511e-03 1.926544e-01
3.636364e-01 8.181818e-01 -1.958447e-01 -5.175918e-03 1.906688e-01
3.737374e-01 8.181818e-01 -1.938764e-01 -5.176038e-03 1.887004e-01
3.838384e-01 8.181818e-01 -1.919279e-01 -5.175740e-03 1.867522e-01
3.939394e-01 8.181818e-01 -1.899990e-01 -5.177498e-03 1.848215e-01
4.040404e-01 8.181818e-01 -1.880895e-01 -5.180597e-03 1.829089e-01
4.141414e-01 8.181818e-01 -1.861992e-01 -5.185157e-03 1.810140e-01
4.242424e-01 8.181818e-01 -1.843278e-01 -5.171537e-03 1.791563e-01
4.343434e-01 8.181818e-01 -1.824753e-01 -5.180240e-03 1.772951e-01
4.444444e-01 8.181818e-01 -1.806414e-01 -5.172849e-03 1.754685e-01
4.545455e-01 8.181818e-01 -1.788259e-01 -5.175471e-03 1.736504e-01
4.646465e-01 8.181818e-01 -1.770287e-01 -5.177647e-03 1.718510e-01
4.747475e-01 8.181818e-01 -1.752495e-01 -5.174965e-03 1.700746e-01
4.848485e-01 8.181818e-01 -1.734882e-01 -5.181879e-03 1.683064e-01
4.949495e-01 8.181818e-01 -1.717446e-01 -5.185544e-03 1.665591e-01
5.050505e-01 8.181818e-01 -1.700186e-01 -5.180091e-03 1.648385e-01
5.151515e-01 8.181818e-01 -1.683099e-01 -5.178094e-03 1.631318e-01
5.252525e-01 8.181818e-01 -1.666183e-01 -5.177319e-03 1.614410e-01
5.353535e-01 8.181818e-01 -1.649438e-01 -5.175203e-03 1.597686e-01
5.454545e-01 8.181818e-01 -1.632861e-01 -5.179733e-03 1.581063e-01
5.555556e-01 8.181818e-01 -1.616450e-01 -5.178213e-03 1.564668e-01
5.656566e-01 8.181818e-01 -1.600205e-01 -5.178779e-03 1.548417e-01
5.757576e-01 8.181818e-01 -1.584122e-01 -5.176127e-03 1.532361e-01
5.858586e-01 8.181818e-01 -1.568202e-01 -5.179435e-03 1.516407e-01
5.959596e-01 8.181818e-01 -1.552441e-01 -5.181670e-03 1.500624e-01
6.060606e-01 8.181818e-01 -1.536839e-01 -5.175710e-03 1.485082e-01
6.161616e-01 8.181818e-01 -1.521393e-01 -5.176693e-03 1.469626e-01
6.262626e-01 8.181818e-01 -1.506103e-01 -5.181313e-03 1.454290e-01
6.363636e-01 8.181818e-01 -1.490966e-01 -5.168229e-03 1.439284e-01
6.464646e-01 8.181818e-01 -1.475982e-01 -5.169928e-03 1.424283e-01
6.565657e-01 8.181818e-01 -1.461148e-01 -5.182743e-03 1.409321e-01
6.666667e-01 8.181818e-01 -1.446463e-01 -5.186379e-03 1.394599e-01
6.767677e-01 8.181818e-01 -1.431926e-01 -5.184144e-03 1.380085e-01
6.868687e-01 8.181818e-01 -1.417535e-01 -5.170584e-03 1.365829e-01
6.969697e-01 8.181818e-01 -1.403288e-01 -5.175471e-03 1.351534e-01
7.070707e-01 8.181818e-01 -1.389185e-01 -5.174756e-03 1.337438e-01
7.171717e-01 8.181818e-01 -1.375224e-01 -5.176783e-03 1.323456e-01
7.272727e-01 8.181818e-01 -1.361402e-01 -5.177468e-03 1.309628e-01
7.373737e-01 8.181818e-01 -1.347720e-01 -5.177349e-03 1.295947e-01
7.474747e-01 8.181818e-01 -1.334175e-01 -5.180657e-03 1.282369e-01
7.575758e-01 8.181818e-01 -1.320767e-01 -5.177200e-03 1.268995e-01
7.676768e-01 8.181818e-01 -1.307493e-01 -5.181193e-03 1.255681e-01
7.777778e-01 8.181818e-01 -1.294352e-01 -5.176485e-03 1.242587e-01
7.878788e-01 8.181818e-01 -1.281344e-01 -5.174488e-03 1.229599e-01
7.979798e-01 8.181818e-01 -1.268466e-01 -5.176485e-03 1.216701e-01
8.080808e-01 8.181818e-01 -1.255718e-01 -5.173624e-03 1.203981e-01
8.181818e-01 8.181818e-01 -1.243097e-01 -5.180061e-03 1.191297e-01
8.282828e-01 8.181818e-01 -1.230604e-01 -5.179167e-03 1.178812e-01
8.383838e-01 8.181818e-01 -1.218236e-01 -5.167395e-03 1.166562e-01
8.484848e-01 8.181818e-01 -1.205993e-01 -5.173743e-03 1.154255e-01
8.585859e-01 8.181818e-01 -1.193872e-01 -5.173087e-03 1.142142e-01
8.686869e-01 8.181818e-01 -1.181874e-01 -5.174428e-03 1.130130e-01
8.787879e-01 8.181818e-01 -1.169996e-01 -5.184114e-03 1.118155e-01
8.888889e-01 8.181818e-01 -1.158237e-01 -5.177498e-03 1.106462e-01
8.989899e-01 8.181818e-01 -1.146597e-01 -5.175084e-03 1.094846e-01
9.090909e-01 8.181818e-01 -1.135073e-01 -5.175352e-03 1.083320e-01
9.191919e-01 8.181818e-01 -1.123666e-01 -5.174309e-03 1.071922e-01
9.292929e-01 8.181818e-01 -1.112373e-01 -5.175292e-03 1.060620e-01
9.393939e-01 8.181818e-01 -1.101193e-01 -5.182445e-03 1.049369e-01
9.494949e-01 8.181818e-01 -1.090126e-01 -5.175769e-03 1.038368e-01
9.595960e-01 8.181818e-01 -1.079170e-01 -5.180061e-03 1.027369e-01
9.696970e-01 8.181818e-01 -1.068324e-01 -5.178630e-03 1.016538e-01
9.797980e-01 8.181818e-01 -1.057587e-01 -5.177021e-03 1.005817e-01
9.898990e-01 8.181818e-01 -1.046958e-01 -5.172044e-03 9.952378e-02
1.000000e+00 8.181818e-01 -1.036436e-01 -5.177259e-03 9.846636e-02
0.000000e+00 8.282828e-01 4.297949e-01 -5.169958e-03 4.349649e-01
1.010101e-02 8.282828e-01 4.254754e-01 -5.174756e-03 4.306502e-01
2.020202e-02 8.282828e-01 4.211993e-01 -5.183071e-03 4.263824e-01
3.030303e-02 8.282828e-01 4.169662e-01 -5.180031e-03 4.221462e-01
4.040404e-02 8.282828e-01 4.127756e-01 -5.179554e-03 4.179552e-01
5.050505e-02 8.282828e-01 4.086271e-01 -5.178869e-03 4.138060e-01
6.060606e-02 8.282828e-01 4.045204e-01 -5.177081e-03 4.096974e-01
7.070707e-02 8.282828e-01 4.004549e-01 -5.175859e-03 4.056307e-01
8.080808e-02 8.282828e-01 3.964302e-01 -5.175471e-03 4.016057e-01
9.090909e-02 8.282828e-01 3.924460e-01 -5.178779e-03 3.976248e-01
1.010101e-01 8.282828e-01 3.885019e-01 -5.174160e-03 3.936761e-01
1.111111e-01 8.282828e-01 3.845974e-01 -5.172253e-03 3.897696e-01
1.212121e-01 8.282828e-01 3.807321e-01 -5.177259e-03 3.859094e-01
1.313131e-01 8.282828e-01 3.769057e-01 -5.182445e-03 3.820881e-01
1.414141e-01 8.282828e-01 3.731177e-01 -5.173445e-03 3.782912e-01
1.515152e-01 8.282828e-01 3.693678e-01 -5.175829e-03 3.745437e-01
1.616162e-01 8.282828e-01 3.656556e-01 -5.175620e-03 3.708312e-01
1.717172e-01 8.282828e-01 3.619807e-01 -5.172759e-03 3.671535e-01
1.818182e-01 8.282828e-01 3.583428e-01 -5.174607e-03 3.635174e-01
1.919192e-01 8.282828e-01 3.547414e-01 -5.182385e-03 3.599237e-01
2.020202e-01 8.282828e-01 3.511761e-01 -5.177647e-03 3.563538e-01
2.121212e-01 8.282828e-01 3.476468e-01 -5.176008e-03 3.528228e-01
2.222222e-01 8.282828e-01 3.441529e-01 -5.177945e-03 3.493308e-01
2.323232e-01 8.282828e-01 3.406941e-01 -5.181253e-03 3.458753e-01
2.424242e-01 8.282828e-01 3.372700e-01 -5.176604e-03 3.424466e-01
2.525253e-01 8.282828e-01 3.338804e-01 -5.176127e-03 3.390565e-01
2.626263e-01 8.282828e-01 3.305249e-01 -5.176365e-03 3.357012e-01
2.727273e-01 8.282828e-01 3.272030e-01 -5.177379e-03 3.323804e-01
2.828283e-01 8.282828e-01 3.239146e-01 -5.175471e-03 3.290901e-01
2.929293e-01 8.282828e-01 3.206592e-01 -5.173862e-03 3.258331e-01
3.030303e-01 8.282828e-01 3.174365e-01 -5.176216e-03 3.226127e-01
3.131313e-01 8.282828e-01 3.142462e-01 -5.175531e-03 3.194218e-01
3.232323e-01 8.282828e-01 3.110880e-01 -5.183607e-03 3.162716e-01
3.333333e-01 8.282828e-01 3.079615e-01 -5.176425e-03 3.131379e-01
3.434343e-01 8.282828e-01 3.048664e-01 -5.170703e-03 3.100372e-01
3.535354e-01 8.282828e-01 3.018025e-01 -5.175889e-03 3.069784e-01
3.636364e-01 8.282828e-01 2.987693e-01 -5.177915e-03 3.039472e-01
3.737374e-01 8.282828e-01 2.957666e-01 -5.178034e-03 3.009447e-01
3.838384e-01 8.282828e-01 2.927941e-01 -5.184114e-03 2.979783e-01
3.939394e-01 8.282828e-01 2.898515e-01 -5.173981e-03 2.950255e-01
4.040404e-01 8.282828e-01 2.869385e-01 -5.181581e-03 2.921200e-01
4.141414e-01 8.282828e-01 2.840547e-01 -5.177051e-03 2.892317e-01
4.242424e-01 8.282828e-01 2.811999e-01 -5.174220e-03 2.863741e-01
4.343434e-01 8.282828e-01 2.783738e-01 -5.182266e-03 2.835560e-01
4.444444e-01 8.282828e-01 2.755761e-01 -5.181074e-03 2.807571e-01
4.545455e-01 8.282828e-01 2.728065e-01 -5.175292e-03 2.779818e-01
4.646465e-01 8.282828e-01 2.700647e-01 -5.174696e-03 2.752394e-01
4.747475e-01 8.282828e-01 2.673505e-01 -5.169332e-03 2.725199e-01
4.848485e-01 8.282828e-01 2.646636e-01 -5.179286e-03 2.698429e-01
4.949495e-01 8.282828e-01 2.620037e-01 -5.181521e-03 2.671852e-01
5.050505e-01 8.282828e-01 2.593705e-01 -5.175501e-03 2.645460e-01
5.151515e-01 8.282828e-01 2.567638e-01 -5.177855e-03 2.619417e-01
5.252525e-01 8.282828e-01 2.541833e-01 -5.162299e-03 2.593456e-01
5.353535e-01 8.282828e-01 2.516287e-01 -5.172312e-03 2.568010e-01
5.454545e-01 8.282828e-01 2.490998e-01 -5.172670e-03 2.542725e-01
5.555556e-01 8.282828e-01 2.465963e-01 -5.172253e-03 2.517686e-01
5.656566e-01 8.282828e-01 2.441180e-01 -5.181998e-03 2.493000e-01
5.757576e-01 8.282828e-01 2.416645e-01 -5.178034e-03 2.468426e-01
5.858586e-01 8.282828e-01 2.392358e-01 -5.179584e-03 2.444154e-01
5.959596e-01 8.282828e-01 2.368314e-01 -5.177617e-03 2.420090e-01
6.060606e-01 8.282828e-01 2.344512e-01 -5.180418e-03 2.396316e-01
6.161616e-01 8.282828e-01 2.320949e-01 -5.179107e-03 2.372741e-01
6.262626e-01 8.282828e-01 2.297624e-01 -5.176783e-03 2.349391e-01
6.363636e-01 8.282828e-01 2.274532e-01 -5.181700e-03 2.326349e-01
6.464646e-01 8.282828e-01 2.251673e-01 -5.174160e-03 2.303414e-01
6.565657e-01 8.282828e-01 2.229043e-01 -5.182922e-03 2.280872e-01
6.666667e-01 8.282828e-01 2.206641e-01 -5.181849e-03 2.258459e-01
6.767677e-01 8.282828e-01 2.184464e-01 -5.170643e-03 2.236170e-01
6.868687e-01 8.282828e-01 2.162509e-01 -5.183190e-03 2.214341e-01
6.969697e-01 8.282828e-01 2.140776e-01 -5.180508e-03 2.192581e-01
7.070707e-01 8.282828e-01 2.119261e-01 -5.174607e-03 2.171007e-01
7.171717e-01 8.282828e-01 2.097962e-01 -5.175501e-03 2.149717e-01
7.272727e-01 8.282828e-01 2.076877e-01 -5.176783e-03 2.128645e-01
7.373737e-01 8.282828e-01 2.056004e-01 -5.180180e-03 2.107806e-01
7.474747e-01 8.282828e-01 2.035341e-01 -5.175471e-03 2.087095e-01
7.575758e-01 8.282828e-01 2.014885e-01 -5.176365e-03 2.066649e-01
7.676768e-01 8.282828e-01 1.994635e-01 -5.178094e-03 2.046416e-01
7.777778e-01 8.282828e-01 1.974589e-01 -5.176365e-03 2.026352e-01
7.878788e-01 8.282828e-01 1.954744e-01 -5.184382e-03 2.006588e-01
7.979798e-01 8.282828e-01 1.935098e-01 -5.179852e-03 1.986897e-01
8.080808e-01 8.282828e-01 1.915650e-01 -5.177498e-03 1.967425e-01
8.181818e-01 8.282828e-01 1.896398e-01 -5.173296e-03 1.948131e-01
8.282828e-01 8.282828e-01 1.877339e-01 -5.178422e-03 1.929123e-01
8.383838e-01 8.282828e-01 1.858471e-01 -5.175412e-03 1.910225e-01
8.484848e-01 8.282828e-01 1.839793e-01 -5.174428e-03 1.891537e-01
8.585859e-01 8.282828e-01 1.821303e-01 -5.180359e-03 1.873106e-01
8.686869e-01 8.282828e-01 1.802998e-01 -5.171955e-03 1.854718e-01
8.787879e-01 8.282828e-01 1.784878e-01 -5.181164e-03 1.836690e-01
8.888889e-01 8.282828e-01 1.766940e-01 -5.178005e-03 1.818720e-01
8.989899e-01 8.282828e-01 1.749182e-01 -5.177170e-03 1.800953e-01
9.090909e-01 8.282828e-01 1.731602e-01 -5.177051e-03 1.783373e-01
9.191919e-01 8.282828e-01 1.714199e-01 -5.176216e-03 1.765961e-01
9.292929e-01 8.282828e-01 1.696971e-01 -5.178422e-03 1.748755e-01
9.393939e-01 8.282828e-01 1.679916e-01 -5.174130e-03 1.731658e-01
9.494949e-01 8.282828e-01 1.663033e-01 -5.179346e-03 1.714826e-01
9.595960e-01 8.282828e-01 1.646319e-01 -5.174279e-03 1.698062e-01
9.696970e-01 8.282828e-01 1.629773e-01 -5.179107e-03 1.681564e-01
9.797980e-01 8.282828e-01 1.613394e-01 -5.177289e-03 1.665167e-01
9.898990e-01 8.282828e-01 1.597179e-01 -5.179256e-03 1.648972e-01
1.000000e+00 8.282828e-01 1.581127e-01 -5.183190e-03 1.632959e-01
0.000000e+00 8.383838e-01 -5.670599e-01 -5.176872e-03 5.618830e-01
1.010101e-02 8.383838e-01 -5.613608e-01 -5.173266e-03 5.561876e-01
2.020202e-02 8.383838e-01 -5.557190e-01 -5.177438e-03 5.505416e-01
3.030303e-02 8.383838e-01 -5.501340e-01 -5.179763e-03 5.449542e-01
4.040404e-02 8.383838e-01 -5.446050e-01 -5.171359e-03 5.394337e-01
5.050505e-02 8.383838e-01 -5.391317e-01 -5.176157e-03 5.339555e-01
6.060606e-02 8.383838e-01 -5.337133e-01 -5.176246e-03 5.285371e-01
7.070707e-02 8.383838e-01 -5.283494e-01 -5.180746e-03 5.231687e-01
8.080808e-02 8.383838e-01 -5.230394e-01 -5.178571e-03 5.178608e-01
9.090909e-02 8.383838e-01 -5.177828e-01 -5.178034e-03 5.126047e-01
1.010101e-01 8.383838e-01 -5.125790e-01 -5.177259e-03 5.074017e-01
1.111111e-01 8.383838e-01 -5.074275e-01 -5.173922e-03 5.022535e-01
1.212121e-01 8.383838e-01 -5.023277e-01 -5.170256e-03 4.971575e-01
1.313131e-01 8.383838e-01 -4.972793e-01 -5.176365e-03 4.921029e-01
1.414141e-01 8.383838e-01 -4.922815e-01 -5.180180e-03 4.871013e-01
1.515152e-01 8.383838e-01 -4.873340e-01 -5.174607e-03 4.821594e-01
1.616162e-01 8.383838e-01 -4.824362e-01 -5.180687e-03 4.772555e-01
1.717172e-01 8.383838e-01 -4.775877e-01 -5.175918e-03 4.724117e-01
1.818182e-01 8.383838e-01 -4.727878e-01 -5.178243e-03 4.676096e-01
1.919192e-01 8.383838e-01 -4.680362e-01 -5.173802e-03 4.628624e-01
2.020202e-01 8.383838e-01 -4.633324e-01 -5.176544e-03 4.581558e-01
2.121212e-01 8.383838e-01 -4.586758e-01 -5.177498e-03 4.534983e-01
2.222222e-01 8.383838e-01 -4.540660e-01 -5.178511e-03 4.488875e-01
2.323232e-01 8.383838e-01 -4.495026e-01 -5.178183e-03 4.443244e-01
2.424242e-01 8.383838e-01 -4.449850e-01 -5.176127e-03 4.398089e-01
2.525253e-01 8.383838e-01 -4.405129e-01 -5.180240e-03 4.353326e-01
2.626263e-01 8.383838e-01 -4.360856e-01 -5.174994e-03 4.309106e-01
2.727273e-01 8.383838e-01 -4.317029e-01 -5.178034e-03 4.265249e-01
2.828283e-01 8.383838e-01 -4.273642e-01 -5.171955e-03 4.221923e-01
2.929293e-01 8.383838e-01 -4.230691e-01 -5.180895e-03 4.178882e-01
3.030303e-01 8.383838e-01 -4.188172e-01 -5.172491e-03 4.136447e-01
3.131313e-01 8.383838e-01 -4.146080e-01 -5.176902e-03 4.094311e-01
3.232323e-01 8.383838e-01 -4.104411e-01 -5.174249e-03 4.052669e-01
3.333333e-01 8.383838e-01 -4.063161e-01 -5.174160e-03 4.011420e-01
3.434343e-01 8.383838e-01 -4.022326e-01 -5.181938e-03 3.970507e-01
3.535354e-01 8.383838e-01 -3.981901e-01 -5.181313e-03 3.930088e-01
3.636364e-01 8.383838e-01 -3.941882e-01 -5.180508e-03 3.890077e-01
3.737374e-01 8.383838e-01 -3.902266e-01 -5.173326e-03 3.850532e-01
3.838384e-01 8.383838e-01 -3.863047e-01 -5.175889e-03 3.811288e-01
3.939394e-01 8.383838e-01 -3.824223e-01 -5.174458e-03 3.772478e-01
4.040404e-01 8.383838e-01 -3.785789e-01 -5.179316e-03 3.733996e-01
4.141414e-01 8.383838e-01 -3.747741e-01 -5.176961e-03 3.695971e-01
4.242424e-01 8.383838e-01 -3.710076e-01 -5.178034e-03 3.658295e-01
4.343434e-01 8.383838e-01 -3.672789e-01 -5.176008e-03 3.621029e-01
4.444444e-01 8.383838e-01 -3.635877e-01 -5.179971e-03 3.584077e-01
4.545455e-01 8.383838e-01 -3.599335e-01 -5.181104e-03 3.547524e-01
4.646465e-01 8.383838e-01 -3.563162e-01 -5.177230e-03 3.511389e-01
4.747475e-01 8.383838e-01 -3.527351e-01 -5.177170e-03 3.475579e-01
4.848485e-01 8.383838e-01 -3.491901e-01 -5.175591e-03 3.440145e-01
4.949495e-01 8.383838e-01 -3.456807e-01 -5.181104e-03 3.404995e-01
5.050505e-01 8.383838e-01 -3.422065e-01 -5.174130e-03 3.370324e-01
5.151515e-01 8.383838e-01 -3.387673e-01 -5.173326e-03 3.335939e-01
5.252525e-01 8.383838e-01 -3.353626e-01 -5.180061e-03 3.301825e-01
5.353535e-01 8.383838e-01 -3.319922e-01 -5.174011e-03 3.268181e-01
5.454545e-01 8.383838e-01 -3.286556e-01 -5.175203e-03 3.234804e-01
5.555556e-01 8.383838e-01 -3.253525e-01 -5.177677e-03 3.201749e-01
5.656566e-01 8.383838e-01 -3.220827e-01 -5.181551e-03 3.169011e-01
5.757576e-01 8.383838e-01 -3.188457e-01 -5.176336e-03 3.136694e-01
5.858586e-01 8.383838e-01 -3.156413e-01 -5.175412e-03 3.104658e-01
5.959596e-01 8.383838e-01 -3.124690e-01 -5.174905e-03 3.072941e-01
6.060606e-01 8.383838e-01 -3.093286e-01 -5.184293e-03 3.041443e-01
6.161616e-01 8.383838e-01 -3.062198e-01 -5.181164e-03 3.010387e-01
6.262626e-01 8.383838e-01 -3.031423e-01 -5.181313e-03 2.979610e-01
6.363636e-01 8.383838e-01 -3.000956e-01 -5.179524e-03 2.949161e-01
6.464646e-01 8.383838e-01 -2.970796e-01 -5.171448e-03 2.919082e-01
6.565657e-01 8.383838e-01 -2.940939e-01 -5.174994e-03 2.889189e-01
6.666667e-01 8.383838e-01 -2.911382e-01 -5.164027e-03 2.859742e-01
6.767677e-01 8.383838e-01 -2.882123e-01 -5.178124e-03 2.830341e-01
6.868687e-01 8.383838e-01 -2.853157e-01 -5.178779e-03 2.801369e-01
6.969697e-01 8.383838e-01 -2.824482e-01 -5.176008e-03 2.772722e-01
7.070707e-01 8.383838e-01 -2.796096e-01 -5.176067e-03 2.744335e-01
7.171717e-01 8.383838e-01 -2.767994e-01 -5.171001e-03 2.716284e-01
