# t  x  u_exact  u_pred  abs_error
1.717172e-01 7.676768e-01 -4.094833e-01 -6.037086e-03 4.034462e-01
1.818182e-01 7.676768e-01 -4.053679e-01 -6.037056e-03 3.993309e-01
1.919192e-01 7.676768e-01 -4.012939e-01 -6.036848e-03 3.952571e-01
2.020202e-01 7.676768e-01 -3.972609e-01 -6.036609e-03 3.912243e-01
2.121212e-01 7.676768e-01 -3.932683e-01 -6.036282e-03 3.872320e-01
2.222222e-01 7.676768e-01 -3.893159e-01 -6.036311e-03 3.832796e-01
2.323232e-01 7.676768e-01 -3.854032e-01 -6.036252e-03 3.793670e-01
2.424242e-01 7.676768e-01 -3.815299e-01 -6.036252e-03 3.754936e-01
2.525253e-01 7.676768e-01 -3.776954e-01 -6.036252e-03 3.716592e-01
2.626263e-01 7.676768e-01 -3.738995e-01 -6.035805e-03 3.678637e-01
2.727273e-01 7.676768e-01 -3.701418e-01 -6.036103e-03 3.641057e-01
2.828283e-01 7.676768e-01 -3.664218e-01 -6.035358e-03 3.603864e-01
2.929293e-01 7.676768e-01 -3.627392e-01 -6.035417e-03 3.567038e-01
3.030303e-01 7.676768e-01 -3.590936e-01 -6.035894e-03 3.530577e-01
3.131313e-01 7.676768e-01 -3.554846e-01 -6.035596e-03 3.494490e-01
3.232323e-01 7.676768e-01 -3.519120e-01 -6.035507e-03 3.458765e-01
3.333333e-01 7.676768e-01 -3.483752e-01 -6.035447e-03 3.423397e-01
3.434343e-01 7.676768e-01 -3.448740e-01 -6.035298e-03 3.388387e-01
3.535354e-01 7.676768e-01 -3.414079e-01 -6.034791e-03 3.353731e-01
3.636364e-01 7.676768e-01 -3.379767e-01 -6.034344e-03 3.319424e-01
3.737374e-01 7.676768e-01 -3.345800e-01 -6.034493e-03 3.285455e-01
3.838384e-01 7.676768e-01 -3.312174e-01 -6.034762e-03 3.251826e-01
3.939394e-01 7.676768e-01 -3.278886e-01 -6.034642e-03 3.218540e-01
4.040404e-01 7.676768e-01 -3.245933e-01 -6.034344e-03 3.185589e-01
4.141414e-01 7.676768e-01 -3.213311e-01 -6.034076e-03 3.152970e-01
4.242424e-01 7.676768e-01 -3.181016e-01 -6.033778e-03 3.120679e-01
4.343434e-01 7.676768e-01 -3.149047e-01 -6.033897e-03 3.088708e-01
4.444444e-01 7.676768e-01 -3.117398e-01 -6.033272e-03 3.057065e-01
4.545455e-01 7.676768e-01 -3.086068e-01 -6.033212e-03 3.025736e-01
4.646465e-01 7.676768e-01 -3.055052e-01 -6.033212e-03 2.994720e-01
4.747475e-01 7.676768e-01 -3.024348e-01 -6.033063e-03 2.964018e-01
4.848485e-01 7.676768e-01 -2.993953e-01 -6.032377e-03 2.933629e-01
4.949495e-01 7.676768e-01 -2.963864e-01 -6.032795e-03 2.903536e-01
5.050505e-01 7.676768e-01 -2.934076e-01 -6.032199e-03 2.873754e-01
5.151515e-01 7.676768e-01 -2.904588e-01 -6.031781e-03 2.844270e-01
5.252525e-01 7.676768e-01 -2.875397e-01 -6.032050e-03 2.815076e-01
5.353535e-01 7.676768e-01 -2.846498e-01 -6.031662e-03 2.786182e-01
5.454545e-01 7.676768e-01 -2.817891e-01 -6.031364e-03 2.757577e-01
5.555556e-01 7.676768e-01 -2.789570e-01 -6.031215e-03 2.729258e-01
5.656566e-01 7.676768e-01 -2.761535e-01 -6.031752e-03 2.701217e-01
5.757576e-01 7.676768e-01 -2.733781e-01 -6.031096e-03 2.673470e-01
5.858586e-01 7.676768e-01 -2.706306e-01 -6.030351e-03 2.646002e-01
5.959596e-01 7.676768e-01 -2.679107e-01 -6.030232e-03 2.618805e-01
6.060606e-01 7.676768e-01 -2.652182e-01 -6.030172e-03 2.591880e-01
6.161616e-01 7.676768e-01 -2.625527e-01 -6.029665e-03 2.565230e-01
6.262626e-01 7.676768e-01 -2.599140e-01 -6.029934e-03 2.538840e-01
6.363636e-01 7.676768e-01 -2.573018e-01 -6.029636e-03 2.512722e-01
6.464646e-01 7.676768e-01 -2.547159e-01 -6.029069e-03 2.486868e-01
6.565657e-01 7.676768e-01 -2.521559e-01 -6.028235e-03 2.461277e-01
6.666667e-01 7.676768e-01 -2.496217e-01 -6.028622e-03 2.435931e-01
6.767677e-01 7.676768e-01 -2.471130e-01 -6.028175e-03 2.410848e-01
6.868687e-01 7.676768e-01 -2.446295e-01 -6.027758e-03 2.386017e-01
6.969697e-01 7.676768e-01 -2.421709e-01 -6.027430e-03 2.361435e-01
7.070707e-01 7.676768e-01 -2.397370e-01 -6.026775e-03 2.337103e-01
7.171717e-01 7.676768e-01 -2.373276e-01 -6.026953e-03 2.313007e-01
7.272727e-01 7.676768e-01 -2.349425e-01 -6.025881e-03 2.289166e-01
7.373737e-01 7.676768e-01 -2.325812e-01 -6.026238e-03 2.265550e-01
7.474747e-01 7.676768e-01 -2.302438e-01 -6.026298e-03 2.242175e-01
7.575758e-01 7.676768e-01 -2.279298e-01 -6.025165e-03 2.219046e-01
7.676768e-01 7.676768e-01 -2.256390e-01 -6.025463e-03 2.196136e-01
7.777778e-01 7.676768e-01 -2.233713e-01 -6.025225e-03 2.173461e-01
7.878788e-01 7.676768e-01 -2.211264e-01 -6.024510e-03 2.151019e-01
7.979798e-01 7.676768e-01 -2.189041e-01 -6.023943e-03 2.128801e-01
8.080808e-01 7.676768e-01 -2.167040e-01 -6.024301e-03 2.106797e-01
8.181818e-01 7.676768e-01 -2.145261e-01 -6.023675e-03 2.085025e-01
8.282828e-01 7.676768e-01 -2.123701e-01 -6.022900e-03 2.063472e-01
8.383838e-01 7.676768e-01 -2.102357e-01 -6.022781e-03 2.042130e-01
8.484848e-01 7.676768e-01 -2.081228e-01 -6.022900e-03 2.020999e-01
8.585859e-01 7.676768e-01 -2.060312e-01 -6.021649e-03 2.000095e-01
8.686869e-01 7.676768e-01 -2.039605e-01 -6.021231e-03 1.979393e-01
8.787879e-01 7.676768e-01 -2.019107e-01 -6.021380e-03 1.958893e-01
8.888889e-01 7.676768e-01 -1.998815e-01 -6.020099e-03 1.938614e-01
8.989899e-01 7.676768e-01 -1.978726e-01 -6.019741e-03 1.918529e-01
9.090909e-01 7.676768e-01 -1.958840e-01 -6.019443e-03 1.898645e-01
9.191919e-01 7.676768e-01 -1.939153e-01 -6.019086e-03 1.878962e-01
9.292929e-01 7.676768e-01 -1.919664e-01 -6.018251e-03 1.859482e-01
9.393939e-01 7.676768e-01 -1.900371e-01 -6.017804e-03 1.840193e-01
9.494949e-01 7.676768e-01 -1.881272e-01 -6.018132e-03 1.821091e-01
9.595960e-01 7.676768e-01 -1.862365e-01 -6.017327e-03 1.802192e-01
9.696970e-01 7.676768e-01 -1.843648e-01 -6.017119e-03 1.783477e-01
9.797980e-01 7.676768e-01 -1.825119e-01 -6.016582e-03 1.764953e-01
9.898990e-01 7.676768e-01 -1.806776e-01 -6.015807e-03 1.746618e-01
1.000000e+00 7.676768e-01 -1.788618e-01 -6.015629e-03 1.728462e-01
0.000000e+00 7.777778e-01 3.420201e-01 -6.046683e-03 3.480668e-01
1.010101e-02 7.777778e-01 3.385828e-01 -6.046385e-03 3.446292e-01
2.020202e-02 7.777778e-01 3.351800e-01 -6.046712e-03 3.412267e-01
3.030303e-02 7.777778e-01 3.318114e-01 -6.046742e-03 3.378581e-01
4.040404e-02 7.777778e-01 3.284766e-01 -6.046325e-03 3.345229e-01
5.050505e-02 7.777778e-01 3.251754e-01 -6.046087e-03 3.312214e-01
6.060606e-02 7.777778e-01 3.219073e-01 -6.046087e-03 3.279534e-01
7.070707e-02 7.777778e-01 3.186721e-01 -6.046087e-03 3.247182e-01
8.080808e-02 7.777778e-01 3.154694e-01 -6.045848e-03 3.215152e-01
9.090909e-02 7.777778e-01 3.122988e-01 -6.046504e-03 3.183453e-01
1.010101e-01 7.777778e-01 3.091602e-01 -6.045938e-03 3.152061e-01
1.111111e-01 7.777778e-01 3.060531e-01 -6.045908e-03 3.120990e-01
1.212121e-01 7.777778e-01 3.029772e-01 -6.045997e-03 3.090232e-01
1.313131e-01 7.777778e-01 2.999322e-01 -6.045729e-03 3.059779e-01
1.414141e-01 7.777778e-01 2.969178e-01 -6.045580e-03 3.029634e-01
1.515152e-01 7.777778e-01 2.939338e-01 -6.045669e-03 2.999794e-01
1.616162e-01 7.777778e-01 2.909797e-01 -6.045550e-03 2.970252e-01
1.717172e-01 7.777778e-01 2.880553e-01 -6.045312e-03 2.941006e-01
1.818182e-01 7.777778e-01 2.851603e-01 -6.045550e-03 2.912058e-01
1.919192e-01 7.777778e-01 2.822944e-01 -6.044716e-03 2.883391e-01
2.020202e-01 7.777778e-01 2.794573e-01 -6.044567e-03 2.855018e-01
2.121212e-01 7.777778e-01 2.766487e-01 -6.044388e-03 2.826931e-01
2.222222e-01 7.777778e-01 2.738683e-01 -6.044716e-03 2.799130e-01
2.323232e-01 7.777778e-01 2.711159e-01 -6.044298e-03 2.771602e-01
2.424242e-01 7.777778e-01 2.683911e-01 -6.044537e-03 2.744357e-01
2.525253e-01 7.777778e-01 2.656938e-01 -6.044269e-03 2.717380e-01
2.626263e-01 7.777778e-01 2.630235e-01 -6.044298e-03 2.690678e-01
2.727273e-01 7.777778e-01 2.603801e-01 -6.044120e-03 2.664242e-01
2.828283e-01 7.777778e-01 2.577632e-01 -6.043941e-03 2.638071e-01
2.929293e-01 7.777778e-01 2.551726e-01 -6.043702e-03 2.612163e-01
3.030303e-01 7.777778e-01 2.526081e-01 -6.043226e-03 2.586513e-01
3.131313e-01 7.777778e-01 2.500694e-01 -6.042957e-03 2.561123e-01
3.232323e-01 7.777778e-01 2.475561e-01 -6.042928e-03 2.535990e-01
3.333333e-01 7.777778e-01 2.450681e-01 -6.042808e-03 2.511109e-01
3.434343e-01 7.777778e-01 2.426052e-01 -6.042928e-03 2.486481e-01
3.535354e-01 7.777778e-01 2.401669e-01 -6.042391e-03 2.462093e-01
3.636364e-01 7.777778e-01 2.377532e-01 -6.041914e-03 2.437951e-01
3.737374e-01 7.777778e-01 2.353638e-01 -6.042004e-03 2.414058e-01
3.838384e-01 7.777778e-01 2.329983e-01 -6.041497e-03 2.390398e-01
3.939394e-01 7.777778e-01 2.306566e-01 -6.041408e-03 2.366981e-01
4.040404e-01 7.777778e-01 2.283385e-01 -6.041586e-03 2.343801e-01
4.141414e-01 7.777778e-01 2.260437e-01 -6.041497e-03 2.320852e-01
4.242424e-01 7.777778e-01 2.237719e-01 -6.040901e-03 2.298128e-01
4.343434e-01 7.777778e-01 2.215230e-01 -6.040961e-03 2.275639e-01
4.444444e-01 7.777778e-01 2.192966e-01 -6.040990e-03 2.253376e-01
4.545455e-01 7.777778e-01 2.170926e-01 -6.040245e-03 2.231329e-01
4.646465e-01 7.777778e-01 2.149108e-01 -6.039917e-03 2.209507e-01
4.747475e-01 7.777778e-01 2.127509e-01 -6.040007e-03 2.187909e-01
4.848485e-01 7.777778e-01 2.106128e-01 -6.039590e-03 2.166523e-01
4.949495e-01 7.777778e-01 2.084961e-01 -6.039470e-03 2.145355e-01
5.050505e-01 7.777778e-01 2.064006e-01 -6.039053e-03 2.124397e-01
5.151515e-01 7.777778e-01 2.043263e-01 -6.039262e-03 2.103655e-01
5.252525e-01 7.777778e-01 2.022728e-01 -6.038755e-03 2.083115e-01
5.353535e-01 7.777778e-01 2.002399e-01 -6.038517e-03 2.062784e-01
5.454545e-01 7.777778e-01 1.982274e-01 -6.038338e-03 2.042658e-01
5.555556e-01 7.777778e-01 1.962352e-01 -6.037951e-03 2.022732e-01
5.656566e-01 7.777778e-01 1.942630e-01 -6.037533e-03 2.003006e-01
5.757576e-01 7.777778e-01 1.923107e-01 -6.037593e-03 1.983482e-01
5.858586e-01 7.777778e-01 1.903779e-01 -6.037503e-03 1.964154e-01
5.959596e-01 7.777778e-01 1.884646e-01 -6.037086e-03 1.945017e-01
6.060606e-01 7.777778e-01 1.865705e-01 -6.036460e-03 1.926069e-01
6.161616e-01 7.777778e-01 1.846954e-01 -6.036341e-03 1.907317e-01
6.262626e-01 7.777778e-01 1.828392e-01 -6.036103e-03 1.888753e-01
6.363636e-01 7.777778e-01 1.810016e-01 -6.035924e-03 1.870375e-01
6.464646e-01 7.777778e-01 1.791825e-01 -6.035417e-03 1.852179e-01
6.565657e-01 7.777778e-01 1.773817e-01 -6.035209e-03 1.834169e-01
6.666667e-01 7.777778e-01 1.755990e-01 -6.034404e-03 1.816334e-01
6.767677e-01 7.777778e-01 1.738342e-01 -6.034255e-03 1.798685e-01
6.868687e-01 7.777778e-01 1.720871e-01 -6.034106e-03 1.781212e-01
6.969697e-01 7.777778e-01 1.703576e-01 -6.033629e-03 1.763913e-01
7.070707e-01 7.777778e-01 1.686455e-01 -6.033182e-03 1.746787e-01
7.171717e-01 7.777778e-01 1.669506e-01 -6.032854e-03 1.729834e-01
7.272727e-01 7.777778e-01 1.652727e-01 -6.032377e-03 1.713051e-01
7.373737e-01 7.777778e-01 1.636117e-01 -6.032139e-03 1.696438e-01
7.474747e-01 7.777778e-01 1.619674e-01 -6.031781e-03 1.679992e-01
7.575758e-01 7.777778e-01 1.603396e-01 -6.031632e-03 1.663712e-01
7.676768e-01 7.777778e-01 1.587281e-01 -6.031126e-03 1.647593e-01
7.777778e-01 7.777778e-01 1.571329e-01 -6.031096e-03 1.631640e-01
7.878788e-01 7.777778e-01 1.555537e-01 -6.030172e-03 1.615838e-01
7.979798e-01 7.777778e-01 1.539903e-01 -6.030053e-03 1.600204e-01
8.080808e-01 7.777778e-01 1.524427e-01 -6.030232e-03 1.584729e-01
8.181818e-01 7.777778e-01 1.509106e-01 -6.029069e-03 1.569397e-01
8.282828e-01 7.777778e-01 1.493940e-01 -6.028861e-03 1.554228e-01
8.383838e-01 7.777778e-01 1.478925e-01 -6.028354e-03 1.539209e-01
8.484848e-01 7.777778e-01 1.464062e-01 -6.028265e-03 1.524344e-01
8.585859e-01 7.777778e-01 1.449348e-01 -6.028116e-03 1.509629e-01
8.686869e-01 7.777778e-01 1.434782e-01 -6.027162e-03 1.495053e-01
8.787879e-01 7.777778e-01 1.420362e-01 -6.026834e-03 1.480630e-01
8.888889e-01 7.777778e-01 1.406087e-01 -6.026179e-03 1.466349e-01
8.989899e-01 7.777778e-01 1.391955e-01 -6.025314e-03 1.452209e-01
9.090909e-01 7.777778e-01 1.377966e-01 -6.024599e-03 1.438212e-01
9.191919e-01 7.777778e-01 1.364117e-01 -6.024778e-03 1.424365e-01
9.292929e-01 7.777778e-01 1.350408e-01 -6.023586e-03 1.410644e-01
9.393939e-01 7.777778e-01 1.336836e-01 -6.023437e-03 1.397070e-01
9.494949e-01 7.777778e-01 1.323400e-01 -6.023020e-03 1.383631e-01
9.595960e-01 7.777778e-01 1.310100e-01 -6.022424e-03 1.370324e-01
9.696970e-01 7.777778e-01 1.296933e-01 -6.022185e-03 1.357155e-01
9.797980e-01 7.777778e-01 1.283899e-01 -6.021708e-03 1.344116e-01
9.898990e-01 7.777778e-01 1.270996e-01 -6.020874e-03 1.331204e-01
1.000000e+00 7.777778e-01 1.258222e-01 -6.020278e-03 1.318425e-01
0.000000e+00 7.878788e-01 -1.892512e-01 -6.055683e-03 1.831956e-01
1.010101e-02 7.878788e-01 -1.873492e-01 -6.055713e-03 1.812935e-01
2.020202e-02 7.878788e-01 -1.854663e-01 -6.055593e-03 1.794108e-01
3.030303e-02 7.878788e-01 -1.836024e-01 -6.055623e-03 1.775468e-01
4.040404e-02 7.878788e-01 -1.817571e-01 -6.055206e-03 1.757019e-01
5.050505e-02 7.878788e-01 -1.799305e-01 -6.055266e-03 1.738752e-01
6.060606e-02 7.878788e-01 -1.781221e-01 -6.054968e-03 1.720672e-01
7.070707e-02 7.878788e-01 -1.763320e-01 -6.055027e-03 1.702769e-01
8.080808e-02 7.878788e-01 -1.745598e-01 -6.054908e-03 1.685049e-01
9.090909e-02 7.878788e-01 -1.728054e-01 -6.054938e-03 1.667505e-01
1.010101e-01 7.878788e-01 -1.710687e-01 -6.055087e-03 1.650136e-01
1.111111e-01 7.878788e-01 -1.693495e-01 -6.054968e-03 1.632945e-01
1.212121e-01 7.878788e-01 -1.676475e-01 -6.054670e-03 1.615928e-01
1.313131e-01 7.878788e-01 -1.659626e-01 -6.054431e-03 1.599081e-01
1.414141e-01 7.878788e-01 -1.642946e-01 -6.054193e-03 1.582404e-01
1.515152e-01 7.878788e-01 -1.626434e-01 -6.053835e-03 1.565896e-01
1.616162e-01 7.878788e-01 -1.610088e-01 -6.053835e-03 1.549550e-01
1.717172e-01 7.878788e-01 -1.593907e-01 -6.054163e-03 1.533365e-01
1.818182e-01 7.878788e-01 -1.577888e-01 -6.053776e-03 1.517350e-01
1.919192e-01 7.878788e-01 -1.562030e-01 -6.053835e-03 1.501491e-01
2.020202e-01 7.878788e-01 -1.546331e-01 -6.053180e-03 1.485799e-01
2.121212e-01 7.878788e-01 -1.530790e-01 -6.052822e-03 1.470262e-01
2.222222e-01 7.878788e-01 -1.515405e-01 -6.052673e-03 1.454879e-01
2.323232e-01 7.878788e-01 -1.500175e-01 -6.052762e-03 1.439648e-01
2.424242e-01 7.878788e-01 -1.485098e-01 -6.052047e-03 1.424578e-01
2.525253e-01 7.878788e-01 -1.470173e-01 -6.052703e-03 1.409646e-01
2.626263e-01 7.878788e-01 -1.455397e-01 -6.052047e-03 1.394877e-01
2.727273e-01 7.878788e-01 -1.440770e-01 -6.052047e-03 1.380250e-01
2.828283e-01 7.878788e-01 -1.426290e-01 -6.052226e-03 1.365768e-01
2.929293e-01 7.878788e-01 -1.411956e-01 -6.051570e-03 1.351440e-01
3.030303e-01 7.878788e-01 -1.397766e-01 -6.050915e-03 1.337256e-01
3.131313e-01 7.878788e-01 -1.383718e-01 -6.051123e-03 1.323207e-01
3.232323e-01 7.878788e-01 -1.369811e-01 -6.050676e-03 1.309304e-01
3.333333e-01 7.878788e-01 -1.356044e-01 -6.049991e-03 1.295545e-01
3.434343e-01 7.878788e-01 -1.342416e-01 -6.050140e-03 1.281915e-01
3.535354e-01 7.878788e-01 -1.328924e-01 -6.050050e-03 1.268424e-01
3.636364e-01 7.878788e-01 -1.315569e-01 -6.049633e-03 1.255072e-01
3.737374e-01 7.878788e-01 -1.302347e-01 -6.049216e-03 1.241855e-01
3.838384e-01 7.878788e-01 -1.289258e-01 -6.049067e-03 1.228767e-01
3.939394e-01 7.878788e-01 -1.276301e-01 -6.048441e-03 1.215816e-01
4.040404e-01 7.878788e-01 -1.263474e-01 -6.048292e-03 1.202991e-01
4.141414e-01 7.878788e-01 -1.250776e-01 -6.048322e-03 1.190292e-01
4.242424e-01 7.878788e-01 -1.238205e-01 -6.048471e-03 1.177720e-01
4.343434e-01 7.878788e-01 -1.225761e-01 -6.047934e-03 1.165282e-01
4.444444e-01 7.878788e-01 -1.213442e-01 -6.047457e-03 1.152967e-01
4.545455e-01 7.878788e-01 -1.201247e-01 -6.047159e-03 1.140775e-01
4.646465e-01 7.878788e-01 -1.189174e-01 -6.046742e-03 1.128706e-01
4.747475e-01 7.878788e-01 -1.177222e-01 -6.046891e-03 1.116754e-01
4.848485e-01 7.878788e-01 -1.165391e-01 -6.046921e-03 1.104922e-01
4.949495e-01 7.878788e-01 -1.153679e-01 -6.046325e-03 1.093216e-01
5.050505e-01 7.878788e-01 -1.142084e-01 -6.045759e-03 1.081627e-01
5.151515e-01 7.878788e-01 -1.130606e-01 -6.045908e-03 1.070147e-01
5.252525e-01 7.878788e-01 -1.119243e-01 -6.045192e-03 1.058791e-01
5.353535e-01 7.878788e-01 -1.107995e-01 -6.045192e-03 1.047543e-01
5.454545e-01 7.878788e-01 -1.096859e-01 -6.044954e-03 1.036410e-01
5.555556e-01 7.878788e-01 -1.085835e-01 -6.044775e-03 1.025388e-01
5.656566e-01 7.878788e-01 -1.074923e-01 -6.044388e-03 1.014479e-01
5.757576e-01 7.878788e-01 -1.064120e-01 -6.043881e-03 1.003681e-01
5.858586e-01 7.878788e-01 -1.053425e-01 -6.043345e-03 9.929915e-02
5.959596e-01 7.878788e-01 -1.042838e-01 -6.043106e-03 9.824068e-02
6.060606e-01 7.878788e-01 -1.032357e-01 -6.043196e-03 9.719252e-02
6.161616e-01 7.878788e-01 -1.021982e-01 -6.042868e-03 9.615531e-02
6.262626e-01 7.878788e-01 -1.011711e-01 -6.042689e-03 9.512838e-02
6.363636e-01 7.878788e-01 -1.001543e-01 -6.042212e-03 9.411207e-02
6.464646e-01 7.878788e-01 -9.914772e-02 -6.041974e-03 9.310574e-02
6.565657e-01 7.878788e-01 -9.815127e-02 -6.041348e-03 9.210992e-02
6.666667e-01 7.878788e-01 -9.716483e-02 -6.041050e-03 9.112378e-02
6.767677e-01 7.878788e-01 -9.618831e-02 -6.040633e-03 9.014767e-02
6.868687e-01 7.878788e-01 -9.522160e-02 -6.040305e-03 8.918129e-02
6.969697e-01 7.878788e-01 -9.426460e-02 -6.040156e-03 8.822445e-02
7.070707e-01 7.878788e-01 -9.331723e-02 -6.039381e-03 8.727785e-02
7.171717e-01 7.878788e-01 -9.237938e-02 -6.038755e-03 8.634062e-02
7.272727e-01 7.878788e-01 -9.145095e-02 -6.038487e-03 8.541246e-02
7.373737e-01 7.878788e-01 -9.053185e-02 -6.038338e-03 8.449351e-02
7.474747e-01 7.878788e-01 -8.962199e-02 -6.037980e-03 8.358401e-02
7.575758e-01 7.878788e-01 -8.872127e-02 -6.037086e-03 8.268419e-02
7.676768e-01 7.878788e-01 -8.782961e-02 -6.036669e-03 8.179294e-02
7.777778e-01 7.878788e-01 -8.694691e-02 -6.036609e-03 8.091030e-02
7.878788e-01 7.878788e-01 -8.607308e-02 -6.035894e-03 8.003718e-02
7.979798e-01 7.878788e-01 -8.520803e-02 -6.035835e-03 7.917219e-02
8.080808e-01 7.878788e-01 -8.435167e-02 -6.035179e-03 7.831650e-02
8.181818e-01 7.878788e-01 -8.350393e-02 -6.034970e-03 7.746896e-02
8.282828e-01 7.878788e-01 -8.266470e-02 -6.034046e-03 7.663065e-02
8.383838e-01 7.878788e-01 -8.183390e-02 -6.034106e-03 7.579980e-02
8.484848e-01 7.878788e-01 -8.101146e-02 -6.033629e-03 7.497783e-02
8.585859e-01 7.878788e-01 -8.019728e-02 -6.033391e-03 7.416389e-02
8.686869e-01 7.878788e-01 -7.939128e-02 -6.032795e-03 7.335849e-02
8.787879e-01 7.878788e-01 -7.859339e-02 -6.032556e-03 7.256083e-02
8.888889e-01 7.878788e-01 -7.780351e-02 -6.031305e-03 7.177221e-02
8.989899e-01 7.878788e-01 -7.702157e-02 -6.031007e-03 7.099057e-02
9.090909e-01 7.878788e-01 -7.624749e-02 -6.030351e-03 7.021714e-02
9.191919e-01 7.878788e-01 -7.548119e-02 -6.029576e-03 6.945162e-02
9.292929e-01 7.878788e-01 -7.472260e-02 -6.029069e-03 6.869353e-02
9.393939e-01 7.878788e-01 -7.397162e-02 -6.029099e-03 6.794252e-02
9.494949e-01 7.878788e-01 -7.322819e-02 -6.028265e-03 6.719993e-02
9.595960e-01 7.878788e-01 -7.249224e-02 -6.027848e-03 6.646439e-02
9.696970e-01 7.878788e-01 -7.176368e-02 -6.026953e-03 6.573673e-02
9.797980e-01 7.878788e-01 -7.104244e-02 -6.026894e-03 6.501555e-02
9.898990e-01 7.878788e-01 -7.032845e-02 -6.026328e-03 6.430213e-02
1.000000e+00 7.878788e-01 -6.962164e-02 -6.025881e-03 6.359576e-02
0.000000e+00 7.979798e-01 3.172793e-02 -6.064713e-03 3.779265e-02
1.010101e-02 7.979798e-01 3.140906e-02 -6.065369e-03 3.747443e-02
2.020202e-02 7.979798e-01 3.109340e-02 -6.065220e-03 3.715862e-02
3.030303e-02 7.979798e-01 3.078090e-02 -6.064922e-03 3.684582e-02
4.040404e-02 7.979798e-01 3.047155e-02 -6.064504e-03 3.653605e-02
5.050505e-02 7.979798e-01 3.016531e-02 -6.064713e-03 3.623002e-02
6.060606e-02 7.979798e-01 2.986214e-02 -6.064087e-03 3.592623e-02
7.070707e-02 7.979798e-01 2.956202e-02 -6.064206e-03 3.562623e-02
8.080808e-02 7.979798e-01 2.926492e-02 -6.063968e-03 3.532888e-02
9.090909e-02 7.979798e-01 2.897080e-02 -6.063372e-03 3.503417e-02
1.010101e-01 7.979798e-01 2.867964e-02 -6.063491e-03 3.474313e-02
1.111111e-01 7.979798e-01 2.839140e-02 -6.063312e-03 3.445471e-02
1.212121e-01 7.979798e-01 2.810606e-02 -6.063551e-03 3.416961e-02
1.313131e-01 7.979798e-01 2.782359e-02 -6.063491e-03 3.388708e-02
1.414141e-01 7.979798e-01 2.754396e-02 -6.062627e-03 3.360659e-02
1.515152e-01 7.979798e-01 2.726714e-02 -6.062269e-03 3.332941e-02
1.616162e-01 7.979798e-01 2.699310e-02 -6.062001e-03 3.305510e-02
1.717172e-01 7.979798e-01 2.672182e-02 -6.062716e-03 3.278453e-02
1.818182e-01 7.979798e-01 2.645326e-02 -6.062001e-03 3.251526e-02
1.919192e-01 7.979798e-01 2.618740e-02 -6.061375e-03 3.224877e-02
2.020202e-01 7.979798e-01 2.592421e-02 -6.061494e-03 3.198570e-02
2.121212e-01 7.979798e-01 2.566367e-02 -6.060869e-03 3.172454e-02
2.222222e-01 7.979798e-01 2.540574e-02 -6.060630e-03 3.146637e-02
2.323232e-01 7.979798e-01 2.515041e-02 -6.060690e-03 3.121110e-02
2.424242e-01 7.979798e-01 2.489765e-02 -6.060421e-03 3.095807e-02
2.525253e-01 7.979798e-01 2.464742e-02 -6.059945e-03 3.070736e-02
2.626263e-01 7.979798e-01 2.439971e-02 -6.060034e-03 3.045974e-02
2.727273e-01 7.979798e-01 2.415449e-02 -6.059855e-03 3.021434e-02
2.828283e-01 7.979798e-01 2.391173e-02 -6.059438e-03 2.997117e-02
2.929293e-01 7.979798e-01 2.367141e-02 -6.059200e-03 2.973061e-02
3.030303e-01 7.979798e-01 2.343351e-02 -6.058961e-03 2.949247e-02
3.131313e-01 7.979798e-01 2.319800e-02 -6.058395e-03 2.925640e-02
3.232323e-01 7.979798e-01 2.296486e-02 -6.058693e-03 2.902355e-02
3.333333e-01 7.979798e-01 2.273406e-02 -6.058186e-03 2.879224e-02
3.434343e-01 7.979798e-01 2.250558e-02 -6.057769e-03 2.856335e-02
3.535354e-01 7.979798e-01 2.227939e-02 -6.057531e-03 2.833692e-02
3.636364e-01 7.979798e-01 2.205548e-02 -6.057411e-03 2.811289e-02
3.737374e-01 7.979798e-01 2.183382e-02 -6.056398e-03 2.789022e-02
3.838384e-01 7.979798e-01 2.161439e-02 -6.056577e-03 2.767096e-02
3.939394e-01 7.979798e-01 2.139716e-02 -6.055862e-03 2.745302e-02
4.040404e-01 7.979798e-01 2.118211e-02 -6.055564e-03 2.723768e-02
4.141414e-01 7.979798e-01 2.096923e-02 -6.055623e-03 2.702485e-02
4.242424e-01 7.979798e-01 2.075848e-02 -6.055146e-03 2.681363e-02
4.343434e-01 7.979798e-01 2.054986e-02 -6.054640e-03 2.660450e-02
4.444444e-01 7.979798e-01 2.034333e-02 -6.054968e-03 2.639830e-02
4.545455e-01 7.979798e-01 2.013887e-02 -6.054670e-03 2.619354e-02
4.646465e-01 7.979798e-01 1.993648e-02 -6.054431e-03 2.599091e-02
4.747475e-01 7.979798e-01 1.973611e-02 -6.053269e-03 2.578938e-02
4.848485e-01 7.979798e-01 1.953776e-02 -6.053448e-03 2.559121e-02
4.949495e-01 7.979798e-01 1.934140e-02 -6.053239e-03 2.539464e-02
5.050505e-01 7.979798e-01 1.914702e-02 -6.052643e-03 2.519966e-02
5.151515e-01 7.979798e-01 1.895459e-02 -6.052405e-03 2.500699e-02
5.252525e-01 7.979798e-01 1.876409e-02 -6.052226e-03 2.481632e-02
